cx,cy,fragment,phase,grain
0.0425297,0.0801435,1,0,29
0.0381742,0.073603,1,0,29
0.039226,0.0729666,1,0,29
0.0429605,0.0743945,1,0,29
0.0426066,0.0733493,1,0,29
0.0414207,0.0729455,1,0,29
0.0402359,0.0738036,1,0,29
0.0372649,0.075432,1,0,29
0.0381836,0.075017,1,0,29
0.040148,0.0752283,1,0,29
0.0391476,0.0758052,1,0,29
0.0431578,0.0762331,1,0,29
0.0423536,0.0754155,1,0,29
0.0411478,0.0758058,1,0,29
0.0376894,0.0793989,1,0,29
0.0365325,0.0785864,1,0,29
0.0363557,0.0772609,1,0,29
0.0372285,0.0767971,1,0,29
0.0391469,0.0769597,1,0,29
0.0381466,0.0775366,1,0,29
0.0384307,0.0788128,1,0,29
0.0426884,0.0780713,1,0,29
0.0422851,0.0772006,1,0,29
0.0404077,0.0796246,1,0,29
0.0397641,0.0788132,1,0,29
0.0418602,0.0792196,1,0,29
0.0411472,0.0769603,1,0,29
0.0401467,0.0775372,1,0,29
0.038823,0.0881161,1,0,30
0.0370334,0.0813949,1,0,30
0.0379964,0.0808029,1,0,30
0.040048,0.0810285,1,0,30
0.0390449,0.0816206,1,0,30
0.0420998,0.0812538,1,0,30
0.0428032,0.082043,1,0,30
0.0410711,0.0817333,1,0,30
0.0361582,0.0833815,1,0,30
0.0370813,0.0827897,1,0,30
0.0390671,0.082903,1,0,30
0.0380667,0.0834798,1,0,30
0.042013,0.0850822,1,0,30
0.0424916,0.083973,1,0,30
0.0421076,0.0830998,1,0,30
0.0410678,0.082903,1,0,30
0.0400674,0.0834797,1,0,30
0.0354934,0.0863647,1,0,30
0.0352832,0.0853681,1,0,30
0.0361431,0.0846485,1,0,30
0.0385734,0.0870983,1,0,30
0.0371219,0.0869484,1,0,30
0.0366864,0.0862223,1,0,30
0.038066,0.0846342,1,0,30
0.0370654,0.0852109,1,0,30
0.0407003,0.0865249,1,0,30
0.0400667,0.0846341,1,0,30
0.0409616,0.0853632,1,0,30
0.0394717,0.0863728,1,0,30
0.0390663,0.0852109,1,0,30
0.00692003,0.0283851,0,0,31
0.000569415,0.0226177,0,0,31
0.000746863,0.0247416,0,0,31
0.00135173,0.0235184,0,0,31
0.00255687,0.0228824,0,0,31
0.00442743,0.0228517,0,0,31
0.00541684,0.0231737,0,0,31
0.0059124,0.0241604,0,0,31
0.00340409,0.0238012,0,0,31
0.000408728,0.0265245,0,0,31
0.00119554,0.0256148,0,0,31
0.00331464,0.0253123,0,0,31
0.00231277,0.0258862,0,0,31
0.00646158,0.0260336,0,0,31
0.00550053,0.0253511,0,0,31
0.00618475,0.0276303,0,0,31
0.00431399,0.0258913,0,0,31
0.000737725,0.028309,0,0,31
0.0011911,0.0273718,0,0,31
0.0023099,0.0270401,0,0,31
0.0049719,0.0294532,0,0,31
0.00431135,0.0270454,0,0,31
0.00330931,0.0276189,0,0,31
0.00522246,0.0280994,0,0,31
0.00092207,0.0307529,0,0,31
0.000399894,0.0300919,0,0,31
0.00118665,0.029129,0,0,31
0.00365211,0.0306284,0,0,31
0.00330655,0.0287728,0,0,31
0.00405968,0.0295506,0,0,31
0.00263655,0.0308697,0,0,31
0.00204076,0.0303676,0,0,31
0.00230444,0.0293464,0,0,31
0.0154292,0.00968462,0,0,32
0.0165649,0.00935431,0,0,32
0.0174467,0.00976467,0,0,32
0.0143122,0.0110842,0,0,32
0.0153217,0.0107274,0,0,32
0.018408,0.0114946,0,0,32
0.0174384,0.0109739,0,0,32
0.0164486,0.011605,0,0,32
0.0131129,0.0142852,0,0,32
0.0135449,0.0129712,0,0,32
0.0144383,0.0125379,0,0,32
0.0164479,0.0127594,0,0,32
0.015447,0.013335,0,0,32
0.0193689,0.0132249,0,0,32
0.0184186,0.0127052,0,0,32
0.0174478,0.0133374,0,0,32
0.015657,0.0174581,0,0,32
0.0145356,0.0171538,0,0,32
0.0136645,0.0160646,0,0,32
0.0140033,0.0150024,0,0,32
0.0154459,0.0144892,0,0,32
0.0176979,0.0169804,0,0,32
0.0165617,0.0164323,0,0,32
0.0174468,0.0144917,0,0,32
0.0164458,0.0150669,0,0,32
0.0205341,0.0158957,0,0,32
0.0197377,0.0165003,0,0,32
0.0203295,0.0149547,0,0,32
0.0193983,0.0144368,0,0,32
0.0185818,0.016194,0,0,32
0.0184463,0.0150702,0,0,32
0.000407873,0.0877634,0,0,33
0.0050713,0.0824145,0,0,33
0.000243638,0.0835241,0,0,33
0.000254327,0.0822699,0,0,33
0.000953837,0.0817366,0,0,33
0.00445652,0.0840704,0,0,33
0.00417916,0.0827299,0,0,33
0.00300387,0.0819239,0,0,33
0.00213517,0.0823234,0,0,33
0.00109268,0.0840575,0,0,33
0.0022868,0.0833942,0,0,33
0.00343221,0.0843344,0,0,33
0.000935966,0.0869918,0,0,33
0.000209224,0.0859184,0,0,33
0.00108238,0.0852117,0,0,33
0.0040313,0.0864742,0,0,33
0.00342141,0.0854889,0,0,33
0.00308449,0.0872774,0,0,33
0.00213588,0.0868657,0,0,33
0.002264,0.0856997,0,0,33
0.0439884,0.0802244,1,0,34
0.049486,0.0741243,2,0,34
0.0445025,0.0746459,1,0,34
0.0453539,0.0741147,2,0,34
0.0487238,0.0747763,2,0,34
0.0473732,0.0741487,2,0,34
0.0466207,0.0748143,2,0,34
0.0438973,0.0777455,1,0,34
0.0440331,0.0764844,1,0,34
0.0447709,0.0759183,1,0,34
0.0468765,0.0760742,2,0,34
0.0457743,0.0765594,1,0,34
0.0497378,0.0765488,2,0,34
0.0489701,0.0760222,2,0,34
0.0497353,0.077741,2,0,34
0.0478752,0.0766544,2,0,34
0.0448614,0.0795517,1,0,34
0.044635,0.0783334,1,0,34
0.0463263,0.0801187,1,0,34
0.0457737,0.0777141,1,0,34
0.0493987,0.0795088,2,0,34
0.0485256,0.0800559,1,0,34
0.0489734,0.0783547,2,0,34
0.047873,0.077809,2,0,34
0.0470996,0.0794782,1,0,34
0.0467735,0.0782919,1,0,34
0.000539251,0.0746967,0,0,35
0.000431412,0.0704235,0,0,35
0.000438124,0.0691798,0,0,35
0.00123799,0.0685832,0,0,35
0.00349527,0.0686325,0,0,35
0.0025088,0.0692254,0,0,35
0.0046059,0.0693058,0,0,35
0.00136989,0.0710195,0,0,35
0.00264744,0.0704207,0,0,35
0.00550916,0.0723452,0,0,35
0.00556844,0.0711851,0,0,35
0.00461761,0.0704811,0,0,35
0.00364411,0.0710039,0,0,35
0.00115098,0.074004,0,0,35
0.0004184,0.0728195,0,0,35
0.00136289,0.0721737,0,0,35
0.00363681,0.0721586,0,0,35
0.00454602,0.0727998,0,0,35
0.00441241,0.0739447,0,0,35
0.00263278,0.072729,0,0,35
0.00329523,0.074512,0,0,35
0.00242497,0.0739376,0,0,35
0.0239816,0.0566712,0,0,36
0.0251994,0.0564264,0,0,36
0.0271473,0.0568587,0,0,36
0.0258186,0.0571496,0,0,36
0.0224103,0.0605052,0,0,36
0.0218859,0.0594586,0,0,36
0.0235171,0.0609367,0,0,36
0.022492,0.0581679,0,0,36
0.0235987,0.0579685,0,0,36
0.0254616,0.0582339,0,0,36
0.0244597,0.0588081,0,0,36
0.0244305,0.0602689,0,0,36
0.0290063,0.0596603,2,0,36
0.0286485,0.0580852,2,0,36
0.0277164,0.0578305,5,0,36
0.0266232,0.0585327,1,0,36
0.0258115,0.0616031,1,0,36
0.0255579,0.0605322,1,0,36
0.0269214,0.0620253,1,0,36
0.0280838,0.0616299,1,0,36
0.0280029,0.0603188,1,0,36
0.0266047,0.0596871,1,0,36
0.0270268,0.00665762,0,0,37
0.020603,0.000744554,0,0,37
0.0192687,0.000744421,0,0,37
0.0186799,0.00148461,0,0,37
0.0226042,0.000744861,0,0,37
0.0213218,0.00129312,0,0,37
0.0246059,0.000744862,0,0,37
0.0233231,0.00129309,0,0,37
0.0266072,0.000745127,0,0,37
0.0272515,0.00133441,0,0,37
0.025324,0.00129345,0,0,37
0.0272037,0.00251434,0,0,37
0.0191704,0.00354294,0,0,37
0.0197323,0.00261024,0,0,37
0.0210396,0.00241853,0,0,37
0.0230407,0.00241856,0,0,37
0.0220401,0.00299489,0,0,37
0.0250412,0.00241903,0,0,37
0.0240408,0.00299574,0,0,37
0.0262772,0.00304969,0,0,37
0.0196739,0.00636821,0,0,37
0.0189935,0.00560113,0,0,37
0.0198102,0.00450479,0,0,37
0.0220396,0.00414889,0,0,37
0.0215427,0.00642403,0,0,37
0.0208234,0.00584929,0,0,37
0.021039,0.00472524,0,0,37
0.024613,0.00653486,0,0,37
0.0240403,0.0041499,0,0,37
0.0234113,0.00647953,0,0,37
0.0227581,0.00587745,0,0,37
0.0230396,0.00472602,0,0,37
0.0271548,0.00484843,0,0,37
0.0262766,0.00420401,0,0,37
0.0265057,0.00600065,0,0,37
0.0252939,0.00593328,0,0,37
0.0250406,0.00472666,0,0,37
0.000468651,0.0317712,0,0,38
0.00569674,0.0376265,0,0,38
0.000479298,0.0397011,0,0,38
0.000423803,0.0339732,0,0,38
0.000950091,0.0327692,0,0,38
0.00199763,0.0322544,0,0,38
0.00280815,0.032856,0,0,38
0.000753017,0.0358135,0,0,38
0.0012373,0.0349191,0,0,38
0.00371512,0.0345204,0,0,38
0.00257388,0.034317,0,0,38
0.00206365,0.0388967,0,0,38
0.000963921,0.038698,0,0,38
0.000415541,0.0376522,0,0,38
0.00123329,0.0367042,0,0,38
0.00462184,0.0361855,0,0,38
0.00352589,0.0360152,0,0,38
0.00464581,0.0374896,0,0,38
0.00383171,0.0384657,0,0,38
0.0026644,0.0381112,0,0,38
0.00238236,0.0369642,0,0,38
0.019696,0.0328032,0,0,39
0.0206489,0.032471,0,0,39
0.0236233,0.032657,0,0,39
0.0243864,0.0335123,0,0,39
0.0224699,0.0325645,0,0,39
0.0217026,0.0331518,0,0,39
0.0190234,0.036792,0,0,39
0.0182929,0.0354682,0,0,39
0.0186087,0.0341359,0,0,39
0.0197477,0.0340598,0,0,39
0.0218443,0.0343639,0,0,39
0.0208417,0.0349374,0,0,39
0.0250873,0.0357113,0,0,39
0.0240417,0.0346332,0,0,39
0.0228451,0.0349399,0,0,39
0.0207007,0.0381114,0,0,39
0.0200979,0.0369144,0,0,39
0.0208384,0.0360917,0,0,39
0.0227092,0.0388574,0,0,39
0.0237682,0.0386963,0,0,39
0.0245458,0.0376304,0,0,39
0.0242216,0.0365963,0,0,39
0.022842,0.0360943,0,0,39
0.0218394,0.0366672,0,0,39
0.0217713,0.0378646,0,0,39
0.00709118,0.0657312,0,0,40
0.00815808,0.0650351,0,0,40
0.00991066,0.0654853,0,0,40
0.00901466,0.0658805,0,0,40
0.0108618,0.0664948,0,0,40
0.00569501,0.0688609,0,0,40
0.0058382,0.0675755,0,0,40
0.00694401,0.0671519,0,0,40
0.00892584,0.067366,0,0,40
0.00792305,0.067939,0,0,40
0.0121448,0.0680825,0,0,40
0.0125831,0.0689712,0,0,40
0.0120405,0.0698019,0,0,40
0.010965,0.0674771,0,0,40
0.0099241,0.0679461,0,0,40
0.00665746,0.07074,0,0,40
0.0067966,0.0695899,0,0,40
0.00761241,0.0714738,0,0,40
0.0079179,0.0690934,0,0,40
0.010699,0.0712751,0,0,40
0.00955814,0.071642,0,0,40
0.00874907,0.0709047,0,0,40
0.00991889,0.0691005,0,0,40
0.00891607,0.0696735,0,0,40
0.0108943,0.0699631,0,0,40
0.0371853,0.0657866,1,0,41
0.0381814,0.0650301,2,0,41
0.0394586,0.0648399,2,0,41
0.0414025,0.0646529,2,0,41
0.0402506,0.0654867,2,0,41
0.0437879,0.0665357,2,0,41
0.0433366,0.0651839,2,0,41
0.0422225,0.0653982,2,0,41
0.0366581,0.0690404,1,0,41
0.0364114,0.0677727,1,0,41
0.0376173,0.0669081,1,0,41
0.040068,0.0668043,2,0,41
0.0389377,0.0673213,1,0,41
0.042068,0.0668143,2,0,41
0.0430044,0.0673292,2,0,41
0.0430967,0.0685699,2,0,41
0.0410653,0.0673869,2,0,41
0.0391544,0.0712931,1,0,41
0.0379242,0.070741,1,0,41
0.0378629,0.069327,1,0,41
0.0389342,0.0684759,1,0,41
0.0424062,0.0706043,2,0,41
0.041349,0.071272,1,0,41
0.0400925,0.0704566,1,0,41
0.042155,0.0692102,2,0,41
0.0410601,0.0685417,2,0,41
0.0399337,0.0690534,1,0,41
0.0259148,0.0992135,1,0,42
0.0257626,0.0932939,1,0,42
0.0266196,0.0939047,1,0,42
0.0278422,0.0932711,1,0,42
0.0297308,0.0932272,1,0,42
0.0307084,0.0936346,1,0,42
0.0287555,0.0939034,1,0,42
0.0256699,0.0968627,1,0,42
0.0256723,0.0956829,1,0,42
0.0265322,0.0951145,1,0,42
0.0287242,0.0951352,1,0,42
0.0277238,0.0957123,1,0,42
0.0320198,0.0962821,1,0,42
0.0317758,0.0950694,1,0,42
0.0307332,0.0948884,1,0,42
0.0297241,0.0957125,1,0,42
0.0267762,0.0986193,1,0,42
0.0265294,0.0974477,1,0,42
0.0283248,0.0992091,1,0,42
0.0277235,0.0968666,1,0,42
0.0314399,0.0984259,1,0,42
0.0305417,0.0992093,1,0,42
0.0309768,0.0972545,1,0,42
0.0297239,0.0968667,1,0,42
0.0290785,0.098615,1,0,42
0.0287236,0.0974436,1,0,42
0.0493712,0.000876435,0,0,43
0.0493102,0.00748262,0,0,43
0.0390268,0.000878314,0,0,43
0.0412749,0.000948691,0,0,43
0.0399629,0.0016208,0,0,43
0.0432321,0.000950912,0,0,43
0.0422322,0.00169127,0,0,43
0.0451893,0.000953191,0,0,43
0.0442109,0.00169356,0,0,43
0.0471464,0.000955493,0,0,43
0.0461895,0.0016959,0,0,43
0.0484359,0.00161681,0,0,43
0.0388983,0.00489193,0,0,43
0.038941,0.0035445,0,0,43
0.0399196,0.00293958,0,0,43
0.0422103,0.00301005,0,0,43
0.0412096,0.00358621,0,0,43
0.0442105,0.00301239,0,0,43
0.0432098,0.00358866,0,0,43
0.0462106,0.00301476,0,0,43
0.0452099,0.00359103,0,0,43
0.0494122,0.00351501,0,0,43
0.0484784,0.00293571,0,0,43
0.0494106,0.00483454,0,0,43
0.0472099,0.00359343,0,0,43
0.0407879,0.00745381,0,0,43
0.0396496,0.00680223,0,0,43
0.0398757,0.00544187,0,0,43
0.0412084,0.0047409,0,0,43
0.0428516,0.00744007,0,0,43
0.0420135,0.00667184,0,0,43
0.0432085,0.00474335,0,0,43
0.0422078,0.00531953,0,0,43
0.0449153,0.00742641,0,0,43
0.0440454,0.00666624,0,0,43
0.0452086,0.00474573,0,0,43
0.0442079,0.00532198,0,0,43
0.0483767,0.00673853,0,0,43
0.0484756,0.00541031,0,0,43
0.0469789,0.00741281,0,0,43
0.0460772,0.00666069,0,0,43
0.0472086,0.00474817,0,0,43
0.0462079,0.00532443,0,0,43
0.0189579,0.0839777,1,0,44
0.0218335,0.0811662,1,0,44
0.0227517,0.0803256,1,0,44
0.026042,0.0809794,1,0,44
0.0245989,0.0802634,1,0,44
0.0236364,0.0807349,1,0,44
0.0208727,0.0846801,1,0,44
0.0202194,0.0837028,1,0,44
0.0205814,0.0825837,1,0,44
0.0217178,0.0821524,1,0,44
0.0237284,0.0821415,1,0,44
0.0227279,0.0827183,1,0,44
0.0272695,0.0828106,1,0,44
0.0260792,0.0820282,1,0,44
0.0270327,0.0841016,1,0,44
0.0247281,0.082719,1,0,44
0.0223179,0.0858143,1,0,44
0.021911,0.0847041,1,0,44
0.0227271,0.0838727,1,0,44
0.0240979,0.0863704,1,0,44
0.025063,0.0862548,1,0,44
0.0258808,0.0854665,1,0,44
0.0258423,0.0844724,1,0,44
0.0247274,0.0838734,1,0,44
0.0234669,0.0855601,1,0,44
0.0237268,0.0844501,1,0,44
0.0171591,0.0849127,1,0,45
0.0117132,0.0865399,4,0,45
0.0126723,0.0858247,4,0,45
0.0148644,0.0853481,1,0,45
0.0138835,0.0861219,1,0,45
0.0161532,0.0857996,1,0,45
0.0166564,0.0870433,1,0,45
0.0107656,0.088206,3,0,45
0.0117811,0.0876624,4,0,45
0.0139261,0.0873589,1,0,45
0.0129261,0.0879361,1,0,45
0.0168025,0.0889784,1,0,45
0.0160783,0.0878296,1,0,45
0.0149261,0.0879363,1,0,45
0.00993248,0.0899954,3,0,45
0.0107233,0.0914078,1,0,45
0.00985937,0.0910509,3,0,45
0.0108067,0.0893187,3,0,45
0.0129259,0.0890908,1,0,45
0.0125706,0.0914604,1,0,45
0.011786,0.0908397,1,0,45
0.0119256,0.089668,1,0,45
0.0162818,0.0909132,1,0,45
0.0155981,0.0915658,1,0,45
0.0159841,0.0896628,1,0,45
0.0149259,0.089091,1,0,45
0.0144177,0.0915131,1,0,45
0.0137098,0.0908661,1,0,45
0.0139257,0.0896682,1,0,45
0.0353917,0.02278,0,0,46
0.0307293,0.0167177,0,0,46
0.0317667,0.0161789,0,0,46
0.0300574,0.0180915,0,0,46
0.0338364,0.0164758,0,0,46
0.0346319,0.0172336,0,0,46
0.0325998,0.0172177,0,0,46
0.0290509,0.020042,0,0,46
0.0291449,0.0210807,0,0,46
0.0302253,0.0190196,0,0,46
0.0323971,0.0186855,0,0,46
0.0313962,0.0192613,0,0,46
0.035152,0.0190311,0,0,46
0.0343944,0.0185542,0,0,46
0.0353396,0.0202509,0,0,46
0.0333964,0.0192639,0,0,46
0.0311979,0.0230647,0,0,46
0.0303377,0.0223614,0,0,46
0.0303177,0.0212122,0,0,46
0.0313944,0.0204158,0,0,46
0.0344449,0.0222378,0,0,46
0.0345802,0.0209287,0,0,46
0.0330426,0.0232277,0,0,46
0.032177,0.0224944,0,0,46
0.0333947,0.0204185,0,0,46
0.0323938,0.0209943,0,0,46
0.0184895,0.0627423,0,0,47
0.0150845,0.0563747,0,0,47
0.0161757,0.0559751,0,0,47
0.017833,0.0561356,0,0,47
0.0169663,0.0565323,0,0,47
0.0187218,0.0568534,0,0,47
0.0131756,0.0585169,0,0,47
0.013658,0.0573504,0,0,47
0.0137529,0.059801,0,0,47
0.0148726,0.0575069,0,0,47
0.0147818,0.0604342,0,0,47
0.0168756,0.0578663,0,0,47
0.0158736,0.0584405,0,0,47
0.0157505,0.0598851,0,0,47
0.0199419,0.0581497,0,0,47
0.0203572,0.0593398,0,0,47
0.0188534,0.0578305,0,0,47
0.0178739,0.0584463,0,0,47
0.0168085,0.0616482,0,0,47
0.0167489,0.0604647,0,0,47
0.0182471,0.0618196,0,0,47
0.01787,0.0596007,0,0,47
0.0195823,0.0612101,0,0,47
0.0192648,0.0601748,0,0,47
0.0494429,0.0960588,1,0,48
0.0496121,0.0915814,1,0,48
0.049613,0.0902031,1,0,48
0.0489392,0.0895538,1,0,48
0.0478377,0.0900206,1,0,48
0.0455811,0.0943703,1,0,48
0.0448355,0.0934313,1,0,48
0.0451254,0.0923093,1,0,48
0.0466481,0.0914535,1,0,48
0.0477382,0.0913469,1,0,48
0.0466263,0.0937196,1,0,48
0.0488393,0.0922574,1,0,48
0.0463097,0.0923515,1,0,48
0.04961,0.0941141,1,0,48
0.0488384,0.0934118,1,0,48
0.0490034,0.0952456,1,0,48
0.047792,0.0954413,1,0,48
0.0476264,0.0942966,1,0,48
0.0409934,0.0986063,1,0,49
0.0386523,0.0943155,1,0,49
0.0385643,0.0930921,1,0,49
0.0391916,0.0919263,1,0,49
0.0400515,0.0915828,1,0,49
0.0411449,0.0920602,1,0,49
0.039858,0.0945238,1,0,49
0.0411763,0.0931964,1,0,49
0.0436623,0.0953,1,0,49
0.043237,0.0931165,1,0,49
0.0421762,0.093774,1,0,49
0.0439237,0.0940474,1,0,49
0.042528,0.0969949,1,0,49
0.0413263,0.0974718,1,0,49
0.0401228,0.0967495,1,0,49
0.0405243,0.0956782,1,0,49
0.0419947,0.0952481,1,0,49
0.0427954,0.0958416,1,0,49
0.0183258,0.0656604,0,0,50
0.0163561,0.0671104,0,0,50
0.0185262,0.0666838,0,0,50
0.0176748,0.0672904,0,0,50
0.0198549,0.0670902,0,0,50
0.0148263,0.0701835,0,0,50
0.0143052,0.0693332,0,0,50
0.0149013,0.0685292,0,0,50
0.016113,0.0682855,0,0,50
0.0180986,0.0684681,0,0,50
0.0170961,0.0690413,0,0,50
0.0210377,0.0682337,6,0,50
0.0200017,0.068278,0,0,50
0.0214387,0.0691381,1,0,50
0.0212196,0.0702654,1,0,50
0.0190967,0.0690488,0,0,50
0.0162732,0.0716972,0,0,50
0.0160699,0.070711,0,0,50
0.0170914,0.0701955,0,0,50
0.0206669,0.0719697,1,0,50
0.0196965,0.0726545,1,0,50
0.0180662,0.0726297,0,0,50
0.0176257,0.0717596,0,0,50
0.0190922,0.0702033,0,0,50
0.0180894,0.0707761,0,0,50
0.0203732,0.0706396,1,0,50
0.0234493,0.0438688,0,0,51
0.0212672,0.0443201,0,0,51
0.0226127,0.0446737,0,0,51
0.0170094,0.0476407,0,0,51
0.0167647,0.0464577,0,0,51
0.0176472,0.0456613,0,0,51
0.0189562,0.0452778,0,0,51
0.0207501,0.0455095,0,0,51
0.0197482,0.0460837,0,0,51
0.0237469,0.0480058,0,0,51
0.0236739,0.0465318,0,0,51
0.0227626,0.0458652,0,0,51
0.0215545,0.046509,0,0,51
0.0193586,0.0499271,0,0,51
0.0182864,0.0493751,0,0,51
0.0183486,0.0482259,0,0,51
0.0195506,0.0476576,0,0,51
0.0224232,0.0498272,0,0,51
0.0232351,0.0495602,0,0,51
0.0228334,0.0484909,0,0,51
0.0215512,0.0476633,0,0,51
0.0212248,0.0498782,0,0,51
0.0204195,0.049359,0,0,51
0.0205492,0.0482372,0,0,51
0.0495597,0.0647363,2,0,52
0.0494595,0.0581075,2,0,52
0.0439728,0.0593266,2,0,52
0.0448276,0.0582763,2,0,52
0.0463772,0.0579419,2,0,52
0.0485937,0.0588103,2,0,52
0.0470649,0.0588599,2,0,52
0.0434732,0.0611188,2,0,52
0.0444304,0.0603747,2,0,52
0.0466394,0.0602459,2,0,52
0.0456363,0.060818,2,0,52
0.0496943,0.0607956,2,0,52
0.0488349,0.0601998,2,0,52
0.0496876,0.0620951,2,0,52
0.0476364,0.0608284,2,0,52
0.0454597,0.0647429,2,0,52
0.0441879,0.0641456,2,0,52
0.0436404,0.0629145,2,0,52
0.0443428,0.0621376,2,0,52
0.0456303,0.0619726,2,0,52
0.0487014,0.063995,2,0,52
0.0488225,0.0626528,2,0,52
0.0474125,0.0646955,2,0,52
0.0465303,0.0639259,2,0,52
0.0476304,0.0619828,2,0,52
0.0466274,0.062555,2,0,52
0.000157332,0.0934777,0,0,53
0.00416574,0.0948487,3,0,53
9.17549e-06,0.09528,0,0,53
0.000561409,0.0942691,0,0,53
0.0016473,0.0940906,0,0,53
0.00096742,0.0958139,3,0,53
0.00328476,0.0955743,3,0,53
0.00211273,0.0951159,3,0,53
0.0009717,0.0992895,3,0,53
0.000220188,0.0986756,3,0,53
0.000220505,0.0974464,3,0,53
0.000966287,0.0969682,3,0,53
0.0041616,0.0986807,1,0,53
0.00336917,0.0992874,1,0,53
0.00424351,0.0974673,1,0,53
0.00327898,0.0970911,3,0,53
0.00205085,0.0987744,3,0,53
0.00204486,0.0976817,3,0,53
0.000676025,0.00589324,0,0,54
0.000540351,0.0123306,0,0,54
0.00147156,0.00666685,0,0,54
0.00287166,0.00626666,0,0,54
0.00494108,0.0065187,0,0,54
0.00363853,0.00691054,0,0,54
0.00700675,0.00677341,0,0,54
0.0074367,0.0074462,0,0,54
0.00567153,0.00703963,0,0,54
0.000433879,0.00842361,0,0,54
0.00123296,0.00788953,0,0,54
0.000431179,0.00973318,0,0,54
0.0033676,0.00800702,0,0,54
0.00236517,0.00858026,0,0,54
0.00656309,0.00911472,0,0,54
0.00643384,0.00828992,0,0,54
0.00536817,0.0080103,0,0,54
0.0060219,0.0102057,0,0,54
0.00436661,0.00858556,0,0,54
0.00133884,0.0116396,0,0,54
0.00123082,0.0103463,0,0,54
0.00248591,0.0123436,0,0,54
0.00236271,0.00973424,0,0,54
0.0051471,0.0118738,0,0,54
0.00430185,0.012393,0,0,54
0.0043641,0.00973958,0,0,54
0.00522414,0.0105342,0,0,54
0.00337701,0.0116296,0,0,54
0.0033616,0.0103132,0,0,54
0.00600885,0.0574912,0,0,55
0.00692143,0.0564651,0,0,55
0.00787861,0.0559821,0,0,55
0.00954811,0.0560429,0,0,55
0.00851192,0.0568495,0,0,55
0.0106538,0.0565907,0,0,55
0.00474627,0.0601062,0,0,55
0.00475162,0.0590862,0,0,55
0.00609502,0.0584213,0,0,55
0.00830782,0.0582646,0,0,55
0.00730562,0.0588383,0,0,55
0.0113576,0.0601038,0,0,55
0.0116533,0.0586531,0,0,55
0.0106156,0.0579775,0,0,55
0.00930589,0.0588445,0,0,55
0.00598436,0.0616937,0,0,55
0.00608137,0.060584,0,0,55
0.00730117,0.0599923,0,0,55
0.0103039,0.0616473,0,0,55
0.0103159,0.0605818,0,0,55
0.00930159,0.0599987,0,0,55
0.00829921,0.0605723,0,0,55
0.00827762,0.0637304,0,0,55
0.0072179,0.0632859,0,0,55
0.00719514,0.0622475,0,0,55
0.0092497,0.0631905,0,0,55
0.00928547,0.0622171,0,0,55
0.00829453,0.0617265,0,0,55
0.0104378,0.0926306,1,0,56
0.0165078,0.0990883,1,0,56
0.0114835,0.0933407,1,0,56
0.0125535,0.0927387,1,0,56
0.015581,0.0928442,1,0,56
0.0164819,0.0932387,1,0,56
0.0144007,0.0927915,1,0,56
0.0136756,0.0934228,1,0,56
0.0107804,0.0952005,1,0,56
0.0116054,0.0946018,1,0,56
0.0110013,0.0965094,1,0,56
0.013874,0.0946578,1,0,56
0.0128738,0.0952349,1,0,56
0.0170551,0.0948981,1,0,56
0.0161668,0.0944212,1,0,56
0.0169118,0.0963281,1,0,56
0.014874,0.0952352,1,0,56
0.0123378,0.0990501,1,0,56
0.0115555,0.0983957,1,0,56
0.0118258,0.0970653,1,0,56
0.0128734,0.0963894,1,0,56
0.0157631,0.098335,1,0,56
0.0160236,0.0970045,1,0,56
0.0143482,0.09905,1,0,56
0.0136081,0.0982971,1,0,56
0.0148737,0.0963897,1,0,56
0.0138735,0.0969667,1,0,56
0.0440279,0.0213256,0,0,57
0.0494141,0.0143969,0,0,57
0.0456765,0.0157628,0,0,57
0.0475146,0.0152573,0,0,57
0.0486853,0.0154595,0,0,57
0.0492691,0.0166233,0,0,57
0.0467051,0.0160658,0,0,57
0.0437039,0.0189186,0,0,57
0.0436248,0.0177061,0,0,57
0.044171,0.0168464,0,0,57
0.0451189,0.0168952,0,0,57
0.0468137,0.0171986,0,0,57
0.0458133,0.0177753,0,0,57
0.0495993,0.0186181,0,0,57
0.0488736,0.0175549,0,0,57
0.0478128,0.0177777,0,0,57
0.0448554,0.0207102,0,0,57
0.0446104,0.0195162,0,0,57
0.0463753,0.0213181,0,0,57
0.0458116,0.0189301,0,0,57
0.0492632,0.0206125,0,0,57
0.0485224,0.0213208,0,0,57
0.048871,0.0194188,0,0,57
0.047811,0.0189324,0,0,57
0.0471293,0.020703,0,0,57
0.0468106,0.0195091,0,0,57
0.0215254,0.0145813,0,0,58
0.0197019,0.00746849,0,0,58
0.0187299,0.00800834,0,0,58
0.018673,0.00915224,0,0,58
0.0227724,0.00757978,0,0,58
0.0215706,0.00752451,0,0,58
0.0208794,0.00804977,0,0,58
0.0246408,0.0076355,0,0,58
0.023415,0.00810603,0,0,58
0.0265095,0.00769121,0,0,58
0.0274147,0.00816319,0,0,58
0.0253497,0.00813436,0,0,58
0.0196335,0.0108807,0,0,58
0.0198873,0.00974177,0,0,58
0.0211222,0.0091801,0,0,58
0.0231228,0.00918156,0,0,58
0.0221219,0.00975753,0,0,58
0.0251234,0.00918264,0,0,58
0.0241227,0.00975882,0,0,58
0.0280327,0.00969764,0,0,58
0.0272543,0.00918428,0,0,58
