x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.0103043,0.0594242,0.0124227,0.0597177,0,0,0,0,0,-1,1
0.0480313,0.0888434,0.0500522,0.0887268,0,1,0,0,0,-1,1
0.0487349,0.0910901,0.0500528,0.0887258,0.0322233,0,0,0,0,-1,0
0.0500479,0.0969946,0.0482315,0.0962543,0,1,0,0,0,-1,1
0.0479753,0.0978918,0.0500491,0.0969943,0.0244785,0,0,0,0,-1,0
0.0445962,0.0947773,0.0441789,0.0926956,0,1,0,0,0,-1,1
0.0464137,0.0955153,0.0445972,0.0947756,0,1,0,0,0,-1,1
0.0445972,0.0947756,0.0457322,0.09282,0.0388862,0,0,0,0,-1,0
0.0445959,0.0947773,0.0433954,0.0964531,0.0481665,1,0,0,0,-1,0
0.0429957,0.0946695,0.0445959,0.0947773,0.00553006,0,0,0,0,-1,0
0.0445972,0.0947756,0.0449738,0.0961601,0.000418027,0,0,0,0,-1,0
0.04418,0.0926956,0.0454637,0.0914113,0.08215,1,0,0,0,-1,0
0.0441789,0.0926956,0.0457315,0.0928211,0.0189679,0,0,0,0,-1,0
0.0425389,0.09198,0.0441774,0.0926982,0,1,0,0,0,-1,1
0.0441774,0.0926982,0.0429949,0.0946714,0.0596088,0,0,0,0,-1,0
0.0441774,0.0926982,0.0442529,0.0907356,0,0,0,0,0,-1,1
0.0467476,0.0901272,0.0480313,0.0888434,0.0945961,1,0,0,0,-1,0
0.0487342,0.0910913,0.0480313,0.0888434,0,0,0,0,0,-1,1
0.0480313,0.0888434,0.0500534,0.0866939,0.0955183,0,0,0,0,-1,0
0.0480283,0.0888466,0.0464264,0.0875455,0.0101668,1,0,0,0,-1,0
0.0480283,0.0888466,0.0480125,0.0859456,0,0,0,0,0,-1,1
0.042195,0.0981295,0.0409954,0.0998054,0.0511508,1,0,0,0,-1,0
0.0409954,0.0998054,0.0397898,0.0978841,0.0401648,1,0,0,0,-1,0
0.0385839,0.0959639,0.0373786,0.0940425,0.0276659,1,0,0,0,-1,0
0.0373786,0.0940425,0.0383197,0.0922938,0.00104562,1,0,0,0,-1,0
0.0373786,0.0940425,0.0399945,0.09294,0,0,0,0,0,-1,1
0.0373779,0.0940416,0.0351153,0.0945723,0,1,0,0,0,-1,1
0.0373787,0.0940424,0.0359463,0.0926147,0.0196596,0,0,0,0,-1,0
0.0373779,0.0940416,0.0370533,0.0957041,0,0,0,0,0,-1,1
0.0383197,0.0922938,0.0392607,0.0905452,0.00163218,1,0,0,0,-1,0
0.0392607,0.0905452,0.0408992,0.0912632,0,1,0,0,0,-1,1
0.0392607,0.0905452,0.0399945,0.09294,0,0,0,0,0,-1,1
0.0369472,0.0908837,0.0392607,0.0905452,0,0,0,0,0,-1,1
0.0392607,0.0905452,0.0412523,0.089004,0.00328298,0,0,0,0,-1,0
0.024397,0.0495699,0.0237593,0.0502948,0.00238134,1,0,0,0,-1,0
0.0237593,0.0502948,0.0219616,0.050371,0,1,0,0,0,-1,1
0.0215488,0.0488159,0.0237593,0.0502948,0.00229269,0,0,0,0,-1,0
0.024042,0.0520267,0.0237593,0.0502948,0,1,0,0,0,-1,1
0.0237593,0.0502948,0.0266052,0.0510881,0,0,0,0,0,-1,1
0.0220243,0.0521006,0.0237593,0.0502948,0.00260743,0,0,0,0,-1,0
0.0242881,0.0473594,0.0243975,0.0495704,0,1,0,0,0,-1,1
0.0243975,0.0495704,0.022555,0.0470876,0.0189919,0,0,0,0,-1,0
0.0215489,0.0488159,0.024397,0.0495699,0,0,0,0,0,-1,1
0.0266038,0.04976,0.0243975,0.0495704,0,1,0,0,0,-1,1
0.0243975,0.0495704,0.0270525,0.0483931,0,0,0,0,0,-1,1
0.0243969,0.0495701,0.0266052,0.0510881,0.0138484,0,0,0,0,-1,0
0.00474885,0.0944554,0.00462472,0.0962748,0,1,0,0,0,-1,1
0.00312366,0.093816,0.00474885,0.0944554,0,1,0,0,0,-1,1
0.00635755,0.093658,0.00474905,0.0944553,0.0179626,1,0,0,0,-1,0
0.00516339,0.0926491,0.00474885,0.0944554,0.0191277,0,0,0,0,-1,0
0.00474885,0.0944554,0.00660199,0.0949614,0.00330963,0,0,0,0,-1,0
0.00466757,0.0979831,0.00454467,0.0998032,0,1,0,0,0,-1,1
0.00454467,0.0998032,0.00327255,0.0982559,0,0,0,0,0,-1,1
0.00454494,0.0998032,0.00676719,0.098313,0.0132722,0,0,0,0,-1,0
-0.000191858,0.099806,0.00104434,0.0982584,0,0,0,0,0,-1,1
-0.000376065,0.0926456,0.00124308,0.0932992,0,1,0,0,0,-1,1
-0.000376065,0.0926456,0.00192866,0.0910391,0.0601879,0,0,0,0,-1,0
-2.22286e-05,0.00511111,0.00207606,0.00549339,0,1,0,0,0,-1,1
-2.22286e-05,0.00511111,0.00273229,0.00299256,0.0135629,0,0,0,0,-1,0
0.00464931,0.0612159,0.00329593,0.0596948,0.00171854,1,0,0,0,-1,0
0.00329593,0.0596948,0.00466535,0.0581559,0.00443859,1,0,0,0,-1,0
0.00329593,0.0596948,0.00629357,0.059408,0,0,0,0,0,-1,1
0.00158232,0.0596697,0.00329582,0.0596948,0,1,0,0,0,-1,1
0.00329582,0.0596948,0.00185013,0.0623091,0.00243666,0,0,0,0,-1,0
0.00385031,0.0623168,0.00329587,0.0596948,0,0,0,0,0,-1,1
0.00185939,0.0571241,0.00329582,0.0596948,0.00131342,0,0,0,0,-1,0
0.00329587,0.0596948,0.00385964,0.0571312,0,0,0,0,0,-1,1
0.0110625,0.0998033,0.010731,0.09784,0,1,0,0,0,-1,1
0.0110626,0.0998032,0.0128733,0.0975439,0.0116217,0,0,0,0,-1,0
0.0482435,0.0141947,0.050001,0.0134354,0,1,0,0,0,-1,1
0.0500007,0.0134349,0.0484868,0.0116702,0.0242225,0,0,0,0,-1,0
0.049989,0.0219384,0.0477684,0.0219359,0,1,0,0,0,-1,1
0.0499885,0.0219377,0.0478092,0.0200874,0.0418255,0,0,0,0,-1,0
0.0479656,0.0234934,0.0499889,0.0219387,0.0121839,0,0,0,0,-1,0
0.0455477,0.0219335,0.0433271,0.021931,0,1,0,0,0,-1,1
0.0433271,0.021931,0.0432087,0.0201122,0,1,0,0,0,-1,1
0.0433271,0.021931,0.0415536,0.0222479,0,1,0,0,0,-1,1
0.0433271,0.021931,0.0435612,0.0238883,0,1,0,0,0,-1,1
0.0430902,0.018293,0.0429716,0.0164741,0,1,0,0,0,-1,1
0.0429714,0.0164739,0.044729,0.0157145,0,1,0,0,0,-1,1
0.0429716,0.0164741,0.0448127,0.0183512,0.0117106,0,0,0,0,-1,0
0.0416337,0.0154697,0.0429715,0.016474,0.0098349,1,0,0,0,-1,0
0.0429715,0.016474,0.040186,0.0168707,0,0,0,0,0,-1,1
0.0411834,0.0186042,0.0429716,0.0164741,0.00416333,0,0,0,0,-1,0
0.0429714,0.0164739,0.0434853,0.0133967,0,0,0,0,0,-1,1
0.0200436,0.025153,0.0184644,0.0259486,0,1,0,0,0,-1,1
0.0184644,0.0259486,0.0170302,0.0254249,0,1,0,0,0,-1,1
0.0184644,0.0259486,0.0178653,0.0231038,0,0,0,0,0,-1,1
0.0188708,0.0278812,0.0184644,0.0259486,0.000796161,1,0,0,0,-1,0
0.0184644,0.0259486,0.0213304,0.026636,0,0,0,0,0,-1,1
0.0184644,0.0259486,0.016825,0.0279412,0.0115646,0,0,0,0,-1,0
0.0170291,0.0254279,0.015595,0.0249042,0.0170553,1,0,0,0,-1,0
0.0155942,0.0249048,0.0148019,0.0233071,0.0017997,1,0,0,0,-1,0
0.015595,0.0249042,0.0178644,0.0231064,0.0138809,0,0,0,0,-1,0
0.014079,0.0266692,0.0155937,0.0249037,0.0148147,1,0,0,0,-1,0
0.0155937,0.0249037,0.0148219,0.0279394,0.000197416,0,0,0,0,-1,0
0.0155942,0.0249048,0.013815,0.0238049,0.0178049,0,0,0,0,-1,0
0.01281,0.0255325,0.0155931,0.0249043,0,0,0,0,0,-1,1
0.031016,0.0501405,0.02881,0.0499499,0,1,0,0,0,-1,1
0.0318785,0.0487212,0.0310165,0.0501407,0.00930285,1,0,0,0,-1,0
0.0290531,0.0483995,0.031016,0.0501405,0.0470009,0,0,0,0,-1,0
0.0310164,0.0501405,0.0313614,0.0518352,0.0651794,1,0,0,0,-1,0
0.031016,0.0501405,0.0286059,0.0510948,0.0221839,0,0,0,0,-1,0
0.0310165,0.0501407,0.0332548,0.0511189,0,0,0,0,0,-1,1
0.00926621,0.00234249,0.0097103,0.000196668,0,1,0,0,0,-1,1
0.0107449,0.00277208,0.0097103,0.000196668,0,0,0,0,0,-1,1
0.0370329,0.014671,0.0389579,0.0134611,0.009441,1,0,0,0,-1,0
0.0389579,0.0134611,0.0402959,0.0144653,0.00538445,1,0,0,0,-1,0
0.0389579,0.0134611,0.0391884,0.0151371,0,0,0,0,0,-1,1
0.038958,0.0134609,0.0391489,0.0117218,0,1,0,0,0,-1,1
0.0404875,0.0116603,0.038958,0.0134609,0.0134169,0,0,0,0,-1,0
0.038958,0.013461,0.0414854,0.0133937,0,0,0,0,0,-1,1
0.0372274,0.0127838,0.038958,0.0134609,0,0,0,0,0,-1,1
-0.000131361,0.0596447,0.0015823,0.0596697,0,1,0,0,0,-1,1
0.011748,0.0317678,0.0110449,0.0301946,0.00186252,1,0,0,0,-1,0
0.0110026,0.0335321,0.0117516,0.0317642,0.0156761,1,0,0,0,-1,0
0.0117516,0.0317642,0.0136434,0.0325174,0,1,0,0,0,-1,1
0.0138132,0.0296629,0.011748,0.0317678,0.060124,0,0,0,0,-1,0
0.0117479,0.0317676,0.00867408,0.0315348,0,0,0,0,0,-1,1
0.00967318,0.0332663,0.0117511,0.0317654,0.0414764,0,0,0,0,-1,0
0.0313614,0.0518354,0.0317063,0.0535302,0.085035,1,0,0,0,-1,0
0.0317063,0.0535302,0.0300783,0.0551558,1,1,2,0,1.00005,0.00118689,0
0.0317063,0.0535302,0.0295999,0.0528305,0,0,0,0,0,-1,1
0.0320649,0.0531736,0.0338887,0.0539772,0,1,0,0,0,-1,1
0.0320644,0.0531786,0.0318654,0.0558079,0.243032,0,0,0,0,-1,0
0.0332548,0.051119,0.0317064,0.0535303,1,0,1,0.734004,0.700552,0.00103463,0
0.0320649,0.0531736,0.0346083,0.0525025,0.00163968,0,0,0,0,-1,0
0.0500464,0.0998062,0.0479753,0.0978918,0.0101636,0,0,0,0,-1,0
0.0110449,0.0301946,0.0125597,0.0284291,0.0102505,1,0,0,0,-1,0
0.0138132,0.0296629,0.0110449,0.0301946,0,0,0,0,0,-1,1
0.00928299,0.029464,0.0110448,0.0301946,0,1,0,0,0,-1,1
0.00867408,0.0315348,0.0110448,0.0301946,0,0,0,0,0,-1,1
0.00980064,0.0272508,0.0110448,0.0301946,0.00144848,0,0,0,0,-1,0
0.0110448,0.0301947,0.011801,0.0272556,0,0,0,0,0,-1,1
0.0366518,0.0309616,0.038384,0.0303244,0,1,0,0,0,-1,1
0.038384,0.0303244,0.0376437,0.0330735,0.0242854,0,0,0,0,-1,0
0.0396438,0.0330774,0.0383841,0.0303243,0.00368737,0,0,0,0,-1,0
0.038384,0.0303244,0.0378467,0.0285432,0,1,0,0,0,-1,1
0.0393994,0.0278909,0.038384,0.0303244,0.0199065,0,0,0,0,-1,0
0.0383841,0.0303243,0.0403961,0.0296249,0,0,0,0,0,-1,1
-9.8091e-05,0.0515994,0.00219827,0.0515232,0,1,0,0,0,-1,1
-0.000109842,0.0515871,0.00186662,0.0536641,0.163419,0,0,0,0,-1,0
0.00180756,0.049619,-9.88421e-05,0.0516002,0.00936122,0,0,0,0,-1,0
0.00175684,0.0443063,-7.9306e-05,0.043718,0,1,0,0,0,-1,1
0.00659916,0.0176987,0.00599363,0.0197952,0.0195925,1,0,0,0,-1,0
0.00659916,0.0176987,0.0051231,0.0174383,0,0,0,0,0,-1,1
0.00898378,0.0174633,0.00659916,0.0176987,0,0,0,0,0,-1,1
0.00659914,0.0176984,0.00798002,0.0191912,0.013895,0,0,0,0,-1,0
0.00599363,0.0197952,0.0051231,0.0174383,0.0600855,0,0,0,0,-1,0
0.00411625,0.0191603,0.0059911,0.0197886,0,0,0,0,0,-1,1
0.00798002,0.0191912,0.00599437,0.019793,0,0,0,0,0,-1,1
0.00599099,0.0197887,0.00697276,0.0209151,0.0506148,0,0,0,0,-1,0
0.00358026,0.021933,0.0017747,0.0219817,0,1,0,0,0,-1,1
0.00358027,0.0219331,0.00211574,0.0191548,0.00286903,0,0,0,0,-1,0
0.00358027,0.0219331,0.00411601,0.0191599,0,0,0,0,0,-1,1
0.00111172,0.0208829,0.00358026,0.021933,0,0,0,0,0,-1,1
0.00358026,0.021933,0.00231566,0.0247325,0.00132721,0,0,0,0,-1,0
0.00431623,0.0247379,0.00358027,0.0219331,0,0,0,0,0,-1,1
0.0011117,0.0208828,0.00177466,0.0219817,0.00495668,0,0,0,0,-1,0
0.00177466,0.0219817,-3.55882e-05,0.0238412,0.00544744,0,0,0,0,-1,0
0.0017747,0.0219817,0.00231566,0.0247325,0,0,0,0,0,-1,1
0.00208916,0.0192002,-5.3451e-05,0.0202537,0.000474091,0,0,0,0,-1,0
-6.55316e-05,0.0202468,0.00107237,0.0209223,0.110299,0,0,0,0,-1,0
0.00109318,0.0174666,-4.9151e-05,0.0184306,0.00757102,0,0,0,0,-1,0
-4.87643e-05,0.0184303,0.00208916,0.0192002,0,0,0,0,0,-1,1
0.00209768,0.0157377,-4.44456e-05,0.0166073,0,0,0,0,0,-1,1
-4.44456e-05,0.0166073,0.00109318,0.0174666,0,0,0,0,0,-1,1
0.00168746,0.0130346,-4.00051e-05,0.0147841,0.00209285,0,0,0,0,-1,0
-3.98851e-05,0.014784,0.00209768,0.0157377,0,0,0,0,0,-1,1
0.00168748,0.0130346,0.00341037,0.0131083,0,1,0,0,0,-1,1
0.00168748,0.0130346,0.00209768,0.0157377,0,0,0,0,0,-1,1
-3.08987e-05,0.0109964,0.00168746,0.0130346,0.000957724,0,0,0,0,-1,0
0.00235988,0.0108878,0.00168748,0.0130346,0,0,0,0,0,-1,1
0.00341037,0.0131083,0.00209768,0.0157377,0.0123562,0,0,0,0,-1,0
0.0040982,0.0157416,0.00341089,0.0131072,0,0,0,0,0,-1,1
0.00235988,0.0108878,0.00341037,0.0131083,0.00599481,0,0,0,0,-1,0
0.00341089,0.0131072,0.00436095,0.0108912,0.013361,0,0,0,0,-1,0
0.00412623,0.0157056,0.00618136,0.0143751,0.17311,0,0,0,0,-1,0
0.00761448,0.0116567,0.0061723,0.0143962,0.160924,0,0,0,0,-1,0
0.00618329,0.0143777,0.00862255,0.0133707,0.0154747,0,0,0,0,-1,0
0.0040982,0.0157416,0.00209805,0.015737,0,0,0,0,0,-1,1
0.00209768,0.0157377,0.00109318,0.0174666,0.0099454,0,0,0,0,-1,0
0.00309384,0.0174711,0.00209805,0.015737,0.00436865,0,0,0,0,-1,0
0.0040982,0.0157416,0.00309384,0.0174711,0.402998,0,0,0,0,-1,0
0.00512284,0.0174386,0.00412623,0.0157056,0.0572344,0,0,0,0,-1,0
0.00309364,0.0174709,0.00109347,0.0174663,0,0,0,0,0,-1,1
0.0010935,0.0174663,0.00208916,0.0192002,0.00298597,0,0,0,0,-1,0
0.00511965,0.0174326,0.00311941,0.0174272,0,0,0,0,0,-1,1
0.00309364,0.0174709,0.00208928,0.0192003,0.414767,0,0,0,0,-1,0
0.00411619,0.0191605,0.00311941,0.0174272,0.00523865,0,0,0,0,-1,0
0.00511965,0.0174326,0.00411619,0.0191605,0.0137408,0,0,0,0,-1,0
0.00211574,0.0191548,0.00411601,0.0191599,0,0,0,0,0,-1,1
0.00111172,0.0208829,0.00211569,0.0191546,0.422035,0,0,0,0,-1,0
0.0324861,0.0884976,0.0315681,0.0905133,0.00273079,1,0,0,0,-1,0
0.0324861,0.0884975,0.0316107,0.086918,0.00072368,0,0,0,0,-1,0
0.0324861,0.0884976,0.0306097,0.0886491,0,0,0,0,0,-1,1
0.0339462,0.0891526,0.0324862,0.0884974,0,0,0,0,0,-1,1
0.0324862,0.0884974,0.032945,0.0908837,0,0,0,0,0,-1,1
0.0315681,0.0905133,0.0306097,0.0886491,0.00846519,0,0,0,0,-1,0
0.0296085,0.0903802,0.0315681,0.0905133,0,0,0,0,0,-1,1
0.0315681,0.0905133,0.032945,0.0908837,0,0,0,0,0,-1,1
0.0288175,0.0925946,0.0269853,0.0926602,0,1,0,0,0,-1,1
0.0276078,0.0903799,0.0288175,0.0925946,0.0115441,0,0,0,0,-1,0
0.0288179,0.0925943,0.0296084,0.09038,0.00857577,0,0,0,0,-1,0
0.0288175,0.0925946,0.027724,0.0945584,0.00949706,0,0,0,0,-1,0
0.0297246,0.0945585,0.0288179,0.0925943,0.0123463,0,0,0,0,-1,0
0.0249746,0.0909704,0.0269853,0.0926603,0.000567403,0,0,0,0,-1,0
0.0276078,0.0903799,0.0269853,0.0926602,0,0,0,0,0,-1,1
0.0269853,0.0926603,0.0251493,0.0944954,0.00234464,0,0,0,0,-1,0
0.0269853,0.0926602,0.027724,0.0945584,0,0,0,0,0,-1,1
0.0249746,0.0909704,0.0247962,0.0892149,0,1,0,0,0,-1,1
0.0266085,0.0886483,0.0249746,0.0909704,0.00704844,0,0,0,0,-1,0
0.0249747,0.0909703,0.0276078,0.0903799,0,0,0,0,0,-1,1
0.0237515,0.0911963,0.0249746,0.0909704,0,0,0,0,0,-1,1
0.0247962,0.0892149,0.0266085,0.0886483,0,0,0,0,0,-1,1
0.0247962,0.0892149,0.0227523,0.0894645,0,0,0,0,0,-1,1
0.0237515,0.0911963,0.0247962,0.0892149,0.00190012,0,0,0,0,-1,0
0.025845,0.0862769,0.0270718,0.0850945,0.0321122,1,0,0,0,-1,0
0.02761,0.0869169,0.025845,0.0862769,0,0,0,0,0,-1,1
0.025845,0.0862769,0.0266089,0.0886484,0,0,0,0,0,-1,1
0.0247275,0.0850266,0.0258441,0.0862778,0.000864179,0,0,0,0,-1,0
0.0300007,0.0847688,0.0270723,0.0850947,0,0,0,0,0,-1,1
0.0270718,0.0850945,0.02761,0.0869169,0,0,0,0,0,-1,1
0.0296106,0.0869176,0.0270723,0.0850947,0.0126434,0,0,0,0,-1,0
0.0270712,0.0850958,0.0257289,0.0832954,0.0130812,0,0,0,0,-1,0
0.0247275,0.0850265,0.0270709,0.0850954,0,0,0,0,0,-1,1
0.0300007,0.0847688,0.0317024,0.0856252,0,1,0,0,0,-1,1
0.0317024,0.0856252,0.0296106,0.0869176,0,0,0,0,0,-1,1
0.0316107,0.086918,0.0317024,0.0856252,0,0,0,0,0,-1,1
0.0314479,0.0833227,0.0317024,0.0856252,0,0,0,0,0,-1,1
0.0317024,0.0856251,0.0334481,0.0833233,0.00690357,0,0,0,0,-1,0
0.0300007,0.0847688,0.0296106,0.0869176,0,0,0,0,0,-1,1
0.0304487,0.0815908,0.0300007,0.0847688,0,0,0,0,0,-1,1
0.0300007,0.0847688,0.0314479,0.0833227,0.00438042,0,0,0,0,-1,0
0.0296101,0.0869174,0.02761,0.0869169,0,0,0,0,0,-1,1
0.02761,0.0869169,0.0266089,0.0886484,0.00399277,0,0,0,0,-1,0
0.0286091,0.0886488,0.02761,0.0869169,0.0060867,0,0,0,0,-1,0
0.0316107,0.086918,0.0296106,0.0869176,0,0,0,0,0,-1,1
0.0296101,0.0869174,0.0286091,0.0886488,0.00576409,0,0,0,0,-1,0
0.0306095,0.0886494,0.0296106,0.0869176,0.0134853,0,0,0,0,-1,0
0.0316107,0.086918,0.0306095,0.0886494,0.00571225,0,0,0,0,-1,0
0.028609,0.0886488,0.0266089,0.0886482,0,0,0,0,0,-1,1
0.0266087,0.0886481,0.0276078,0.0903799,0.0108759,0,0,0,0,-1,0
0.0306094,0.0886492,0.0286093,0.0886486,0,0,0,0,0,-1,1
0.028609,0.0886488,0.027608,0.0903801,0.00475998,0,0,0,0,-1,0
0.0296083,0.0903806,0.0286093,0.0886486,0.00952027,0,0,0,0,-1,0
0.0306094,0.0886492,0.0296083,0.0903806,0.00675169,0,0,0,0,-1,0
0.027608,0.09038,0.0296082,0.0903805,0,0,0,0,0,-1,1
0.0121446,0.022007,0.0102816,0.022306,0,1,0,0,0,-1,1
0.0121464,0.0220089,0.0143706,0.0202174,0.000268097,0,0,0,0,-1,0
0.0121464,0.0220088,0.011985,0.0192001,0,0,0,0,0,-1,1
0.0109796,0.0209275,0.0121446,0.022007,0.0347908,0,0,0,0,-1,0
0.0121446,0.022007,0.0118133,0.0237998,0,0,0,0,0,-1,1
0.013815,0.0238049,0.0121464,0.0220089,0.0291695,0,0,0,0,-1,0
0.0102792,0.0223036,0.00841624,0.0226023,0,1,0,0,0,-1,1
0.00897743,0.0209213,0.0102792,0.0223036,0.0364221,0,0,0,0,-1,0
0.0102816,0.022306,0.0109796,0.0209275,0,0,0,0,0,-1,1
0.0102792,0.0223036,0.00981013,0.0237929,0,0,0,0,0,-1,1
0.0118133,0.0237998,0.0102816,0.022306,0.0438826,0,0,0,0,-1,0
0.00697276,0.0209151,0.00841181,0.0226006,0.051137,0,0,0,0,-1,0
0.00841624,0.0226023,0.00897743,0.0209213,0.0257459,0,0,0,0,-1,0
0.00841181,0.0226006,0.00687193,0.0248447,0.0199257,0,0,0,0,-1,0
0.00981013,0.0237929,0.00841624,0.0226023,0.0425543,0,0,0,0,-1,0
0.00841278,0.0225992,0.00880316,0.0255185,0,0,0,0,0,-1,1
0.00966312,0.0155313,0.00898622,0.0174659,0,0,0,0,0,-1,1
0.0109866,0.0174692,0.00966324,0.0155316,0.00331823,0,0,0,0,-1,0
0.00862291,0.01337,0.00966312,0.0155313,0.00342103,0,0,0,0,-1,0
0.00966324,0.0155316,0.010623,0.0133729,0,0,0,0,0,-1,1
0.013426,0.0170913,0.0109869,0.0174686,0,0,0,0,0,-1,1
0.011985,0.0192001,0.0134267,0.0170903,0.0177157,0,0,0,0,-1,0
0.0134291,0.0170934,0.0154436,0.0156398,0.0167007,0,0,0,0,-1,0
0.0143706,0.0202174,0.011985,0.0192001,0,0,0,0,0,-1,1
0.0158702,0.0196406,0.0143706,0.0202174,0,0,0,0,0,-1,1
0.0143706,0.0202175,0.016867,0.0213737,0.00282671,0,0,0,0,-1,0
0.0109864,0.0174691,0.00898622,0.0174659,0,0,0,0,0,-1,1
0.00898378,0.0174633,0.00798093,0.0191923,0.00997743,0,0,0,0,-1,0
0.00998333,0.0191989,0.00898622,0.0174659,0.0419413,0,0,0,0,-1,0
0.0109864,0.0174691,0.00998333,0.0191989,0.0168612,0,0,0,0,-1,0
0.0119843,0.0192013,0.0109869,0.0174686,0.00356716,0,0,0,0,-1,0
0.00998143,0.0191956,0.00798118,0.0191919,0,0,0,0,0,-1,1
0.00798002,0.0191912,0.00697647,0.0209195,0.00817822,0,0,0,0,-1,0
0.00897808,0.0209253,0.00798118,0.0191919,0.0254672,0,0,0,0,-1,0
0.0119843,0.0192013,0.00998409,0.0191976,0,0,0,0,0,-1,1
0.00998143,0.0191956,0.00897808,0.0209253,0.0239791,0,0,0,0,-1,0
0.0109812,0.0209305,0.00998409,0.0191976,0.0423032,0,0,0,0,-1,0
0.0119843,0.0192013,0.0109812,0.0209305,0.0173491,0,0,0,0,-1,0
0.0069765,0.0209194,0.00897683,0.0209232,0,0,0,0,0,-1,1
0.00897928,0.0209233,0.0109796,0.0209275,0,0,0,0,0,-1,1
0.0502762,0.050977,0.0487447,0.051218,0,0,0,0,0,-1,1
0.0502636,0.0531734,0.0487447,0.051218,0.00740849,0,0,0,0,-1,0
0.0502634,0.0531732,0.0477346,0.0529441,0,0,0,0,0,-1,1
0.0487249,0.0546816,0.0502635,0.0531733,0.00261457,0,0,0,0,-1,0
0.0479099,0.0572423,0.0502517,0.0553691,0.0214163,0,0,0,0,-1,0
0.0502511,0.0553695,0.0487249,0.0546816,0,0,0,0,0,-1,1
0.0467248,0.0546705,0.0479094,0.0572426,0,0,0,0,0,-1,1
0.0479094,0.0572426,0.0487249,0.0546816,0,0,0,0,0,-1,1
0.050229,0.0595147,0.0479099,0.0572423,0.0078289,0,0,0,0,-1,0
0.0479094,0.0572426,0.0456423,0.0596635,0.0179302,0,0,0,0,-1,0
0.0476426,0.0596739,0.0479098,0.0572423,0,0,0,0,0,-1,1
0.0453491,0.0551627,0.0451187,0.0534055,0.0043264,1,0,0,0,-1,0
0.0453491,0.0551629,0.0467244,0.0546713,0.00147003,0,0,0,0,-1,0
0.0453491,0.0551626,0.0440061,0.0538899,0.00371818,0,0,0,0,-1,0
0.0429965,0.0556164,0.045349,0.0551627,0,0,0,0,0,-1,1
0.0451187,0.0534054,0.0448886,0.0516482,0,1,0,0,0,-1,1
0.0467438,0.0512076,0.0451187,0.0534054,0.00629697,0,0,0,0,-1,0
0.0477341,0.052945,0.0451188,0.0534054,0,0,0,0,0,-1,1
0.0451187,0.0534055,0.0467244,0.0546711,0.00153164,0,0,0,0,-1,0
0.0451187,0.0534054,0.0430158,0.0521522,0.00163774,0,0,0,0,-1,0
0.0440061,0.0538899,0.0451187,0.0534056,0,0,0,0,0,-1,1
0.0448886,0.0516482,0.0467438,0.0512076,0,0,0,0,0,-1,1
0.0448886,0.0516482,0.0430158,0.0521522,0,0,0,0,0,-1,1
0.0481131,0.0488179,0.0467438,0.0512076,0.00741583,0,0,0,0,-1,0
0.048744,0.0512191,0.0481132,0.0488177,0,0,0,0,0,-1,1
0.0466149,0.0465271,0.0481131,0.0488179,0.0100858,0,0,0,0,-1,0
0.0481132,0.0488177,0.0486152,0.0465388,0.00937174,0,0,0,0,-1,0
0.048744,0.0512191,0.0467439,0.0512075,0,0,0,0,0,-1,1
0.0467439,0.0512076,0.0477341,0.052945,0.00191892,0,0,0,0,-1,0
0.048744,0.0512191,0.0477341,0.052945,0.0477499,0,0,0,0,-1,0
0.0477341,0.052945,0.0467244,0.054671,0.0405501,0,0,0,0,-1,0
0.0487248,0.0546815,0.0477346,0.0529441,0.00134447,0,0,0,0,-1,0
0.0467248,0.0546705,0.0487249,0.0546816,0,0,0,0,0,-1,1
0.0258866,0.0785757,0.0256162,0.0801499,0,0,0,0,0,-1,1
0.0256162,0.0801499,0.0278866,0.0785764,0,0,0,0,0,-1,1
0.0247289,0.0815644,0.0256162,0.0801499,0.00351831,0,0,0,0,-1,0
0.0248178,0.0739708,0.0230445,0.076773,0.0127291,0,0,0,0,-1,0
0.0230445,0.076773,0.0248875,0.0768438,0,0,0,0,0,-1,1
0.0230445,0.076773,0.0204816,0.0764125,0,0,0,0,0,-1,1
0.0214805,0.0781446,0.0230445,0.076773,0.00683443,0,0,0,0,-1,0
0.0248184,0.0739711,0.026999,0.0734722,0,1,0,0,0,-1,1
0.025889,0.0751126,0.0248184,0.0739711,0.0325678,0,0,0,0,-1,0
0.0248179,0.0739706,0.0248875,0.0768438,0,0,0,0,0,-1,1
0.0225521,0.0723785,0.0248178,0.0739708,0.0389762,0,0,0,0,-1,0
0.0245529,0.0723795,0.0248184,0.073971,0,0,0,0,0,-1,1
0.0248184,0.0739711,0.026553,0.0723803,0.00821508,0,0,0,0,-1,0
0.026999,0.0734722,0.025889,0.0751126,0.00346819,0,0,0,0,-1,0
0.027889,0.0751134,0.026999,0.0734721,0.00752724,0,0,0,0,-1,0
0.026999,0.0734721,0.0265529,0.0723802,0.00682481,0,0,0,0,-1,0
0.0302473,0.075076,0.0278891,0.0751134,0,0,0,0,0,-1,1
0.0288882,0.0768454,0.0302475,0.0750758,0.00911692,0,0,0,0,-1,0
0.0315624,0.0731716,0.0302474,0.0750761,0.00961077,0,0,0,0,-1,0
0.0302476,0.0750759,0.0325616,0.0749034,0,0,0,0,0,-1,1
