t,gripFy,sigma,sigmaPeak,nBroken,epsPlaten,epsSpec,epsGauge,nBrokTen,nBrokShear,nFrag,confAchieved,peakLocked
0.000470052,2.11185e+06,4.22371e+07,4.2361e+07,0,0.00074009,0.00072068,0.000709759,0,0,1,0,0
0.000472044,2.11052e+06,4.22104e+07,4.2361e+07,0,0.000744074,0.00072461,0.000713185,0,0,1,0,0
0.000474036,2.12287e+06,4.24574e+07,4.25739e+07,0,0.000748057,0.000728498,0.000716201,0,0,1,0,0
0.000476028,2.1349e+06,4.26979e+07,4.27249e+07,0,0.000752041,0.000732383,0.000719625,0,0,1,0,0
0.000478019,2.13625e+06,4.27251e+07,4.27493e+07,0,0.000756024,0.000736296,0.000723253,0,0,1,0,0
0.000480011,2.14602e+06,4.29204e+07,4.29204e+07,0,0.000760008,0.000740186,0.000727144,0,0,1,0,0
0.000482003,2.13653e+06,4.27306e+07,4.29907e+07,0,0.000763991,0.000744137,0.000731428,0,0,1,0,0
0.000483995,2.14318e+06,4.28637e+07,4.29907e+07,0,0.000767974,0.000748021,0.000735942,0,0,1,0,0
0.000485986,2.14709e+06,4.29417e+07,4.30023e+07,0,0.000771958,0.000751988,0.000740677,0,0,1,0,0
0.000487978,2.13281e+06,4.26562e+07,4.30023e+07,0,0.000775941,0.000756028,0.000745448,0,0,1,0,0
0.00048997,2.13955e+06,4.2791e+07,4.30423e+07,0,0.000779925,0.000759982,0.000749976,0,0,1,0,0
0.000491962,2.14284e+06,4.28568e+07,4.30423e+07,0,0.000783908,0.000763942,0.000754738,0,0,1,0,0
0.000493953,2.14091e+06,4.28183e+07,4.30423e+07,0,0.000787892,0.000767913,0.000759611,0,0,1,0,0
0.000495945,2.14917e+06,4.29835e+07,4.3154e+07,0,0.000791875,0.000771813,0.000764567,0,0,1,0,0
0.000497937,2.16145e+06,4.3229e+07,4.32939e+07,0,0.000795859,0.000775707,0.000769162,0,0,1,0,0
0.000499928,2.15058e+06,4.30116e+07,4.3387e+07,0,0.000799842,0.000779666,0.000773452,0,0,1,0,0
0.00050192,2.15955e+06,4.3191e+07,4.3387e+07,0,0.000803826,0.000783617,0.000777625,0,0,1,0,0
0.000503912,2.16835e+06,4.33671e+07,4.3387e+07,0,0.000807809,0.000787521,0.000782026,0,0,1,0,0
0.000505904,2.17285e+06,4.34569e+07,4.35172e+07,0,0.000811793,0.000791435,0.000786424,0,0,1,0,0
0.000507895,2.1885e+06,4.377e+07,4.38229e+07,0,0.000815776,0.000795317,0.000790764,0,0,1,0,0
0.000509887,2.19463e+06,4.38926e+07,4.39932e+07,0,0.00081976,0.000799231,0.000795222,0,0,1,0,0
0.000511879,2.17946e+06,4.35891e+07,4.40339e+07,0,0.000823743,0.000803262,0.000799426,0,0,1,0,0
0.000513871,2.19288e+06,4.38575e+07,4.40405e+07,0,0.000827727,0.000807135,0.000803155,0,0,1,0,0
0.000515862,2.19682e+06,4.39365e+07,4.40405e+07,0,0.00083171,0.000811098,0.000807251,0,0,1,0,0
0.000517854,2.18893e+06,4.37786e+07,4.40405e+07,0,0.000835694,0.000815053,0.000811132,0,0,1,0,0
0.000519846,2.20192e+06,4.40384e+07,4.40814e+07,0,0.000839677,0.000818941,0.000815409,0,0,1,0,0
0.000521838,2.20123e+06,4.40245e+07,4.40814e+07,0,0.000843661,0.000822836,0.000819829,0,0,1,0,0
0.000523829,2.19855e+06,4.3971e+07,4.41831e+07,0,0.000847644,0.00082676,0.000824347,0,0,1,0,0
0.000525821,2.21269e+06,4.42539e+07,4.42704e+07,0,0.000851628,0.000830573,0.00082909,0,0,1,0,0
0.000527813,2.19889e+06,4.39778e+07,4.4346e+07,0,0.000855611,0.000834573,0.00083388,0,0,1,0,0
0.000529805,2.193e+06,4.38599e+07,4.4346e+07,0,0.000859595,0.00083858,0.000838578,0,0,1,0,0
0.000531796,2.22189e+06,4.44378e+07,4.44378e+07,0,0.000863578,0.000842442,0.000842758,0,0,1,0,0
0.000533788,2.21071e+06,4.42141e+07,4.45394e+07,0,0.000867562,0.000846482,0.000846661,0,0,1,0,0
0.00053578,2.21344e+06,4.42688e+07,4.45394e+07,0,0.000871545,0.000850429,0.000850955,0,0,1,0,0
0.000537772,2.21015e+06,4.4203e+07,4.45571e+07,0,0.000875529,0.000854412,0.000855051,0,0,1,0,0
0.000539763,2.23496e+06,4.46993e+07,4.47515e+07,0,0.000879512,0.000858308,0.000859603,0,0,1,0,0
0.000541755,2.22117e+06,4.44234e+07,4.47596e+07,0,0.000883496,0.00086228,0.000864535,0,0,1,0,0
0.000543747,2.24255e+06,4.48511e+07,4.49906e+07,0,0.000887479,0.000866137,0.000869553,0,0,1,0,0
0.000545739,2.24408e+06,4.48816e+07,4.5114e+07,0,0.000891463,0.000870135,0.000874431,0,0,1,0,0
0.00054773,2.24956e+06,4.49912e+07,4.5114e+07,0,0.000895446,0.000874066,0.000879596,0,0,1,0,0
0.000549722,2.25386e+06,4.50772e+07,4.5263e+07,0,0.00089943,0.000878005,0.000884382,0,0,1,0,0
0.000551714,2.25021e+06,4.50043e+07,4.5263e+07,0,0.000903413,0.000881924,0.000888659,0,0,1,0,0
0.000553706,2.25329e+06,4.50657e+07,4.5263e+07,0,0.000907397,0.000885813,0.000892965,0,0,1,0,0
0.000555697,2.24149e+06,4.48297e+07,4.5263e+07,0,0.00091138,0.000889792,0.000897295,0,0,1,0,0
0.000557689,2.24002e+06,4.48004e+07,4.5263e+07,0,0.000915364,0.00089378,0.000901902,0,0,1,0,0
0.000559681,2.23796e+06,4.47592e+07,4.5263e+07,0,0.000919347,0.000897748,0.000907201,0,0,1,0,0
0.000561673,2.24469e+06,4.48939e+07,4.5263e+07,0,0.000923331,0.000901726,0.00091171,0,0,1,0,0
0.000563664,2.2522e+06,4.5044e+07,4.5263e+07,0,0.000927314,0.000905632,0.000916103,0,0,1,0,0
0.000565656,2.2467e+06,4.4934e+07,4.5263e+07,0,0.000931298,0.000909593,0.000920665,0,0,1,0,0
0.000567648,2.2622e+06,4.5244e+07,4.5263e+07,0,0.000935281,0.000913464,0.000924836,0,0,1,0,0
0.00056964,2.24361e+06,4.48722e+07,4.5323e+07,0,0.000939265,0.000917479,0.000929377,0,0,1,0,0
0.000571631,2.25519e+06,4.51039e+07,4.5323e+07,0,0.000943248,0.000921433,0.000934179,0,0,1,0,0
0.000573623,2.2695e+06,4.53899e+07,4.54011e+07,0,0.000947232,0.000925332,0.000939462,0,0,1,0,0
0.000575615,2.26864e+06,4.53729e+07,4.5657e+07,0,0.000951215,0.000929256,0.000944753,0,0,1,0,0
0.000577607,2.27235e+06,4.54469e+07,4.56791e+07,0,0.000955199,0.000933247,0.00094948,0,0,1,0,0
0.000579598,2.27477e+06,4.54954e+07,4.56791e+07,0,0.000959182,0.000937239,0.000953756,0,0,1,0,0
0.00058159,2.26448e+06,4.52896e+07,4.56791e+07,0,0.000963166,0.000941221,0.000958405,0,0,1,0,0
0.000583582,2.27775e+06,4.55551e+07,4.56791e+07,0,0.000967149,0.000945114,0.00096321,0,0,1,0,0
0.000585574,2.28706e+06,4.57412e+07,4.59036e+07,0,0.000971133,0.000949031,0.000967478,0,0,1,0,0
0.000587565,2.26945e+06,4.53891e+07,4.59306e+07,0,0.000975116,0.000953035,0.000971758,0,0,1,0,0
0.000589557,2.2981e+06,4.5962e+07,4.5962e+07,0,0.0009791,0.000956826,0.000975998,0,0,1,0,0
0.000591549,2.29007e+06,4.58014e+07,4.60421e+07,0,0.000983083,0.000960786,0.000980833,0,0,1,0,0
0.000593541,2.2956e+06,4.59119e+07,4.61162e+07,0,0.000987067,0.000964721,0.000985962,0,0,1,0,0
0.000595532,2.29413e+06,4.58826e+07,4.61162e+07,0,0.00099105,0.000968681,0.000990995,0,0,1,0,0
0.000597524,2.28633e+06,4.57265e+07,4.61162e+07,0,0.000995034,0.000972697,0.000995855,0,0,1,0,0
0.000599516,2.27643e+06,4.55286e+07,4.61162e+07,0,0.000999017,0.000976702,0.00100088,0,0,1,0,0
0.000601508,2.28652e+06,4.57303e+07,4.61162e+07,0,0.001003,0.000980644,0.00100588,0,0,1,0,0
0.000603499,2.28034e+06,4.56067e+07,4.61162e+07,0,0.00100698,0.000984608,0.0010112,0,0,1,0,0
0.000605491,2.26956e+06,4.53913e+07,4.61162e+07,0,0.00101097,0.000988635,0.00101672,0,0,1,0,0
0.000607483,2.27278e+06,4.54555e+07,4.61162e+07,0,0.00101495,0.000992631,0.00102215,0,0,1,0,0
0.000609475,2.27649e+06,4.55298e+07,4.61162e+07,0,0.00101893,0.000996557,0.00102699,0,0,1,0,0
0.000611466,2.28948e+06,4.57897e+07,4.61162e+07,0,0.00102292,0.00100042,0.00103125,0,0,1,0,0
0.000613458,2.2986e+06,4.59721e+07,4.61162e+07,0,0.0010269,0.00100439,0.00103497,0,0,1,0,0
0.00061545,2.27712e+06,4.55425e+07,4.61162e+07,0,0.00103089,0.00100842,0.00103856,0,0,1,0,0
0.000617442,2.30314e+06,4.60627e+07,4.61162e+07,0,0.00103487,0.0010122,0.00104173,0,0,1,0,0
0.000619433,2.29922e+06,4.59844e+07,4.61674e+07,0,0.00103885,0.00101617,0.0010453,0,0,1,0,0
0.000621425,2.29946e+06,4.59891e+07,4.61674e+07,0,0.00104284,0.00102013,0.00104961,0,0,1,0,0
0.000623417,2.29593e+06,4.59185e+07,4.61674e+07,0,0.00104682,0.00102412,0.00105424,0,0,1,0,0
0.000625409,2.3049e+06,4.6098e+07,4.61858e+07,0,0.0010508,0.00102805,0.00105922,0,0,1,0,0
0.0006274,2.28873e+06,4.57745e+07,4.62906e+07,0,0.00105479,0.00103204,0.00106477,0,0,1,0,0
0.000629392,2.29532e+06,4.59065e+07,4.62906e+07,0,0.00105877,0.00103598,0.00107028,0,0,1,0,0
0.000631384,2.29779e+06,4.59558e+07,4.62906e+07,0,0.00106275,0.00103997,0.00107629,0,0,1,0,0
0.000633376,2.29077e+06,4.58155e+07,4.62906e+07,0,0.00106674,0.00104398,0.00108239,0,0,1,0,0
0.000635367,2.30477e+06,4.60954e+07,4.62906e+07,0,0.00107072,0.00104792,0.00108867,0,0,1,0,0
0.000637359,2.28393e+06,4.56787e+07,4.62906e+07,0,0.0010747,0.001052,0.00109458,0,0,1,0,0
0.000639351,2.28194e+06,4.56388e+07,4.62906e+07,0,0.00107869,0.00105597,0.00110015,0,0,1,0,0
0.000641343,2.30446e+06,4.60891e+07,4.62906e+07,0,0.00108267,0.00105985,0.00110541,0,0,1,0,0
0.000643334,2.29565e+06,4.5913e+07,4.62906e+07,0,0.00108665,0.00106385,0.00111061,0,0,1,0,0
0.000645326,2.29372e+06,4.58744e+07,4.62906e+07,0,0.00109064,0.00106781,0.00111556,0,0,1,0,0
0.000647318,2.30916e+06,4.61831e+07,4.62906e+07,0,0.00109462,0.00107169,0.00112067,0,0,1,0,0
0.00064931,2.29786e+06,4.59573e+07,4.63373e+07,0,0.0010986,0.00107566,0.00112525,0,0,1,0,0
0.000651301,2.31782e+06,4.63564e+07,4.63792e+07,0,0.00110259,0.00107951,0.00112886,0,0,1,0,0
0.000653293,2.31454e+06,4.62908e+07,4.64648e+07,0,0.00110657,0.00108349,0.00113286,0,0,1,0,0
0.000655285,2.2941e+06,4.58821e+07,4.64648e+07,0,0.00111055,0.00108754,0.00113717,0,0,1,0,0
0.000657277,2.29999e+06,4.59999e+07,4.64648e+07,0,0.00111454,0.00109143,0.00114205,0,0,1,0,0
0.000659268,2.31108e+06,4.62216e+07,4.64648e+07,0,0.00111852,0.00109534,0.00114738,0,0,1,0,0
0.00066126,2.29161e+06,4.58321e+07,4.64648e+07,0,0.00112251,0.00109941,0.00115284,0,0,1,0,0
0.000663252,2.317e+06,4.634e+07,4.64648e+07,0,0.00112649,0.00110329,0.00115829,0,0,1,0,0
0.000665243,2.30291e+06,4.60582e+07,4.64648e+07,0,0.00113047,0.00110725,0.00116328,0,0,1,0,0
0.000667235,2.30012e+06,4.60025e+07,4.64648e+07,0,0.00113446,0.00111118,0.00116774,0,0,1,0,0
0.000669227,2.31834e+06,4.63668e+07,4.64648e+07,0,0.00113844,0.00111505,0.00117221,0,0,1,0,0
0.000671219,2.32106e+06,4.64212e+07,4.64648e+07,0,0.00114242,0.00111899,0.001177,0,0,1,0,0
0.00067321,2.31641e+06,4.63283e+07,4.64648e+07,0,0.00114641,0.00112296,0.00118179,0,0,1,0,0
0.000675202,2.32171e+06,4.64343e+07,4.64648e+07,0,0.00115039,0.00112692,0.0011865,0,0,1,0,0
0.000677194,2.31492e+06,4.62984e+07,4.64648e+07,0,0.00115437,0.0011309,0.00119141,0,0,1,0,0
0.000679186,2.32368e+06,4.64737e+07,4.65348e+07,0,0.00115836,0.00113481,0.00119613,0,0,1,0,0
0.000681177,2.32445e+06,4.6489e+07,4.65348e+07,0,0.00116234,0.00113874,0.00120005,0,0,1,0,0
0.000683169,2.32182e+06,4.64365e+07,4.6732e+07,0,0.00116632,0.00114266,0.00120382,0,0,1,0,0
0.000685161,2.33691e+06,4.67382e+07,4.67944e+07,0,0.00117031,0.00114655,0.00120765,0,0,1,0,0
0.000687153,2.34708e+06,4.69416e+07,4.71109e+07,0,0.00117429,0.00115041,0.0012113,0,0,1,0,0
0.000689144,2.34213e+06,4.68426e+07,4.71654e+07,0,0.00117827,0.00115432,0.00121523,0,0,1,0,0
0.000691136,2.35578e+06,4.71156e+07,4.71654e+07,0,0.00118226,0.00115824,0.00121912,0,0,1,0,0
0.000693128,2.35249e+06,4.70497e+07,4.71654e+07,0,0.00118624,0.00116223,0.00122332,0,0,1,0,0
0.00069512,2.35269e+06,4.70539e+07,4.71654e+07,0,0.00119022,0.00116622,0.00122781,0,0,1,0,0
0.000697111,2.34431e+06,4.68862e+07,4.71654e+07,0,0.00119421,0.00117021,0.00123241,0,0,1,0,0
0.000699103,2.35666e+06,4.71332e+07,4.72246e+07,0,0.00119819,0.00117413,0.00123729,0,0,1,0,0
0.000701095,2.35479e+06,4.70959e+07,4.72246e+07,0,0.00120218,0.00117812,0.00124223,0,0,1,0,0
0.000703087,2.35857e+06,4.71714e+07,4.72246e+07,0,0.00120616,0.00118207,0.00124698,0,0,1,0,0
0.000705078,2.3678e+06,4.7356e+07,4.7429e+07,0,0.00121014,0.00118601,0.0012517,0,0,1,0,0
0.00070707,2.35744e+06,4.71488e+07,4.7429e+07,0,0.00121413,0.00118998,0.00125668,0,0,1,0,0
0.000709062,2.37658e+06,4.75317e+07,4.75317e+07,0,0.00121811,0.00119387,0.00126104,0,0,1,0,0
0.000711054,2.35318e+06,4.70635e+07,4.75409e+07,0,0.00122209,0.00119788,0.00126513,0,0,1,0,0
0.000713045,2.35756e+06,4.71511e+07,4.75409e+07,0,0.00122608,0.00120181,0.00126965,0,0,1,0,0
0.000715037,2.35776e+06,4.71553e+07,4.75409e+07,0,0.00123006,0.00120571,0.0012739,0,0,1,0,0
0.000717029,2.35411e+06,4.70822e+07,4.75409e+07,0,0.00123404,0.00120959,0.00127836,0,0,1,0,0
0.000719021,2.34529e+06,4.69057e+07,4.75409e+07,0,0.00123803,0.00121352,0.00128231,0,0,1,0,0
0.000721012,2.34103e+06,4.68206e+07,4.75409e+07,0,0.00124201,0.00121749,0.00128622,0,0,1,0,0
0.000723004,2.34565e+06,4.69129e+07,4.75409e+07,0,0.00124599,0.00122148,0.00129052,0,0,1,0,0
0.000724996,2.34528e+06,4.69057e+07,4.75409e+07,0,0.00124998,0.00122546,0.00129549,0,0,1,0,0
0.000726988,2.3521e+06,4.70421e+07,4.75409e+07,0,0.00125396,0.00122941,0.00130085,0,0,1,0,0
0.000728979,2.36531e+06,4.73063e+07,4.75409e+07,0,0.00125794,0.00123335,0.0013056,0,0,1,0,0
0.000730971,2.35609e+06,4.71219e+07,4.75409e+07,0,0.00126193,0.00123734,0.00131043,0,0,1,0,0
0.000732963,2.3614e+06,4.7228e+07,4.75409e+07,0,0.00126591,0.00124128,0.00131558,0,0,1,0,0
0.000734955,2.37432e+06,4.74864e+07,4.75837e+07,0,0.00126989,0.00124512,0.00132025,0,0,1,0,0
0.000736946,2.36575e+06,4.73151e+07,4.75837e+07,0,0.00127388,0.0012491,0.00132478,0,0,1,0,0
0.000738938,2.36679e+06,4.73358e+07,4.75837e+07,0,0.00127786,0.00125304,0.00132893,0,0,1,0,0
0.00074093,2.36228e+06,4.72457e+07,4.75837e+07,0,0.00128185,0.00125705,0.0013324,0,0,1,0,0
0.000742922,2.36268e+06,4.72536e+07,4.75837e+07,0,0.00128583,0.0012609,0.00133617,0,0,1,0,0
0.000744913,2.37437e+06,4.74874e+07,4.75837e+07,0,0.00128981,0.00126482,0.00134043,0,0,1,0,0
0.000746905,2.36673e+06,4.73345e+07,4.75837e+07,0,0.0012938,0.0012688,0.00134439,0,0,1,0,0
0.000748897,2.35507e+06,4.71014e+07,4.75837e+07,0,0.00129778,0.00127281,0.00134854,0,0,1,0,0
0.000750889,2.35796e+06,4.71591e+07,4.75837e+07,0,0.00130176,0.00127682,0.00135323,0,0,1,0,0
0.00075288,2.37745e+06,4.75491e+07,4.75837e+07,0,0.00130575,0.00128071,0.00135818,0,0,1,0,0
0.000754872,2.35829e+06,4.71658e+07,4.75837e+07,0,0.00130973,0.00128468,0.00136314,0,0,1,0,0
0.000756864,2.3699e+06,4.73979e+07,4.75837e+07,0,0.00131371,0.00128855,0.00136825,0,0,1,0,0
0.000758856,2.36794e+06,4.73588e+07,4.75837e+07,0,0.0013177,0.00129249,0.00137315,0,0,1,0,0
0.000760847,2.36128e+06,4.72256e+07,4.75837e+07,0,0.00132168,0.00129647,0.00137793,0,0,1,0,0
0.000762839,2.36485e+06,4.7297e+07,4.75837e+07,0,0.00132566,0.00130048,0.00138266,0,0,1,0,0
0.000764831,2.36659e+06,4.73319e+07,4.75837e+07,0,0.00132965,0.00130444,0.00138738,0,0,1,0,0
0.000766823,2.37217e+06,4.74434e+07,4.78217e+07,0,0.00133363,0.0013083,0.00139212,0,0,1,0,0
0.000768814,2.38906e+06,4.77813e+07,4.78772e+07,0,0.00133761,0.00131218,0.00139672,0,0,1,0,0
0.000770806,2.37569e+06,4.75137e+07,4.79147e+07,0,0.0013416,0.00131621,0.00140124,0,0,1,0,0
0.000772798,2.36327e+06,4.72654e+07,4.79147e+07,0,0.00134558,0.0013202,0.00140578,0,0,1,0,0
0.00077479,2.36666e+06,4.73333e+07,4.79147e+07,0,0.00134956,0.00132411,0.00141106,0,0,1,0,0
0.000776781,2.34517e+06,4.69033e+07,4.79147e+07,0,0.00135355,0.00132817,0.00141636,0,0,1,0,0
0.000778773,2.34297e+06,4.68595e+07,4.79147e+07,0,0.00135753,0.00133216,0.00142175,0,0,1,0,0
0.000780765,2.35414e+06,4.70828e+07,4.79147e+07,0,0.00136152,0.00133608,0.00142741,0,0,1,0,0
0.000782757,2.34925e+06,4.69849e+07,4.79147e+07,0,0.0013655,0.00134011,0.00143334,0,0,1,0,0
0.000784748,2.34725e+06,4.69451e+07,4.79147e+07,0,0.00136948,0.00134403,0.00143924,0,0,1,0,0
0.00078674,2.3512e+06,4.7024e+07,4.79147e+07,0,0.00137347,0.001348,0.00144538,0,0,1,0,0
0.000788732,2.33619e+06,4.67239e+07,4.79147e+07,0,0.00137745,0.00135206,0.00145167,0,0,1,0,0
0.000790724,2.33264e+06,4.66529e+07,4.79147e+07,0,0.00138143,0.00135604,0.00145815,0,0,1,0,0
0.000792715,2.33853e+06,4.67707e+07,4.79147e+07,0,0.00138542,0.00135999,0.00146491,0,0,1,0,0
0.000794707,2.33734e+06,4.67469e+07,4.79147e+07,0,0.0013894,0.00136397,0.00147184,0,0,1,0,0
0.000796699,2.33235e+06,4.66469e+07,4.79147e+07,0,0.00139338,0.00136799,0.00147909,0,0,1,0,0
0.000798691,2.33801e+06,4.67602e+07,4.79147e+07,0,0.00139737,0.00137199,0.00148616,0,0,1,0,0
0.000800682,2.33154e+06,4.66307e+07,4.79147e+07,0,0.00140135,0.001376,0.00149352,0,0,1,0,0
0.000802674,2.33099e+06,4.66197e+07,4.79147e+07,0,0.00140533,0.00137999,0.00150149,0,0,1,0,0
0.000804666,2.32669e+06,4.65338e+07,4.79147e+07,0,0.00140932,0.00138402,0.00150953,0,0,1,0,0
0.000806658,2.34435e+06,4.6887e+07,4.79147e+07,0,0.0014133,0.00138792,0.00151702,0,0,1,0,0
0.000808649,2.34205e+06,4.6841e+07,4.79147e+07,0,0.00141728,0.00139189,0.00152297,0,0,1,0,0
0.000810641,2.32761e+06,4.65523e+07,4.79147e+07,0,0.00142127,0.00139598,0.00152793,0,0,1,0,0
0.000812633,2.32854e+06,4.65707e+07,4.79147e+07,0,0.00142525,0.00139992,0.00153301,0,0,1,0,0
0.000814625,2.35483e+06,4.70966e+07,4.79147e+07,0,0.00142923,0.0014037,0.00153808,0,0,1,0,0
0.000816616,2.34735e+06,4.69469e+07,4.79147e+07,0,0.00143322,0.00140764,0.00154272,0,0,1,0,0
0.000818608,2.3539e+06,4.7078e+07,4.79147e+07,0,0.0014372,0.00141151,0.00154661,0,0,1,0,0
0.0008206,2.36243e+06,4.72485e+07,4.79147e+07,0,0.00144118,0.00141547,0.00155075,0,0,1,0,0
0.000822592,2.35924e+06,4.71847e+07,4.79147e+07,0,0.00144517,0.00141942,0.00155561,0,0,1,0,0
0.000824583,2.35087e+06,4.70174e+07,4.79147e+07,0,0.00144915,0.00142336,0.00156152,0,0,1,0,0
0.000826575,2.35912e+06,4.71824e+07,4.79147e+07,0,0.00145314,0.00142721,0.00156776,0,0,1,0,0
0.000828567,2.33242e+06,4.66483e+07,4.79147e+07,0,0.00145712,0.0014313,0.00157365,0,0,1,0,0
0.000830558,2.31875e+06,4.6375e+07,4.79147e+07,0,0.0014611,0.00143531,0.00157958,0,0,1,0,0
0.00083255,2.30558e+06,4.61115e+07,4.79147e+07,0,0.00146509,0.00143936,0.00158571,0,0,1,0,0
0.000834542,2.29995e+06,4.5999e+07,4.79147e+07,0,0.00146907,0.00144332,0.00159232,0,0,1,0,0
0.000836534,2.30004e+06,4.60008e+07,4.79147e+07,0,0.00147305,0.00144732,0.00159958,0,0,1,0,0
0.000838525,2.3039e+06,4.60781e+07,4.79147e+07,0,0.00147704,0.00145128,0.0016058,0,0,1,0,0
0.000840517,2.29528e+06,4.59056e+07,4.79147e+07,0,0.00148102,0.00145528,0.0016119,0,0,1,0,0
0.000842509,2.31115e+06,4.62231e+07,4.79147e+07,0,0.001485,0.00145921,0.00161827,0,0,1,0,0
0.000844501,2.31811e+06,4.63623e+07,4.79147e+07,0,0.00148899,0.00146321,0.00162498,0,0,1,0,0
0.000846492,2.31923e+06,4.63845e+07,4.79147e+07,0,0.00149297,0.00146714,0.00163169,0,0,1,0,0
0.000848484,2.3248e+06,4.64961e+07,4.79147e+07,0,0.00149695,0.00147113,0.00163892,0,0,1,0,0
0.000850476,2.33794e+06,4.67589e+07,4.79147e+07,0,0.00150094,0.00147509,0.00164625,0,0,1,0,0
0.000852468,2.3098e+06,4.6196e+07,4.79147e+07,0,0.00150492,0.00147919,0.00165377,0,0,1,0,0
0.000854459,2.32795e+06,4.6559e+07,4.79147e+07,0,0.0015089,0.00148309,0.00166178,0,0,1,0,0
0.000856451,2.30438e+06,4.60877e+07,4.79147e+07,0,0.00151289,0.00148722,0.00166974,0,0,1,0,0
0.000858443,2.30409e+06,4.60818e+07,4.79147e+07,0,0.00151687,0.00149117,0.00167686,0,0,1,0,0
0.000860435,2.29898e+06,4.59796e+07,4.79147e+07,0,0.00152085,0.00149513,0.00168334,0,0,1,0,0
0.000862426,2.30132e+06,4.60264e+07,4.79147e+07,0,0.00152484,0.00149902,0.00168979,0,0,1,0,0
0.000864418,2.29858e+06,4.59716e+07,4.79147e+07,0,0.00152882,0.001503,0.00169613,0,0,1,0,0
0.00086641,2.29912e+06,4.59823e+07,4.79147e+07,0,0.00153281,0.001507,0.00170267,0,0,1,0,0
0.000868402,2.28559e+06,4.57118e+07,4.79147e+07,0,0.00153679,0.00151104,0.00170945,0,0,1,0,0
0.000870393,2.29061e+06,4.58121e+07,4.79147e+07,0,0.00154077,0.001515,0.00171639,0,0,1,0,0
0.000872385,2.28546e+06,4.57091e+07,4.79147e+07,0,0.00154476,0.00151904,0.00172364,0,0,1,0,0
0.000874377,2.29092e+06,4.58184e+07,4.79147e+07,0,0.00154874,0.00152303,0.00173105,0,0,1,0,0
0.000876369,2.28945e+06,4.57891e+07,4.79147e+07,0,0.00155272,0.00152701,0.00173907,0,0,1,0,0
0.00087836,2.27504e+06,4.55007e+07,4.79147e+07,0,0.00155671,0.00153104,0.00174763,0,0,1,0,0
0.000880352,2.24923e+06,4.49846e+07,4.79147e+07,0,0.00156069,0.00153513,0.00175617,0,0,1,0,0
0.000882344,2.25058e+06,4.50116e+07,4.79147e+07,0,0.00156467,0.00153919,0.00176434,0,0,1,0,0
0.000884336,2.22539e+06,4.45077e+07,4.79147e+07,0,0.00156866,0.00154334,0.0017729,0,0,1,0,0
0.000886327,2.22904e+06,4.45809e+07,4.79147e+07,0,0.00157264,0.0015473,0.00178131,0,0,1,0,0
0.000888319,2.25432e+06,4.50863e+07,4.79147e+07,0,0.00157662,0.00155116,0.00178972,0,0,1,0,0
0.000890311,2.23543e+06,4.47085e+07,4.79147e+07,0,0.00158061,0.00155521,0.00179791,0,0,1,0,0
0.000892303,2.22646e+06,4.45292e+07,4.79147e+07,0,0.00158459,0.00155921,0.00180572,0,0,1,0,0
0.000894294,2.21343e+06,4.42685e+07,4.79147e+07,0,0.00158857,0.00156327,0.00181305,0,0,1,0,0
0.000896286,2.20007e+06,4.40015e+07,4.79147e+07,0,0.00159256,0.00156733,0.00182028,0,0,1,0,0
0.000898278,2.1955e+06,4.391e+07,4.79147e+07,0,0.00159654,0.00157134,0.00182759,0,0,1,0,0
0.00090027,2.2153e+06,4.43059e+07,4.79147e+07,0,0.00160052,0.00157525,0.0018349,0,0,1,0,0
0.000902261,2.20044e+06,4.40088e+07,4.79147e+07,0,0.00160451,0.00157922,0.00184195,0,0,1,0,0
0.000904253,2.18899e+06,4.37798e+07,4.79147e+07,0,0.00160849,0.00158317,0.00184872,0,0,1,0,0
0.000906245,2.19038e+06,4.38077e+07,4.79147e+07,0,0.00161248,0.00158715,0.00185527,0,0,1,0,0
0.000908237,2.16864e+06,4.33729e+07,4.79147e+07,0,0.00161646,0.00159119,0.00186197,0,0,1,0,0
0.000910228,2.16862e+06,4.33725e+07,4.79147e+07,0,0.00162044,0.0015952,0.00186913,0,0,1,0,0
0.00091222,2.18252e+06,4.36505e+07,4.79147e+07,0,0.00162443,0.00159916,0.00187665,0,0,1,0,0
0.000914212,2.17553e+06,4.35106e+07,4.79147e+07,0,0.00162841,0.00160319,0.00188442,0,0,1,0,0
0.000916204,2.18812e+06,4.37623e+07,4.79147e+07,0,0.00163239,0.00160715,0.00189228,0,0,1,0,0
0.000918195,2.17598e+06,4.35195e+07,4.79147e+07,0,0.00163638,0.00161119,0.0019005,0,0,1,0,0
0.000920187,2.16716e+06,4.33432e+07,4.79147e+07,0,0.00164036,0.00161524,0.00190821,0,0,1,0,0
0.000922179,2.17015e+06,4.3403e+07,4.79147e+07,0,0.00164434,0.00161923,0.00191548,0,0,1,0,0
0.000924171,2.16877e+06,4.33753e+07,4.79147e+07,0,0.00164833,0.00162323,0.00192317,0,0,1,0,0
0.000926162,2.15069e+06,4.30138e+07,4.79147e+07,0,0.00165231,0.00162722,0.00193084,0,0,1,0,0
0.000928154,2.17095e+06,4.3419e+07,4.79147e+07,0,0.00165629,0.00163107,0.00193845,0,0,1,0,0
0.000930146,2.16602e+06,4.33204e+07,4.79147e+07,0,0.00166028,0.0016351,0.00194654,0,0,1,0,0
