cx,cy,cz,fragment,phase,grain
0.0294163,0.196408,0.0325513,0,0,0
0.150249,0.152308,0.122525,0,0,0
0.115112,0.12406,0.14219,0,0,0
0.0147918,0.118964,0.0279108,0,0,0
0.0974921,0.099516,0.0358614,0,0,0
0.0467343,0.115315,0.0129147,0,0,0
0.186468,0.218723,0.0380606,0,0,0
0.189084,0.18407,0.0129866,0,0,0
0.142953,0.216379,0.0414181,0,0,0
0.109737,0.114658,0.148394,0,0,0
0.0108781,0.118387,0.146567,0,0,0
0.0396907,0.148657,0.128705,0,0,0
0.0720675,0.114886,0.143562,0,0,0
0.180918,0.161611,0.00571595,0,0,0
0.166508,0.223517,0.0828418,0,0,0
0.134999,0.123682,0.144621,0,0,0
0.21421,0.04603,0.138222,0,0,0
0.230756,0.069686,0.143799,0,0,0
0.123159,0.155303,0.145728,0,0,0
0.112828,0.116997,0.144217,0,0,0
0.115714,0.121243,0.147711,0,0,0
0.127352,0.134508,0.13011,0,0,0
0.08163,0.156953,0.12484,0,0,0
0.0309095,0.0531136,0.0305598,0,0,0
0.0301195,0.0660146,0.135153,0,0,0
0.112019,0.0753171,0.146213,0,0,0
0.168214,0.151961,0.143125,0,0,0
0.117739,0.121188,0.14214,0,0,0
0.115162,0.22367,0.143116,0,0,0
0.201027,0.0498643,0.0113972,0,0,0
0.11842,0.107757,0.135817,0,0,0
0.200367,0.0970278,0.109147,0,0,0
0.139242,0.150301,0.124241,0,0,0
0.188423,0.126073,0.0885726,0,0,0
0.207815,0.210662,0.140756,0,0,0
0.210767,0.20155,0.145473,0,0,0
0.0767404,0.216475,0.140997,0,0,0
0.0629981,0.0459608,0.0179894,0,0,0
0.120193,0.106483,0.123237,0,0,0
0.127312,0.133695,0.145712,0,0,0
0.0792788,0.0822858,0.134333,0,0,0
0.124799,0.116174,0.14367,0,0,0
0.135066,0.0881862,0.143032,0,0,0
0.124215,0.127413,0.14937,0,0,0
0.152675,0.153348,0.144467,0,0,0
0.121771,0.128669,0.148119,0,0,0
0.0783115,0.122748,0.142015,0,0,0
0.116868,0.143595,0.138146,0,0,0
0.118485,0.125657,0.140582,0,0,0
0.138457,0.0951736,0.134926,0,0,0
0.114888,0.15278,0.142111,0,0,0
0.0989045,0.19422,0.0276253,0,0,0
0.113471,0.131193,0.146483,0,0,0
0.128744,0.122449,0.146385,0,0,0
0.113242,0.121241,0.148405,0,0,0
0.129889,0.202942,0.0289934,0,0,0
0.124428,0.183085,0.145528,0,0,0
0.13035,0.0956255,0.0592985,0,0,0
0.128856,0.124667,0.147479,0,0,0
0.144005,0.01022,0.122458,0,0,0
0.089646,0.0287101,0.112552,0,0,0
0.136263,0.0725507,0.139554,0,0,0
0.192411,0.222304,0.132328,0,0,0
0.117934,0.124294,0.139007,0,0,0
0.119784,0.126267,0.140635,0,0,0
0.126368,0.130787,0.116531,0,0,0
0.0633533,0.12202,0.118434,0,0,0
0.120608,0.125431,0.139842,0,0,0
0.113361,0.0980996,0.146305,0,0,0
0.142559,0.129546,0.148465,0,0,0
0.121858,0.0363482,0.063892,0,0,0
0.160266,0.0144369,0.117524,0,0,0
0.115303,0.121943,0.121046,0,0,0
0.122487,0.110396,0.146321,0,0,0
0.12023,0.122684,0.138892,0,0,0
0.119941,0.124819,0.137183,0,0,0
0.0943124,0.119466,0.13539,0,0,0
0.114182,0.128007,0.143946,0,0,0
0.0583063,0.0367502,0.127558,0,0,0
0.0486516,0.216666,0.00407427,0,0,0
0.165319,0.0543653,0.132649,0,0,0
0.0773546,0.168572,0.145468,0,0,0
0.0501535,0.108406,0.0689643,0,0,0
0.03352,0.0476494,0.146567,0,0,0
0.0394787,0.0410199,0.143133,0,0,0
0.112891,0.0452177,0.138161,0,0,0
0.107163,0.220537,0.143116,0,0,0
0.11934,0.124413,0.13848,0,0,0
0.105023,0.164071,0.117593,0,0,0
0.0848312,0.236093,0.0274702,0,0,0
0.118385,0.124918,0.142272,0,0,0
0.189374,0.190338,0.143006,0,0,0
0.174286,0.146722,0.0220827,0,0,0
0.227251,0.167426,0.0887402,0,0,0
0.239613,0.090905,0.144967,0,0,0
0.229807,0.0795584,0.143799,0,0,0
0.164285,0.0637983,0.0927075,0,0,0
0.177961,0.114256,0.00681516,0,0,0
0.137773,0.0953229,0.147716,0,0,0
0.186266,0.0434928,0.0756118,0,0,0
0.171036,0.136702,0.127641,0,0,0
0.218222,0.0600427,0.145895,0,0,0
0.217421,0.0500686,0.145895,0,0,0
0.239522,0.0959501,0.106223,0,0,0
0.20613,0.0416786,0.091496,0,0,0
0.101049,0.123587,0.128688,0,0,0
0.080096,0.0387972,0.00534361,0,0,0
0.108534,0.108092,0.126312,0,0,0
0.111911,0.103524,0.144421,0,0,0
0.0928573,0.241299,0.146562,0,0,0
0.0900331,0.232972,0.146562,0,0,0
0.0910512,0.126192,0.116235,0,0,0
0.0805296,0.223295,0.100103,0,0,0
0.127651,0.1984,0.146066,0,0,0
0.0962454,0.133977,0.148261,0,0,0
0.119653,0.124869,0.143551,0,0,0
0.148952,0.126153,0.142356,0,0,0
0.129836,0.125202,0.149069,0,0,0
0.0465826,0.149297,0.137366,0,0,0
0.00864003,0.105115,0.0505366,0,0,0
0.0836847,0.225712,0.0578836,0,0,0
0.0534728,0.207742,0.137564,0,0,0
0.126431,0.117451,0.129314,0,0,0
0.134079,0.127727,0.141303,0,0,0
0.123082,0.00856054,0.0899291,0,0,0
0.145046,0.050028,0.120473,0,0,0
0.126308,0.109575,0.127999,0,0,0
0.0501389,0.0482223,0.0490332,0,0,0
0.087004,0.0581498,0.0620561,0,0,0
0.0627206,0.0333835,0.103894,0,0,0
0.0208981,0.153869,0.0410027,0,0,0
0.0906287,0.228332,0.0238384,0,0,0
0.1946,0.0662565,0.135334,0,0,0
0.115365,0.148646,0.146878,0,0,0
0.227854,0.0798232,0.093992,0,0,0
0.149578,0.072583,0.142908,0,0,0
0.0879036,0.103542,0.136823,0,0,0
0.123991,0.0954958,0.148066,0,0,0
0.046698,0.182758,0.112858,0,0,0
0.0329414,0.200368,0.146567,0,0,0
0.127489,0.110966,0.131373,0,0,0
0.110245,0.13049,0.145081,0,0,0
0.122522,0.11249,0.144586,0,0,0
0.127614,0.108632,0.130426,0,0,0
0.0239507,0.18893,0.0484115,0,0,0
0.097122,0.139219,0.131755,0,0,0
0.223431,0.180205,0.128244,0,0,0
0.0979505,0.129989,0.14439,0,0,0
0.126804,0.120858,0.147626,0,0,0
0.11754,0.1809,0.0105236,0,0,0
0.119461,0.14153,0.142972,0,0,0
0.126361,0.171772,0.0830374,0,0,0
0.18577,0.227544,0.0431317,0,0,0
0.168684,0.229255,0.128459,0,0,0
0.0660535,0.0290891,0.0134921,0,0,0
0.0853921,0.123977,0.145669,0,0,0
0.120455,0.134999,0.14773,0,0,0
0.0751453,0.0577837,0.145468,0,0,0
0.127993,0.121889,0.149248,0,0,0
0.133018,0.121038,0.1281,0,0,0
0.217069,0.0495271,0.00343663,0,0,0
0.138781,0.00535448,0.145058,0,0,0
0.0834307,0.0662824,0.145468,0,0,0
0.180911,0.169467,0.130258,0,0,0
0.078553,0.208107,0.144431,0,0,0
0.115788,0.206861,0.13607,0,0,0
0.0946623,0.10434,0.140074,0,0,0
0.139476,0.203726,0.146066,0,0,0
0.119558,0.137358,0.138274,0,0,0
0.134336,0.236239,0.0402864,0,0,0
0.131525,0.231525,0.139403,0,0,0
0.103283,0.111361,0.141005,0,0,0
0.158651,0.165222,0.0246425,0,0,0
0.120942,0.138589,0.146623,0,0,0
0.0771939,0.138937,0.120955,0,0,0
0.153221,0.157917,0.00955159,0,0,0
0.157673,0.137838,0.139508,0,0,0
0.073547,0.083788,0.145462,0,0,0
0.122235,0.124663,0.146392,0,0,0
0.209926,0.0456907,0.0646177,0,0,0
0.219515,0.0510682,0.0432701,0,0,0
0.216875,0.0669053,0.00603723,0,0,0
0.0547994,0.0365056,0.146567,0,0,0
0.125733,0.0402747,0.0234883,0,0,0
0.109641,0.0953332,0.0141987,0,0,0
0.098348,0.106809,0.148142,0,0,0
0.0870165,0.121713,0.147863,0,0,0
0.179667,0.0181807,0.00587025,0,0,0
0.162671,0.0110928,0.00479583,0,0,0
0.146974,0.00773838,0.00886989,0,0,0
0.137735,0.00634156,0.00407406,0,0,0
0.0843303,0.157912,0.0290441,0,0,0
0.107486,0.0928783,0.145415,0,0,0
0.0591746,0.0792112,0.104538,0,0,0
0.152037,0.223151,0.00748657,0,0,0
0.190129,0.180392,0.0863824,0,0,0
0.222174,0.15165,0.109874,0,0,0
0.172807,0.165014,0.100089,0,0,0
0.0624253,0.223941,0.0652473,0,0,0
0.124438,0.044356,0.0531389,0,0,0
0.100905,0.107939,0.148142,0,0,0
0.169594,0.0995434,0.111794,0,0,0
0.166797,0.141935,0.147809,0,0,0
0.080279,0.136087,0.145111,0,0,0
0.102962,0.111561,0.144401,0,0,0
0.090753,0.113065,0.142309,0,0,0
0.148182,0.159337,0.139866,0,0,0
0.155287,0.114542,0.137067,0,0,0
0.23973,0.161126,0.00503343,0,0,0
0.227867,0.167994,0.0633789,0,0,0
0.237065,0.168936,0.0116705,0,0,0
0.236153,0.151475,0.00503343,0,0,0
0.125378,0.15444,0.134883,0,0,0
0.0450418,0.20316,0.0142082,0,0,0
0.11355,0.149887,0.119564,0,0,0
0.107061,0.0214656,0.142687,0,0,0
0.111961,0.115476,0.141275,0,0,0
0.0775508,0.118443,0.141424,0,0,0
0.18604,0.109602,0.0922512,0,0,0
0.124437,0.131025,0.149087,0,0,0
0.0664974,0.0832465,0.021675,0,0,0
0.0772122,0.0831295,0.00743284,0,0,0
0.0369263,0.101646,0.00724413,0,0,0
0.0905415,0.0210121,0.0291654,0,0,0
0.095154,0.115422,0.14466,0,0,0
0.136864,0.0778986,0.0343583,0,0,0
0.140749,0.0163359,0.103864,0,0,0
0.156697,0.123753,0.140317,0,0,0
0.112453,0.00789945,0.0432755,0,0,0
0.24135,0.113515,0.0804524,0,0,0
0.128711,0.0217919,0.0399423,0,0,0
0.104372,0.034537,0.0160492,0,0,0
0.114635,0.033964,0.0107056,0,0,0
0.123415,0.0158318,0.0702934,0,0,0
0.114553,0.054139,0.0391149,0,0,0
0.158471,0.0127281,0.0558065,0,0,0
0.175509,0.0170202,0.0551981,0,0,0
0.174242,0.0195506,0.112572,0,0,0
0.174899,0.113949,0.0697756,0,0,0
0.215823,0.0528574,0.070655,0,0,0
0.148214,0.00938001,0.0882501,0,0,0
0.144,0.16629,0.141545,0,0,0
0.113806,0.0512814,0.0500121,0,0,0
0.163838,0.0207413,0.0558363,0,0,0
0.192077,0.0344935,0.0195067,0,0,0
0.172918,0.177797,0.143376,0,0,0
0.182384,0.0339139,0.0138308,0,0,0
0.159733,0.102368,0.148076,0,0,0
0.229102,0.0982146,0.126165,0,0,0
0.238904,0.109106,0.131984,0,0,0
0.190386,0.0652653,0.144758,0,0,0
0.183112,0.0751569,0.139256,0,0,0
0.21457,0.045394,0.0484469,0,0,0
0.226136,0.107785,0.0493093,0,0,0
0.173607,0.0362465,0.0200459,0,0,0
0.166073,0.127464,0.144562,0,0,0
0.146205,0.107709,0.11703,0,0,0
0.163383,0.122146,0.146753,0,0,0
0.230579,0.0969523,0.0492631,0,0,0
0.1134,0.0555196,0.101692,0,0,0
0.127344,0.00769282,0.0613357,0,0,0
0.109807,0.053113,0.0936316,0,0,0
0.134955,0.008927,0.119415,0,0,0
0.170034,0.0223883,0.0782054,0,0,0
0.135779,0.00806665,0.0655588,0,0,0
0.135004,0.00893175,0.110564,0,0,0
0.130124,0.121511,0.108249,0,0,0
0.235953,0.0839139,0.118109,0,0,0
0.162483,0.117206,0.148235,0,0,0
0.229373,0.0696623,0.111958,0,0,0
0.233661,0.0781237,0.109976,0,0,0
0.144918,0.105216,0.0451335,0,0,0
0.159269,0.113352,0.148235,0,0,0
0.16069,0.108364,0.146311,0,0,0
0.154632,0.0779737,0.0748024,0,0,0
0.185645,0.0817229,0.0972748,0,0,0
0.199427,0.0353907,0.0854051,0,0,0
0.206291,0.0418479,0.102324,0,0,0
0.171634,0.0325802,0.0853666,0,0,0
0.196409,0.0326823,0.110153,0,0,0
0.125082,0.134039,0.140908,0,0,0
0.0240027,0.169106,0.0309173,0,0,0
0.173318,0.0639039,0.0849025,0,0,0
0.213898,0.181191,0.124121,0,0,0
0.134072,0.126218,0.148633,0,0,0
0.208589,0.195111,0.0181486,0,0,0
0.238006,0.146671,0.0239613,0,0,0
0.160518,0.107479,0.138638,0,0,0
0.193088,0.0640098,0.053433,0,0,0
0.228199,0.107355,0.099151,0,0,0
0.117061,0.0446045,0.0165862,0,0,0
0.149131,0.136192,0.120391,0,0,0
0.144059,0.22939,0.0387297,0,0,0
0.151545,0.106417,0.115637,0,0,0
0.14383,0.123773,0.13553,0,0,0
0.088787,0.156666,0.125215,0,0,0
0.0842454,0.234961,0.100245,0,0,0
0.133737,0.188806,0.0316345,0,0,0
0.147572,0.130947,0.141086,0,0,0
0.1554,0.220547,0.076703,0,0,0
0.176349,0.232284,0.0552347,0,0,0
0.145232,0.118052,0.146021,0,0,0
0.159167,0.0841293,0.126817,0,0,0
0.204756,0.165262,0.0663491,0,0,0
0.199569,0.0968097,0.00858311,0,0,0
0.1853,0.0755368,0.0127772,0,0,0
0.169063,0.202955,0.128943,0,0,0
0.156552,0.109732,0.0827224,0,0,0
0.215776,0.108909,0.0999769,0,0,0
0.141706,0.119268,0.143033,0,0,0
0.213782,0.137903,0.0843878,0,0,0
0.150116,0.125189,0.133957,0,0,0
0.153891,0.136389,0.127034,0,0,0
0.167666,0.0820091,0.146625,0,0,0
0.149165,0.0731065,0.0126205,0,0,0
0.146706,0.11397,0.148828,0,0,0
0.165894,0.06081,0.141107,0,0,0
0.133696,0.0757589,0.111588,0,0,0
0.147988,0.0479866,0.146349,0,0,0
0.151573,0.123567,0.132479,0,0,0
0.167707,0.0912835,0.137248,0,0,0
0.112602,0.0670143,0.145411,0,0,0
0.163753,0.108929,0.135662,0,0,0
0.159118,0.132963,0.13417,0,0,0
0.169612,0.0931279,0.129676,0,0,0
0.177534,0.0983558,0.128514,0,0,0
0.144922,0.125432,0.141102,0,0,0
0.125641,0.114071,0.147726,0,0,0
0.114138,0.141585,0.145429,0,0,0
0.127215,0.0861887,0.147743,0,0,0
0.13292,0.0987208,0.148591,0,0,0
0.143057,0.120374,0.128425,0,0,0
0.180959,0.0915914,0.0948143,0,0,0
0.118309,0.070746,0.104746,0,0,0
0.0442879,0.123513,0.0203227,0,0,0
0.116024,0.125469,0.120178,0,0,0
0.0937404,0.10436,0.143689,0,0,0
0.0872335,0.14089,0.137521,0,0,0
0.149079,0.0667027,0.119366,0,0,0
0.0911036,0.130815,0.126995,0,0,0
0.145584,0.127228,0.1319,0,0,0
0.179651,0.0603309,0.111631,0,0,0
0.140133,0.0920533,0.113086,0,0,0
0.138181,0.0752223,0.0818476,0,0,0
0.141867,0.128455,0.0946491,0,0,0
0.125675,0.0993611,0.0805183,0,0,0
0.128961,0.103867,0.009375,0,0,0
0.118912,0.112729,0.05095,0,0,0
0.136357,0.0959702,0.009375,0,0,0
0.140974,0.112617,0.01793,0,0,0
0.147648,0.116641,0.00855502,0,0,0
0.144223,0.101908,0.01793,0,0,0
0.154201,0.10149,0.00855502,0,0,0
0.152588,0.106566,0.088533,0,0,0
0.155035,0.0445084,0.0524558,0,0,0
0.146644,0.124661,0.132632,0,0,0
0.15564,0.110396,0.00855502,0,0,0
0.171647,0.10726,0.0236714,0,0,0
0.194309,0.0538474,0.114796,0,0,0
0.200294,0.0524998,0.0521436,0,0,0
0.217511,0.189521,0.0451633,0,0,0
0.196194,0.063217,0.0139978,0,0,0
0.218474,0.0737666,0.0463005,0,0,0
0.139579,0.115401,0.142105,0,0,0
0.133154,0.14496,0.0798774,0,0,0
0.173532,0.0533744,0.0141757,0,0,0
0.16809,0.0497521,0.0471237,0,0,0
0.149684,0.129727,0.0977567,0,0,0
0.129856,0.137468,0.0899863,0,0,0
0.197237,0.161371,0.109601,0,0,0
0.184448,0.0656317,0.0944979,0,0,0
0.145383,0.117608,0.143435,0,0,0
0.113933,0.125102,0.0788381,0,0,0
0.165047,0.126513,0.00681516,0,0,0
0.121053,0.0854137,0.0240399,0,0,0
0.11978,0.131005,0.0630845,0,0,0
0.124298,0.153899,0.0378795,0,0,0
0.126439,0.15141,0.0505832,0,0,0
0.194621,0.117406,0.0153983,0,0,0
0.162266,0.147143,0.00955159,0,0,0
0.143136,0.127166,0.01793,0,0,0
0.145367,0.142482,0.0189266,0,0,0
0.149342,0.131953,0.0274816,0,0,0
0.152349,0.140351,0.094959,0,0,0
0.0578272,0.138662,0.020843,0,0,0
0.112599,0.121173,0.0591029,0,0,0
0.0532191,0.215697,0.105812,0,0,0
0.109105,0.102053,0.0378036,0,0,0
0.142516,0.114929,0.138115,0,0,0
0.0695581,0.083674,0.0441271,0,0,0
0.106351,0.121612,0.00541443,0,0,0
0.144042,0.11909,0.138553,0,0,0
0.00680153,0.124485,0.0865926,0,0,0
0.118507,0.0974538,0.0802814,0,0,0
0.0792326,0.193527,0.0125389,0,0,0
0.234771,0.165559,0.119665,0,0,0
0.097647,0.193993,0.137384,0,0,0
0.123649,0.14068,0.120154,0,0,0
0.136054,0.10198,0.145701,0,0,0
0.132324,0.117649,0.0748097,0,0,0
0.192623,0.221207,0.0186532,0,0,0
0.105083,0.200545,0.0159338,0,0,0
0.162538,0.152359,0.133585,0,0,0
0.123651,0.147032,0.148622,0,0,0
0.0363571,0.109776,0.0952943,0,0,0
0.158487,0.156382,0.0594243,0,0,0
0.161982,0.148285,0.108097,0,0,0
0.11212,0.0960085,0.115409,0,0,0
0.0848309,0.107513,0.0983624,0,0,0
0.176845,0.139493,0.048082,0,0,0
0.0552565,0.163556,0.144789,0,0,0
0.148438,0.145804,0.0884451,0,0,0
0.121711,0.145402,0.148622,0,0,0
0.184525,0.0811516,0.0352032,0,0,0
0.136659,0.169217,0.108964,0,0,0
0.152748,0.203978,0.0989363,0,0,0
0.198536,0.196367,0.0648522,0,0,0
0.153215,0.123804,0.146899,0,0,0
0.106118,0.241386,0.023925,0,0,0
0.0954544,0.230394,0.131448,0,0,0
0.15236,0.162602,0.0516198,0,0,0
0.114946,0.151788,0.0695473,0,0,0
0.0500752,0.117732,0.108188,0,0,0
0.087284,0.114679,0.0813751,0,0,0
0.0638215,0.157704,0.00583024,0,0,0
0.164047,0.155166,0.139357,0,0,0
0.218901,0.180497,0.11122,0,0,0
0.221577,0.171044,0.136013,0,0,0
0.116664,0.12593,0.093497,0,0,0
0.123904,0.211496,0.0651042,0,0,0
0.167478,0.138524,0.100439,0,0,0
0.158946,0.124993,0.148515,0,0,0
0.149666,0.116754,0.135063,0,0,0
0.144971,0.123346,0.13864,0,0,0
0.171299,0.10702,0.111794,0,0,0
0.131403,0.121542,0.147421,0,0,0
0.115694,0.168225,0.131721,0,0,0
0.185915,0.115342,0.145106,0,0,0
0.0947022,0.138606,0.147655,0,0,0
0.124709,0.0700597,0.11787,0,0,0
0.13802,0.116071,0.0413051,0,0,0
0.129059,0.128219,0.148699,0,0,0
0.151804,0.11425,0.134938,0,0,0
0.128481,0.146724,0.133661,0,0,0
0.232452,0.171411,0.111781,0,0,0
0.216143,0.120179,0.142563,0,0,0
0.154174,0.115052,0.144124,0,0,0
0.195767,0.152978,0.115422,0,0,0
0.203882,0.190584,0.0962634,0,0,0
0.150052,0.111723,0.137653,0,0,0
0.157054,0.129264,0.0932463,0,0,0
0.168272,0.157349,0.054475,0,0,0
0.211484,0.133747,0.0980033,0,0,0
0.18496,0.218814,0.137046,0,0,0
0.198806,0.190102,0.143006,0,0,0
0.204063,0.199101,0.138479,0,0,0
0.0966521,0.208504,0.0643084,0,0,0
0.178152,0.0531661,0.0597667,0,0,0
0.188161,0.149005,0.0333527,0,0,0
0.195289,0.163238,0.0950397,0,0,0
0.188894,0.138593,0.0453356,0,0,0
0.224124,0.147136,0.12965,0,0,0
0.144501,0.112974,0.139593,0,0,0
0.15076,0.122933,0.137977,0,0,0
0.196252,0.162297,0.128979,0,0,0
0.186187,0.192454,0.112785,0,0,0
0.221381,0.191273,0.10519,0,0,0
0.214876,0.200024,0.117679,0,0,0
0.199764,0.18606,0.132792,0,0,0
0.215935,0.198788,0.108281,0,0,0
0.204901,0.119791,0.137669,0,0,0
0.206815,0.146194,0.130273,0,0,0
0.22786,0.153763,0.118319,0,0,0
0.186334,0.145822,0.0193363,0,0,0
0.180303,0.150099,0.0776648,0,0,0
0.243876,0.130547,0.00976018,0,0,0
0.183474,0.107531,0.070971,0,0,0
0.140184,0.136439,0.0982945,0,0,0
0.239627,0.155814,0.0920763,0,0,0
0.158911,0.117386,0.105123,0,0,0
0.134998,0.149173,0.147022,0,0,0
0.154259,0.239355,0.0649079,0,0,0
0.136715,0.14821,0.0951227,0,0,0
0.162377,0.173163,0.0749424,0,0,0
0.137561,0.217948,0.143116,0,0,0
0.161824,0.23567,0.11437,0,0,0
0.111925,0.20192,0.0676088,0,0,0
0.171006,0.232429,0.117724,0,0,0
0.164036,0.214267,0.140329,0,0,0
0.171878,0.220067,0.134368,0,0,0
0.179486,0.228352,0.113171,0,0,0
0.0996285,0.167667,0.0924086,0,0,0
0.183781,0.199084,0.143006,0,0,0
0.177448,0.214097,0.127374,0,0,0
0.182735,0.219207,0.116912,0,0,0
0.192676,0.222125,0.121866,0,0,0
0.207334,0.209993,0.0974123,0,0,0
0.174354,0.210612,0.0932698,0,0,0
0.200111,0.216529,0.118016,0,0,0
0.204578,0.201881,0.118454,0,0,0
0.205675,0.211672,0.123951,0,0,0
0.195283,0.21325,0.138289,0,0,0
0.205021,0.19506,0.128265,0,0,0
0.201112,0.208214,0.133762,0,0,0
0.127639,0.236459,0.107647,0,0,0
0.15508,0.233858,0.0427096,0,0,0
0.196632,0.174045,0.0683553,0,0,0
0.173864,0.227815,0.0385821,0,0,0
0.180414,0.230856,0.00566462,0,0,0
0.164115,0.202963,0.0264931,0,0,0
0.183544,0.213503,0.00727065,0,0,0
0.16587,0.227924,0.00748657,0,0,0
0.173388,0.192248,0.0666217,0,0,0
0.206884,0.209574,0.0271774,0,0,0
0.139821,0.218142,0.0142205,0,0,0
0.192805,0.221084,0.0290615,0,0,0
0.194822,0.213224,0.0733264,0,0,0
0.182826,0.182143,0.0990024,0,0,0
0.203657,0.212738,0.0350701,0,0,0
0.198271,0.217367,0.0355749,0,0,0
0.11497,0.242758,0.0393043,0,0,0
0.161757,0.138886,0.0839454,0,0,0
0.0341376,0.172223,0.0279349,0,0,0
0.0623257,0.221221,0.129333,0,0,0
0.0819256,0.126095,0.0570173,0,0,0
0.0902318,0.195627,0.090134,0,0,0
0.0788245,0.183966,0.139899,0,0,0
0.0157431,0.167026,0.063859,0,0,0
0.05,0.214554,0.0431462,0,0,0
0.0335729,0.156049,0.144789,0,0,0
0.147668,0.113812,0.141944,0,0,0
0.054494,0.176716,0.0729293,0,0,0
0.102231,0.24032,0.0903328,0,0,0
0.0163571,0.10413,0.0598731,0,0,0
0.0187503,0.172402,0.129692,0,0,0
0.0648308,0.16758,0.125002,0,0,0
0.0761605,0.11241,0.0828703,0,0,0
0.0684878,0.22582,0.105812,0,0,0
0.0724643,0.139764,0.0570053,0,0,0
0.00680323,0.123961,0.0681548,0,0,0
0.115853,0.179765,0.110881,0,0,0
0.0456806,0.165962,0.0380786,0,0,0
0.0154041,0.166222,0.0535293,0,0,0
0.032367,0.112802,0.00724413,0,0,0
0.0155197,0.0825664,0.0851643,0,0,0
0.116433,0.147174,0.0786943,0,0,0
0.0193382,0.18111,0.0325513,0,0,0
0.05505,0.158854,0.0335157,0,0,0
0.0192925,0.181024,0.0429653,0,0,0
0.0242693,0.102621,0.052629,0,0,0
0.139911,0.108873,0.148799,0,0,0
0.0416453,0.15499,0.0990484,0,0,0
0.0185143,0.150448,0.0155565,0,0,0
0.0618521,0.0760879,0.0536257,0,0,0
0.061873,0.178102,0.0380789,0,0,0
0.137557,0.108897,0.148799,0,0,0
0.143106,0.0648959,0.0311985,0,0,0
0.00722698,0.11417,0.0450903,0,0,0
0.0710678,0.114706,0.0611026,0,0,0
0.00712369,0.135551,0.00407426,0,0,0
0.0367048,0.1941,0.029569,0,0,0
0.136837,0.107346,0.147569,0,0,0
0.114189,0.113536,0.0383943,0,0,0
0.100537,0.150138,0.0606339,0,0,0
0.0202854,0.112644,0.0113184,0,0,0
0.0383477,0.12554,0.0413882,0,0,0
0.0147735,0.121455,0.0153927,0,0,0
0.0633479,0.0971737,0.0753029,0,0,0
0.0385173,0.136453,0.0496549,0,0,0
0.0894237,0.201184,0.144431,0,0,0
0.141167,0.110833,0.148799,0,0,0
0.0806722,0.174152,0.00722723,0,0,0
0.110335,0.16993,0.0221985,0,0,0
0.139673,0.11341,0.144185,0,0,0
0.149059,0.0952613,0.0904264,0,0,0
0.0581369,0.140019,0.0692148,0,0,0
0.150667,0.186771,0.061653,0,0,0
0.0761517,0.214337,0.0423821,0,0,0
0.0240946,0.171006,0.0721137,0,0,0
0.0214627,0.182781,0.0759744,0,0,0
0.0617058,0.209673,0.114036,0,0,0
0.0845887,0.175558,0.0691449,0,0,0
0.106389,0.17291,0.13744,0,0,0
0.119815,0.163075,0.143729,0,0,0
0.125447,0.142711,0.147329,0,0,0
0.141531,0.148654,0.14139,0,0,0
0.0466596,0.209812,0.0903509,0,0,0
0.162659,0.19538,0.0599037,0,0,0
0.103803,0.14711,0.138929,0,0,0
0.120614,0.146745,0.146957,0,0,0
0.118703,0.167873,0.146286,0,0,0
0.155427,0.111694,0.143817,0,0,0
0.165604,0.111864,0.148235,0,0,0
0.119451,0.128071,0.148532,0,0,0
0.108071,0.119754,0.148887,0,0,0
0.119117,0.120212,0.149306,0,0,0
0.132663,0.105621,0.145446,0,0,0
0.144051,0.12093,0.117006,0,0,0
0.131945,0.109997,0.101907,0,0,0
0.13647,0.186251,0.138915,0,0,0
0.134329,0.133324,0.107499,0,0,0
0.160266,0.180702,0.117505,0,0,0
0.153164,0.1449,0.0656282,0,0,0
0.0329497,0.195741,0.124896,0,0,0
0.132453,0.0838983,0.11149,0,0,0
0.133851,0.102061,0.136921,0,0,0
0.127896,0.150864,0.122627,0,0,0
0.0966372,0.162363,0.0547975,0,0,0
0.081077,0.124628,0.0458722,0,0,0
0.141929,0.132266,0.12531,0,0,0
0.14716,0.109147,0.148196,0,0,0
0.132595,0.110217,0.13572,0,0,0
0.042459,0.157463,0.144789,0,0,0
0.0955899,0.133432,0.10088,0,0,0
0.135165,0.106082,0.148771,0,0,0
0.104797,0.120977,0.141929,0,0,0
0.115425,0.138783,0.114393,0,0,0
0.0212902,0.155012,0.0762831,0,0,0
0.133431,0.106876,0.147378,0,0,0
0.126494,0.118116,0.149425,0,0,0
0.116524,0.180255,0.121552,0,0,0
0.122191,0.161518,0.0684857,0,0,0
0.106277,0.123551,0.107742,0,0,0
0.0200593,0.165183,0.104559,0,0,0
0.0110595,0.158601,0.111086,0,0,0
0.0427328,0.156933,0.0745008,0,0,0
0.0517413,0.155466,0.0901253,0,0,0
0.044813,0.126157,0.0785168,0,0,0
0.0825233,0.202033,0.144431,0,0,0
0.194441,0.157976,0.145606,0,0,0
0.0631702,0.194156,0.144431,0,0,0
0.0775137,0.194585,0.144431,0,0,0
0.0785864,0.232544,0.0652434,0,0,0
0.0791106,0.158632,0.146601,0,0,0
0.0718773,0.216397,0.114036,0,0,0
0.0783139,0.17759,0.145468,0,0,0
0.0653172,0.165502,0.133946,0,0,0
0.0954184,0.201035,0.137384,0,0,0
0.109981,0.201161,0.142954,0,0,0
0.0673497,0.178602,0.125744,0,0,0
0.0397785,0.120366,0.128625,0,0,0
