cx,cy,cz,fragment,phase,grain
0.135368,0.058511,0.139112,0,0,0
0.186857,0.0334154,0.0466259,0,0,0
0.0324138,0.17225,0.00832535,0,0,0
0.0694072,0.0980271,0.110352,0,0,0
0.150784,0.120059,0.119522,0,0,0
0.0186204,0.182532,0.126864,0,0,0
0.195177,0.221011,0.0926545,0,0,0
0.204045,0.187937,0.0563049,0,0,0
0.126242,0.137481,0.121166,0,0,0
0.0793958,0.114152,0.0353031,0,0,0
0.135956,0.12626,0.147774,0,0,0
0.217804,0.197617,0.147046,0,0,0
0.128359,0.128852,0.120628,0,0,0
0.151543,0.13412,0.113662,0,0,0
0.0596539,0.0842957,0.0564927,0,0,0
0.223867,0.0606064,0.123223,0,0,0
0.127786,0.132565,0.132228,0,0,0
0.188405,0.110366,0.0987211,0,0,0
0.135099,0.125061,0.131516,0,0,0
0.173597,0.169848,0.125157,0,0,0
0.0865805,0.145299,0.129292,0,0,0
0.127713,0.139169,0.129274,0,0,0
0.1023,0.0776914,0.146639,0,0,0
0.130662,0.121016,0.142851,0,0,0
0.144337,0.0430208,0.112065,0,0,0
0.0832351,0.123218,0.143654,0,0,0
0.128958,0.131245,0.133188,0,0,0
0.118569,0.135805,0.130101,0,0,0
0.0558092,0.0254468,0.130903,0,0,0
0.104751,0.146569,0.14555,0,0,0
0.131014,0.130405,0.132031,0,0,0
0.155958,0.122603,0.0863057,0,0,0
0.173139,0.0922708,0.118874,0,0,0
0.120572,0.174557,0.121923,0,0,0
0.150229,0.11769,0.0879398,0,0,0
0.0854819,0.236869,0.0462555,0,0,0
0.1389,0.18555,0.029811,0,0,0
0.0197863,0.180319,0.0672659,0,0,0
0.141577,0.117747,0.147456,0,0,0
0.16496,0.0129886,0.0595264,0,0,0
0.125994,0.0934709,0.0815245,0,0,0
0.190274,0.206054,0.110978,0,0,0
0.209557,0.198689,0.147046,0,0,0
0.0361979,0.102654,0.132695,0,0,0
0.130218,0.113891,0.105986,0,0,0
0.140226,0.133765,0.0867091,0,0,0
0.123296,0.103142,0.128596,0,0,0
0.139472,0.131033,0.137795,0,0,0
0.110733,0.111104,0.146862,0,0,0
0.138499,0.136108,0.142656,0,0,0
0.139279,0.133516,0.141831,0,0,0
0.114201,0.178899,0.136331,0,0,0
0.128688,0.0908446,0.0194313,0,0,0
0.144359,0.12858,0.118623,0,0,0
0.118934,0.131777,0.145535,0,0,0
0.121325,0.0450533,0.0357464,0,0,0
0.169284,0.150241,0.117749,0,0,0
0.0524284,0.156978,0.0640563,0,0,0
0.0881841,0.0773711,0.133863,0,0,0
0.123029,0.140124,0.144861,0,0,0
0.116234,0.10566,0.147688,0,0,0
0.126844,0.114934,0.140983,0,0,0
0.175365,0.049568,0.077004,0,0,0
0.0453661,0.158759,0.0732426,0,0,0
0.150474,0.0556082,0.0869874,0,0,0
0.133271,0.105654,0.14627,0,0,0
0.100583,0.108456,0.130137,0,0,0
0.145944,0.134464,0.130232,0,0,0
0.0851224,0.127759,0.137187,0,0,0
0.0917291,0.15611,0.117345,0,0,0
0.235179,0.145536,0.073666,0,0,0
0.205795,0.193084,0.14047,0,0,0
0.136107,0.0821683,0.128051,0,0,0
0.0145871,0.10407,0.00600606,0,0,0
0.200561,0.152674,0.0185571,0,0,0
0.122296,0.13376,0.148929,0,0,0
0.140252,0.119441,0.113346,0,0,0
0.121286,0.125434,0.141075,0,0,0
0.119565,0.0595185,0.0966064,0,0,0
0.129837,0.127149,0.149416,0,0,0
0.0752609,0.0251078,0.0783778,0,0,0
0.14298,0.241972,0.065238,0,0,0
0.0392322,0.0559085,0.133873,0,0,0
0.115986,0.120316,0.148638,0,0,0
0.209935,0.0991732,0.0140482,0,0,0
0.0673006,0.144595,0.100672,0,0,0
0.0938999,0.0647343,0.138475,0,0,0
0.124403,0.119677,0.11938,0,0,0
0.115736,0.145515,0.132943,0,0,0
0.168263,0.125685,0.125071,0,0,0
0.200196,0.183795,0.101421,0,0,0
0.138779,0.122539,0.140154,0,0,0
0.0954652,0.0919551,0.130294,0,0,0
0.0654389,0.188327,0.00470566,0,0,0
0.0704684,0.169232,0.0322304,0,0,0
0.112043,0.100034,0.13334,0,0,0
0.111658,0.15446,0.148526,0,0,0
0.181755,0.0328352,0.103282,0,0,0
0.14055,0.174502,0.146779,0,0,0
0.0210105,0.105984,0.0124538,0,0,0
0.130774,0.108304,0.147043,0,0,0
0.237564,0.107351,0.135986,0,0,0
0.107458,0.160809,0.11193,0,0,0
0.129336,0.0969124,0.114276,0,0,0
0.116933,0.099142,0.132943,0,0,0
0.135005,0.138562,0.1468,0,0,0
0.136167,0.135888,0.148036,0,0,0
0.203874,0.161553,0.0135324,0,0,0
0.121021,0.1279,0.140586,0,0,0
0.109977,0.143165,0.135331,0,0,0
0.102939,0.127046,0.118368,0,0,0
0.16165,0.101267,0.126531,0,0,0
0.130828,0.11396,0.141404,0,0,0
0.195196,0.220998,0.0830267,0,0,0
0.11669,0.12688,0.145998,0,0,0
0.128739,0.119453,0.143132,0,0,0
0.100888,0.132101,0.124729,0,0,0
0.00968008,0.112124,0.00324514,0,0,0
0.176896,0.137419,0.102161,0,0,0
0.202538,0.0872389,0.138914,0,0,0
0.110005,0.088469,0.138924,0,0,0
0.137948,0.0817046,0.133591,0,0,0
0.140252,0.14031,0.141908,0,0,0
0.133067,0.123267,0.134971,0,0,0
0.151516,0.119178,0.0508419,0,0,0
0.178832,0.153579,0.131368,0,0,0
0.165326,0.136421,0.147464,0,0,0
0.0154653,0.119746,0.00324514,0,0,0
0.150054,0.112032,0.142514,0,0,0
0.115285,0.114649,0.141725,0,0,0
0.143265,0.11092,0.144275,0,0,0
0.129131,0.157406,0.134887,0,0,0
0.127561,0.0786189,0.0515206,0,0,0
0.131938,0.123697,0.148349,0,0,0
0.0806608,0.0376667,0.143806,0,0,0
0.157321,0.122795,0.13,0,0,0
0.218214,0.102743,0.071408,0,0,0
0.122669,0.0636155,0.0692717,0,0,0
0.162805,0.121593,0.133364,0,0,0
0.122974,0.057118,0.146643,0,0,0
0.131855,0.122844,0.148909,0,0,0
0.114445,0.120132,0.11509,0,0,0
0.0887916,0.118419,0.147276,0,0,0
0.127942,0.118328,0.0949596,0,0,0
0.0974863,0.178881,0.143872,0,0,0
0.126346,0.114852,0.145184,0,0,0
0.0998545,0.108069,0.135278,0,0,0
0.125876,0.121433,0.126423,0,0,0
0.13816,0.0665428,0.129299,0,0,0
0.0922779,0.152457,0.138137,0,0,0
0.113595,0.139721,0.114704,0,0,0
0.0718854,0.0794772,0.0268018,0,0,0
0.147107,0.118166,0.148653,0,0,0
0.160958,0.0451043,0.0491763,0,0,0
0.112292,0.110352,0.133627,0,0,0
0.0640838,0.0626634,0.140589,0,0,0
0.129111,0.145594,0.13461,0,0,0
0.124963,0.125269,0.144523,0,0,0
0.145656,0.0847983,0.137956,0,0,0
0.115519,0.112518,0.143337,0,0,0
0.146076,0.0579372,0.128743,0,0,0
0.100855,0.0770743,0.123962,0,0,0
0.178586,0.187104,0.124869,0,0,0
0.111015,0.116586,0.0853573,0,0,0
0.0667852,0.219949,0.127876,0,0,0
0.0349782,0.200044,0.108122,0,0,0
0.146527,0.0728392,0.115021,0,0,0
0.125709,0.0680273,0.110464,0,0,0
0.1808,0.227909,0.0381257,0,0,0
0.0960599,0.108849,0.138535,0,0,0
0.111478,0.128749,0.12062,0,0,0
0.099103,0.0457473,0.115312,0,0,0
0.116871,0.142847,0.0564303,0,0,0
0.124192,0.0127995,0.086771,0,0,0
0.128905,0.146696,0.146213,0,0,0
0.121112,0.0955752,0.139061,0,0,0
0.0963442,0.124729,0.108762,0,0,0
0.206207,0.0802282,0.142875,0,0,0
0.115647,0.132454,0.128526,0,0,0
0.116002,0.128827,0.124719,0,0,0
0.119668,0.0981622,0.139125,0,0,0
0.121972,0.12764,0.147024,0,0,0
0.118892,0.124448,0.149458,0,0,0
0.129626,0.0765508,0.138958,0,0,0
0.14859,0.124783,0.0411045,0,0,0
0.113828,0.116145,0.1292,0,0,0
0.114612,0.126288,0.148033,0,0,0
0.234959,0.113428,0.132662,0,0,0
0.215849,0.190253,0.0544092,0,0,0
0.127651,0.153523,0.13026,0,0,0
0.165476,0.128263,0.13801,0,0,0
0.0224891,0.115563,0.00969292,0,0,0
0.222503,0.0812066,0.117218,0,0,0
0.134273,0.132034,0.146453,0,0,0
0.133336,0.129177,0.135201,0,0,0
0.131077,0.140427,0.0982902,0,0,0
0.197337,0.0506274,0.029868,0,0,0
0.125406,0.1106,0.147118,0,0,0
0.115098,0.154026,0.132266,0,0,0
0.116365,0.133035,0.122293,0,0,0
0.13021,0.114656,0.133602,0,0,0
0.125349,0.112452,0.142818,0,0,0
0.144899,0.0806727,0.134166,0,0,0
0.113597,0.13047,0.140904,0,0,0
0.14477,0.209129,0.0200429,0,0,0
0.184975,0.194317,0.108109,0,0,0
0.134217,0.125834,0.129339,0,0,0
0.121024,0.131478,0.149223,0,0,0
0.226311,0.152001,0.0707927,0,0,0
0.13598,0.12131,0.143901,0,0,0
0.175311,0.0303749,0.0229154,0,0,0
0.138393,0.124561,0.13606,0,0,0
0.152596,0.135992,0.011364,0,0,0
0.176153,0.165478,0.130606,0,0,0
0.096605,0.167536,0.0927484,0,0,0
0.12022,0.132091,0.148703,0,0,0
0.13079,0.13708,0.109837,0,0,0
0.0807968,0.111504,0.144672,0,0,0
0.10944,0.0898823,0.131699,0,0,0
0.0507504,0.114882,0.072616,0,0,0
0.145403,0.106089,0.127109,0,0,0
0.231297,0.104294,0.026815,0,0,0
0.08728,0.228651,0.130069,0,0,0
0.144643,0.139703,0.135782,0,0,0
0.157745,0.237327,0.0430515,0,0,0
0.187885,0.108642,0.117547,0,0,0
0.122754,0.141378,0.139806,0,0,0
0.123901,0.132678,0.120903,0,0,0
0.167671,0.210259,0.0109724,0,0,0
0.0932702,0.080386,0.117947,0,0,0
0.144934,0.0104718,0.0495285,0,0,0
0.213678,0.0920443,0.0486555,0,0,0
0.119866,0.0786201,0.0863515,0,0,0
0.128095,0.121539,0.149236,0,0,0
0.142198,0.125475,0.137627,0,0,0
0.130228,0.155981,0.130777,0,0,0
0.0816064,0.1573,0.110337,0,0,0
0.122263,0.124687,0.14815,0,0,0
0.0920674,0.121089,0.106242,0,0,0
0.148294,0.149543,0.141304,0,0,0
0.130026,0.123346,0.148775,0,0,0
0.127528,0.123477,0.146378,0,0,0
0.122338,0.127794,0.125023,0,0,0
0.136781,0.106438,0.123526,0,0,0
0.185614,0.102632,0.0112283,0,0,0
0.110414,0.129354,0.132179,0,0,0
0.142721,0.0972554,0.139415,0,0,0
0.0588657,0.0603144,0.0324631,0,0,0
0.0787857,0.234209,0.0891136,0,0,0
0.0706363,0.0843901,0.142019,0,0,0
0.20055,0.2082,0.107635,0,0,0
0.130741,0.102527,0.136899,0,0,0
0.0895481,0.134613,0.0170593,0,0,0
0.070528,0.192762,0.139338,0,0,0
0.168,0.107316,0.0581057,0,0,0
0.158562,0.0721364,0.147132,0,0,0
0.143381,0.159362,0.141766,0,0,0
0.120354,0.126121,0.148965,0,0,0
0.12064,0.110059,0.0160401,0,0,0
0.0128633,0.164062,0.0837334,0,0,0
0.213412,0.135714,0.131111,0,0,0
0.0341037,0.0674194,0.0116774,0,0,0
0.129044,0.134358,0.0113825,0,0,0
0.130716,0.148133,0.124565,0,0,0
0.0849061,0.0891996,0.130786,0,0,0
0.107185,0.115204,0.142526,0,0,0
0.141222,0.174655,0.124614,0,0,0
0.128178,0.185706,0.140449,0,0,0
0.202994,0.127759,0.0281817,0,0,0
0.0618735,0.030646,0.0832711,0,0,0
0.0421253,0.197757,0.116455,0,0,0
0.147399,0.0960631,0.133247,0,0,0
0.110116,0.12568,0.14711,0,0,0
0.123295,0.150298,0.0948309,0,0,0
0.152573,0.113395,0.143672,0,0,0
0.137247,0.169225,0.136177,0,0,0
0.153835,0.111708,0.14753,0,0,0
0.113282,0.128641,0.142407,0,0,0
0.0311366,0.0723311,0.00850598,0,0,0
0.126655,0.125999,0.148936,0,0,0
0.131378,0.0792398,0.127806,0,0,0
0.200565,0.129706,0.0842419,0,0,0
0.130029,0.128423,0.145369,0,0,0
0.157625,0.12747,0.140553,0,0,0
0.0203268,0.0703956,0.00240002,0,0,0
0.0995784,0.135588,0.146351,0,0,0
0.045891,0.17307,0.0728941,0,0,0
0.160022,0.155544,0.111722,0,0,0
0.131376,0.116483,0.142666,0,0,0
0.0566309,0.225178,0.131388,0,0,0
0.120423,0.133857,0.124409,0,0,0
0.147099,0.195832,0.033113,0,0,0
0.125151,0.125986,0.147184,0,0,0
0.0917533,0.169387,0.0825819,0,0,0
0.0625793,0.140767,0.137983,0,0,0
0.115884,0.151841,0.138979,0,0,0
0.222482,0.148248,0.147027,0,0,0
0.130036,0.134197,0.114759,0,0,0
0.0144127,0.115582,0.0366529,0,0,0
0.133816,0.152215,0.120076,0,0,0
0.119079,0.132761,0.141794,0,0,0
0.134747,0.150118,0.134668,0,0,0
0.112035,0.206367,0.125693,0,0,0
0.131568,0.126671,0.129925,0,0,0
0.0806565,0.0885464,0.124246,0,0,0
0.11786,0.12047,0.147913,0,0,0
0.136483,0.00674193,0.115024,0,0,0
0.172791,0.165487,0.118852,0,0,0
0.106229,0.13519,0.144402,0,0,0
0.108343,0.117845,0.13345,0,0,0
0.11844,0.130143,0.114889,0,0,0
0.11926,0.116713,0.108562,0,0,0
0.142304,0.121938,0.146631,0,0,0
0.138307,0.138781,0.120167,0,0,0
0.0784032,0.15801,0.0884731,0,0,0
0.0732292,0.0239449,0.0627862,0,0,0
0.105237,0.137676,0.143894,0,0,0
0.182045,0.134501,0.132348,0,0,0
0.0842707,0.0795974,0.106103,0,0,0
0.093303,0.145217,0.132952,0,0,0
0.109115,0.228774,0.127962,0,0,0
0.0758725,0.13459,0.0690602,0,0,0
0.115069,0.115781,0.126411,0,0,0
0.138975,0.125704,0.143888,0,0,0
0.128797,0.117668,0.143333,0,0,0
0.163412,0.139099,0.145719,0,0,0
0.13397,0.126046,0.148156,0,0,0
0.194491,0.178748,0.0160918,0,0,0
0.182454,0.131951,0.123007,0,0,0
0.130934,0.156449,0.120446,0,0,0
0.131782,0.196692,0.122084,0,0,0
0.166573,0.117411,0.0524068,0,0,0
0.154527,0.129256,0.104322,0,0,0
0.131689,0.154255,0.146798,0,0,0
0.123938,0.119104,0.133909,0,0,0
0.149971,0.138442,0.121477,0,0,0
0.112012,0.14642,0.143226,0,0,0
0.0934464,0.201015,0.0946231,0,0,0
0.200335,0.042137,0.110733,0,0,0
0.136019,0.114865,0.147146,0,0,0
0.163436,0.117952,0.101595,0,0,0
0.133632,0.130518,0.128085,0,0,0
0.102998,0.113474,0.140327,0,0,0
0.0600559,0.14291,0.106376,0,0,0
0.127605,0.147906,0.147886,0,0,0
0.0183932,0.0769098,0.0665822,0,0,0
0.101851,0.0359286,0.134551,0,0,0
0.0791763,0.0610386,0.0882558,0,0,0
0.135673,0.112966,0.146886,0,0,0
0.1399,0.142409,0.137364,0,0,0
0.122575,0.132053,0.149545,0,0,0
0.116208,0.120938,0.106211,0,0,0
0.149294,0.0793742,0.144962,0,0,0
0.0143612,0.0824735,0.0092352,0,0,0
0.106044,0.148073,0.133747,0,0,0
0.153883,0.126401,0.142748,0,0,0
0.152325,0.118628,0.13473,0,0,0
0.116308,0.166877,0.121069,0,0,0
0.241192,0.151302,0.0597685,0,0,0
0.155208,0.131986,0.123908,0,0,0
0.122341,0.117064,0.11107,0,0,0
0.0500514,0.0315014,0.0385102,0,0,0
0.126263,0.120881,0.148749,0,0,0
0.142563,0.116366,0.14832,0,0,0
0.132642,0.103554,0.139844,0,0,0
0.0669205,0.0333065,0.0439064,0,0,0
0.132309,0.144595,0.134543,0,0,0
0.105448,0.178701,0.0638075,0,0,0
0.150663,0.121451,0.141769,0,0,0
0.101723,0.124972,0.139342,0,0,0
0.0919974,0.145628,0.128338,0,0,0
0.14165,0.124248,0.125352,0,0,0
0.134613,0.121581,0.1482,0,0,0
0.12901,0.0119467,0.119659,0,0,0
0.0715893,0.135576,0.0309451,0,0,0
0.107719,0.144088,0.116824,0,0,0
0.133675,0.159245,0.143714,0,0,0
0.104779,0.0218028,0.0126671,0,0,0
0.10042,0.126182,0.136411,0,0,0
0.123332,0.118567,0.148077,0,0,0
0.129585,0.144174,0.146421,0,0,0
0.0974397,0.115143,0.0829353,0,0,0
0.138532,0.125254,0.142114,0,0,0
0.141218,0.138235,0.146136,0,0,0
0.0154387,0.105339,0.14689,0,0,0
0.135612,0.103964,0.148392,0,0,0
0.132396,0.100793,0.115274,0,0,0
0.0292752,0.0743148,0.140255,0,0,0
0.184813,0.0596778,0.0800962,0,0,0
0.186198,0.0737593,0.0946835,0,0,0
0.151962,0.111042,0.12672,0,0,0
0.0222423,0.0754265,0.145069,0,0,0
0.158216,0.112749,0.144244,0,0,0
0.135779,0.0939253,0.0772661,0,0,0
0.0783031,0.139939,0.0120921,0,0,0
0.11578,0.129489,0.12925,0,0,0
0.0931182,0.128707,0.126081,0,0,0
0.18211,0.12852,0.084687,0,0,0
0.00756298,0.11647,0.0446934,0,0,0
0.123125,0.12858,0.145433,0,0,0
0.231243,0.127585,0.077935,0,0,0
0.109846,0.129628,0.137375,0,0,0
0.140554,0.12333,0.148635,0,0,0
0.208178,0.0424533,0.10225,0,0,0
0.124583,0.12747,0.142263,0,0,0
0.157338,0.132257,0.132558,0,0,0
0.219258,0.0658546,0.0864869,0,0,0
0.100472,0.133398,0.147581,0,0,0
0.166431,0.0709881,0.137754,0,0,0
0.132386,0.0891496,0.124305,0,0,0
0.0450211,0.173456,0.139541,0,0,0
0.128068,0.12199,0.128266,0,0,0
0.166439,0.197287,0.0216502,0,0,0
0.0642711,0.226186,0.13125,0,0,0
0.145252,0.0723784,0.145057,0,0,0
0.069841,0.141549,0.0177368,0,0,0
0.151819,0.106772,0.0775462,0,0,0
0.0887911,0.0498909,0.135642,0,0,0
0.094067,0.186534,0.14643,0,0,0
0.138244,0.0297098,0.121092,0,0,0
0.0790422,0.0152978,0.0608792,0,0,0
0.0816723,0.159783,0.140757,0,0,0
0.14487,0.106992,0.147681,0,0,0
0.123151,0.12226,0.144085,0,0,0
0.090896,0.0101075,0.107047,0,0,0
0.21062,0.124075,0.0529405,0,0,0
0.119688,0.12957,0.146922,0,0,0
0.107273,0.112857,0.141185,0,0,0
0.133243,0.126967,0.143244,0,0,0
0.132502,0.121884,0.148326,0,0,0
0.0696321,0.14865,0.0770287,0,0,0
0.0875541,0.126464,0.133507,0,0,0
0.119696,0.131245,0.135118,0,0,0
0.116476,0.153638,0.141314,0,0,0
0.123257,0.127968,0.142512,0,0,0
0.123698,0.187193,0.14367,0,0,0
0.135153,0.144898,0.127063,0,0,0
0.0689218,0.126739,0.0849008,0,0,0
0.131595,0.121104,0.148283,0,0,0
0.217907,0.0966844,0.0825114,0,0,0
0.159424,0.102803,0.0733565,0,0,0
0.021899,0.0693726,0.0714655,0,0,0
0.148964,0.149425,0.130728,0,0,0
0.102533,0.068665,0.147025,0,0,0
0.116989,0.123286,0.148656,0,0,0
0.0909375,0.0658962,0.0853243,0,0,0
0.184505,0.0929159,0.10203,0,0,0
0.0949816,0.122016,0.136993,0,0,0
0.127317,0.14371,0.143698,0,0,0
0.155783,0.175312,0.118649,0,0,0
0.0970028,0.152787,0.117473,0,0,0
0.112602,0.10879,0.118441,0,0,0
0.154568,0.111443,0.145019,0,0,0
0.136128,0.122322,0.130998,0,0,0
0.15127,0.143571,0.129727,0,0,0
0.120212,0.151338,0.144111,0,0,0
0.119053,0.128407,0.146859,0,0,0
0.121303,0.135477,0.131002,0,0,0
0.127646,0.116995,0.144304,0,0,0
0.127687,0.140739,0.0790213,0,0,0
0.123638,0.128283,0.138941,0,0,0
0.161034,0.0886946,0.133683,0,0,0
0.122865,0.154962,0.141094,0,0,0
0.111516,0.178242,0.131351,0,0,0
0.129024,0.142702,0.145107,0,0,0
0.11083,0.0179155,0.0257908,0,0,0
0.128063,0.124744,0.143928,0,0,0
0.156626,0.0815332,0.0374845,0,0,0
0.146287,0.184551,0.138349,0,0,0
0.137894,0.143734,0.105614,0,0,0
0.0450822,0.152579,0.145614,0,0,0
0.0625718,0.225695,0.0891162,0,0,0
0.166336,0.0225335,0.103021,0,0,0
0.210287,0.163575,0.0853701,0,0,0
0.131652,0.145286,0.114735,0,0,0
0.127347,0.144145,0.132531,0,0,0
0.125505,0.132566,0.142555,0,0,0
0.139131,0.128459,0.130673,0,0,0
0.182913,0.029096,0.0628611,0,0,0
0.119929,0.121907,0.14253,0,0,0
0.117699,0.114002,0.147207,0,0,0
0.10367,0.0637862,0.142574,0,0,0
0.0226396,0.0681317,0.148019,0,0,0
0.0324605,0.0595293,0.137589,0,0,0
0.0965704,0.18315,0.108091,0,0,0
0.122813,0.120943,0.143864,0,0,0
0.124292,0.125592,0.140697,0,0,0
0.122876,0.124669,0.140469,0,0,0
0.172002,0.0381809,0.0170451,0,0,0
0.186771,0.145224,0.0478696,0,0,0
0.117374,0.151357,0.144622,0,0,0
0.103974,0.109913,0.129887,0,0,0
0.121929,0.12362,0.148413,0,0,0
0.0994763,0.144737,0.142999,0,0,0
0.0807942,0.176962,0.109663,0,0,0
0.118061,0.119185,0.148763,0,0,0
0.0283155,0.0552382,0.142403,0,0,0
0.14129,0.109797,0.0524641,0,0,0
0.189074,0.176229,0.132693,0,0,0
0.118099,0.128591,0.146193,0,0,0
0.137453,0.089817,0.0140262,0,0,0
0.128494,0.141854,0.146779,0,0,0
0.109978,0.107902,0.0857506,0,0,0
0.125686,0.112967,0.146607,0,0,0
0.194288,0.0697389,0.10264,0,0,0
0.111904,0.102168,0.138843,0,0,0
0.118041,0.148178,0.144838,0,0,0
0.0641435,0.226101,0.13948,0,0,0
0.115254,0.116122,0.135868,0,0,0
0.126192,0.112032,0.1447,0,0,0
0.115873,0.141053,0.14028,0,0,0
0.147257,0.118071,0.140562,0,0,0
0.106783,0.108674,0.142981,0,0,0
0.123183,0.131659,0.138523,0,0,0
0.143593,0.123838,0.147495,0,0,0
0.149216,0.131289,0.136841,0,0,0
0.178752,0.121621,0.110692,0,0,0
0.130915,0.133414,0.145303,0,0,0
0.109449,0.103811,0.133002,0,0,0
0.0864521,0.164851,0.111573,0,0,0
0.132853,0.123819,0.121656,0,0,0
0.153072,0.142108,0.109724,0,0,0
0.126722,0.183055,0.128971,0,0,0
0.195772,0.0460111,0.0215018,0,0,0
0.110172,0.109275,0.14844,0,0,0
0.156043,0.121318,0.142428,0,0,0
0.122391,0.100462,0.130394,0,0,0
0.160508,0.123913,0.147652,0,0,0
0.122366,0.105097,0.122268,0,0,0
0.014944,0.113841,0.0820625,0,0,0
0.113143,0.129395,0.14425,0,0,0
0.160702,0.123035,0.0916642,0,0,0
0.143733,0.188156,0.0112988,0,0,0
0.135844,0.140863,0.146642,0,0,0
0.128644,0.115455,0.118898,0,0,0
0.0693425,0.185917,0.132359,0,0,0
0.171858,0.14361,0.141937,0,0,0
0.101596,0.10653,0.147056,0,0,0
0.148789,0.06533,0.0689122,0,0,0
0.144913,0.149279,0.1298,0,0,0
0.09792,0.0800105,0.0920525,0,0,0
0.0749106,0.115002,0.134849,0,0,0
0.11634,0.116214,0.131327,0,0,0
0.0963239,0.134278,0.133338,0,0,0
0.138585,0.0945878,0.14141,0,0,0
0.163543,0.093813,0.0108444,0,0,0
0.123625,0.0944215,0.123287,0,0,0
0.131965,0.160353,0.118965,0,0,0
0.119824,0.145324,0.119011,0,0,0
0.0663229,0.205426,0.134218,0,0,0
0.123339,0.130668,0.14744,0,0,0
0.0950849,0.13708,0.0277459,0,0,0
0.11637,0.106434,0.0810545,0,0,0
0.141951,0.124474,0.148635,0,0,0
0.116615,0.139599,0.136319,0,0,0
0.104342,0.10916,0.141806,0,0,0
0.0965385,0.138081,0.0116085,0,0,0
0.108625,0.140383,0.149079,0,0,0
0.0976932,0.137208,0.125563,0,0,0
0.0694635,0.233007,0.126534,0,0,0
0.0548322,0.0987794,0.00595321,0,0,0
0.0468265,0.0541822,0.0657412,0,0,0
0.132065,0.132567,0.145275,0,0,0
0.171509,0.0641261,0.0131736,0,0,0
0.126626,0.0967593,0.126181,0,0,0
0.104934,0.143149,0.015818,0,0,0
0.0213988,0.146888,0.0593051,0,0,0
0.126893,0.203479,0.041138,0,0,0
0.12088,0.148159,0.144326,0,0,0
0.120365,0.13061,0.136834,0,0,0
0.12509,0.150881,0.136819,0,0,0
0.12252,0.0812238,0.119894,0,0,0
0.100153,0.0795636,0.116386,0,0,0
0.152958,0.0105684,0.147006,0,0,0
0.133889,0.179643,0.0120985,0,0,0
0.102724,0.100003,0.145491,0,0,0
0.133153,0.136345,0.127196,0,0,0
0.218262,0.0525945,0.112099,0,0,0
0.166727,0.150189,0.112002,0,0,0
0.135853,0.128497,0.122848,0,0,0
0.129355,0.13249,0.140658,0,0,0
0.0612056,0.125226,0.142813,0,0,0
0.122845,0.19568,0.106728,0,0,0
0.0972889,0.211589,0.116128,0,0,0
0.200572,0.0524452,0.116989,0,0,0
0.117909,0.170612,0.125333,0,0,0
0.0997636,0.146022,0.133919,0,0,0
0.160193,0.151063,0.0949784,0,0,0
0.23892,0.153635,0.0890188,0,0,0
0.101301,0.123706,0.0908856,0,0,0
0.216407,0.0860993,0.133952,0,0,0
0.123356,0.145922,0.12772,0,0,0
0.113021,0.11742,0.120969,0,0,0
0.142646,0.164827,0.145652,0,0,0
0.0977776,0.10775,0.119409,0,0,0
0.154027,0.108827,0.112314,0,0,0
0.155334,0.0168119,0.140026,0,0,0
0.12712,0.116306,0.146935,0,0,0
0.0816533,0.182271,0.117356,0,0,0
0.126557,0.116584,0.143577,0,0,0
0.119248,0.121553,0.140066,0,0,0
0.118083,0.117014,0.141745,0,0,0
0.133536,0.129309,0.148251,0,0,0
0.134692,0.111326,0.12302,0,0,0
0.133226,0.112369,0.14399,0,0,0
0.129607,0.136916,0.120429,0,0,0
0.116377,0.135002,0.131912,0,0,0
0.193009,0.124009,0.117468,0,0,0
0.105407,0.0139644,0.00640842,0,0,0
0.142609,0.14414,0.147038,0,0,0
0.0957572,0.152829,0.13539,0,0,0
0.0382451,0.0972095,0.0662635,0,0,0
0.0264172,0.0601099,0.103047,0,0,0
0.172427,0.0649659,0.116936,0,0,0
0.143548,0.152058,0.144614,0,0,0
0.0779664,0.192446,0.144797,0,0,0
0.208415,0.0527615,0.108506,0,0,0
0.135372,0.106205,0.147459,0,0,0
0.153266,0.102351,0.118913,0,0,0
0.106504,0.142161,0.146168,0,0,0
0.115864,0.114309,0.148057,0,0,0
0.0410749,0.206732,0.102559,0,0,0
0.137315,0.109328,0.134564,0,0,0
0.0678805,0.147074,0.13773,0,0,0
0.186853,0.127726,0.138555,0,0,0
0.103245,0.180106,0.11352,0,0,0
0.115991,0.114269,0.149455,0,0,0
0.0905467,0.20268,0.123373,0,0,0
0.0996158,0.209901,0.0948634,0,0,0
0.213158,0.0411934,0.0124966,0,0,0
0.207632,0.0483859,0.00620743,0,0,0
0.0633392,0.113144,0.00595321,0,0,0
0.0993317,0.0175379,0.00238598,0,0,0
0.136414,0.115069,0.130255,0,0,0
0.179739,0.0620504,0.0475348,0,0,0
0.111365,0.135391,0.137466,0,0,0
0.139282,0.207657,0.0380095,0,0,0
0.0778719,0.236917,0.131326,0,0,0
0.0899823,0.0142612,0.00238598,0,0,0
0.127563,0.116024,0.148119,0,0,0
0.161246,0.0843645,0.098758,0,0,0
0.127142,0.142211,0.14167,0,0,0
0.12125,0.128031,0.119094,0,0,0
0.12891,0.125813,0.111695,0,0,0
0.0849786,0.122898,0.140303,0,0,0
0.132843,0.122983,0.139629,0,0,0
