cx,cy,fragment,phase,grain
0.0425201,0.0799678,0,0,29
0.0381192,0.0734553,0,0,29
0.0391667,0.0728122,0,0,29
0.0429124,0.0742159,0,0,29
0.0425507,0.0731731,0,0,29
0.0413616,0.0727768,0,0,29
0.0401828,0.0736426,0,0,29
0.0372229,0.0752901,0,0,29
0.0381388,0.0748691,0,0,29
0.0401052,0.075068,0,0,29
0.0391085,0.075651,0,0,29
0.0431226,0.0760533,0,0,29
0.0423125,0.0752409,0,0,29
0.0411091,0.075639,0,0,29
0.0376744,0.0792537,0,0,29
0.036512,0.0784489,0,0,29
0.0363263,0.0771248,0,0,29
0.037196,0.0766554,0,0,29
0.0391158,0.0768054,0,0,29
0.0381193,0.0773888,0,0,29
0.038412,0.078663,0,0,29
0.0426655,0.0778945,0,0,29
0.0422563,0.0770264,0,0,29
0.0403948,0.079462,0,0,29
0.0397455,0.0786549,0,0,29
0.0418449,0.0790479,0,0,29
0.0411164,0.0767934,0,0,29
0.0401196,0.0773765,0,0,29
0.0388598,0.0879586,0,0,30
0.0370313,0.0812532,0,0,30
0.0379908,0.0806555,0,0,30
0.0400444,0.0808678,0,0,30
0.039045,0.0814658,0,0,30
0.0420975,0.0810808,0,0,30
0.0428061,0.0818658,0,0,30
0.0410719,0.0815668,0,0,30
0.0361679,0.0832436,0,0,30
0.0370882,0.082647,0,0,30
0.0390756,0.0827477,0,0,30
0.0380785,0.08333,0,0,30
0.0420353,0.0849097,0,0,30
0.042507,0.0837976,0,0,30
0.0421173,0.0829269,0,0,30
0.0410763,0.0827363,0,0,30
0.0400794,0.0833189,0,0,30
0.0355191,0.086226,0,0,30
0.035303,0.0852324,0,0,30
0.03616,0.0845089,0,0,30
0.0386051,0.0869429,0,0,30
0.0371522,0.0868001,0,0,30
0.0367126,0.086077,0,0,30
0.0380849,0.0844839,0,0,30
0.0370865,0.0850649,0,0,30
0.0407306,0.0863592,0,0,30
0.0400859,0.0844728,0,0,30
0.0409854,0.0851967,0,0,30
0.0395007,0.086214,0,0,30
0.0390887,0.0850548,0,0,30
0.00653869,0.0282202,0,0,31
0.000131745,0.0225145,0,0,31
0.000331101,0.0246378,0,0,31
0.000923145,0.0234076,0,0,31
0.00212154,0.0227586,0,0,31
0.0039915,0.0227082,0,0,31
0.00498423,0.0230199,0,0,31
0.00548958,0.0240019,0,0,31
0.00297805,0.0236687,0,0,31
1.19011e-05,0.0264253,0,0,31
0.000788941,0.0255067,0,0,31
0.0029043,0.0251813,0,0,31
0.00190879,0.0257666,0,0,31
0.00605616,0.0258722,0,0,31
0.00508982,0.0251974,0,0,31
0.0057958,0.0274725,0,0,31
0.00390913,0.0257505,0,0,31
0.000359476,0.0282076,0,0,31
0.000802972,0.0272651,0,0,31
0.00191807,0.026921,0,0,31
0.00460308,0.02931,0,0,31
0.00391839,0.0269051,0,0,31
0.00292291,0.0274903,0,0,31
0.00483872,0.0279524,0,0,31
0.000568985,0.0306514,0,0,31
4.0545e-05,0.0299947,0,0,31
0.000817088,0.0290231,0,0,31
0.00329575,0.0304996,0,0,31
0.00293211,0.0286447,0,0,31
0.00369194,0.0294171,0,0,31
0.00228286,0.0307517,0,0,31
0.00168355,0.0302543,0,0,31
0.00193659,0.0292299,0,0,31
0.015509,0.0099075,1,0,32
0.0166435,0.00957355,1,0,32
0.0175257,0.00998234,1,0,32
0.0143942,0.0113097,1,0,32
0.0154032,0.0109507,1,0,32
0.01849,0.0117105,1,0,32
0.0175196,0.0111917,1,0,32
0.0165316,0.0118263,1,0,32
0.0132018,0.0145165,1,0,32
0.0136314,0.0132013,1,0,32
0.014523,0.0127633,1,0,32
0.0165334,0.0129808,1,0,32
0.0155337,0.0135586,1,0,32
0.0194546,0.0134386,1,0,32
0.0185032,0.0129212,1,0,32
0.0175345,0.0135571,1,0,32
0.0157556,0.01768,1,0,32
0.0146323,0.0173799,1,0,32
0.0137582,0.0162937,1,0,32
0.0140944,0.015231,1,0,32
0.0155355,0.0147128,1,0,32
0.0177963,0.0172009,1,0,32
0.0166581,0.016654,1,0,32
0.0175366,0.0147117,1,0,32
0.016537,0.0152891,1,0,32
0.0206272,0.0161069,1,0,32
0.019834,0.0167147,1,0,32
0.0204195,0.0151666,1,0,32
0.0194872,0.0146506,1,0,32
0.018677,0.0164113,1,0,32
0.0185378,0.0152879,1,0,32
0.000640056,0.0874266,2,0,33
0.00521057,0.0819975,2,0,33
0.000396006,0.083186,2,0,33
0.000385928,0.0819335,2,0,33
0.00108047,0.0813931,2,0,33
0.00462574,0.0836632,2,0,33
0.00432399,0.0823288,2,0,33
0.00313388,0.0815444,2,0,33
0.00227224,0.0819589,2,0,33
0.00125619,0.0837032,2,0,33
0.00244301,0.0830268,2,0,33
0.00360587,0.0839459,2,0,33
0.00115701,0.0866483,2,0,33
0.000414407,0.0855867,2,0,33
0.00126451,0.0848561,2,0,33
0.00424229,0.0860728,2,0,33
0.00361552,0.0850996,2,0,33
0.00329878,0.0868902,2,0,33
0.00234366,0.0864926,2,0,33
0.00245438,0.0853257,2,0,33
0.0439795,0.0800398,0,0,34
0.0493465,0.0738287,0,0,34
0.0444565,0.0744572,0,0,34
0.0451969,0.0738353,0,0,34
0.0485788,0.0744746,0,0,34
0.0472207,0.0738552,0,0,34
0.0464707,0.0745234,0,0,34
0.0438725,0.0775609,0,0,34
0.0439998,0.0762989,0,0,34
0.0447338,0.0757277,0,0,34
0.0467379,0.0757812,0,0,34
0.0457412,0.0763635,0,0,34
0.0495984,0.0762497,0,0,34
0.0488335,0.0757162,0,0,34
0.0496029,0.0774405,0,0,34
0.0477417,0.0763535,0,0,34
0.0448481,0.0793618,0,0,34
0.0446136,0.0781449,0,0,34
0.0463167,0.0799198,0,0,34
0.0457482,0.0775184,0,0,34
0.0492783,0.0792103,0,0,34
0.0485156,0.0798431,0,0,34
0.0488451,0.0780589,0,0,34
0.0477485,0.0775077,0,0,34
0.0470857,0.0792745,0,0,34
0.0467518,0.0780902,0,0,34
0.000542748,0.074361,2,0,35
0.000367758,0.0700865,2,0,35
0.000355838,0.068842,2,0,35
0.00114537,0.0682321,2,0,35
0.00340242,0.06825,2,0,35
0.0024248,0.0688572,2,0,35
0.00452199,0.0689088,2,0,35
0.00131359,0.0706697,2,0,35
0.00258128,0.0700507,2,0,35
0.00546635,0.0719371,2,0,35
0.00550969,0.0707762,2,0,35
0.00455001,0.0700838,2,0,35
0.00358696,0.0706185,2,0,35
0.00114273,0.073658,2,0,35
0.000390957,0.0724852,2,0,35
0.0013247,0.071824,2,0,35
0.00359803,0.0717728,2,0,35
0.0045178,0.0723991,2,0,35
0.00440294,0.0735455,2,0,35
0.00260335,0.0723592,2,0,35
0.0032952,0.0741309,2,0,35
0.00241539,0.0735709,2,0,35
0.0239346,0.0563032,0,0,36
0.0251501,0.0560444,0,0,36
0.0271057,0.0564526,0,0,36
0.02578,0.056759,0,0,36
0.0224104,0.0601485,0,0,36
0.0218718,0.0591096,0,0,36
0.0235231,0.0605659,0,0,36
0.0224619,0.0578124,0,0,36
0.0235677,0.057604,0,0,36
0.0254367,0.0578468,0,0,36
0.0244407,0.0584309,0,0,36
0.0244297,0.0598907,0,0,36
0.0286573,0.059587,0,0,36
0.028278,0.0580181,0,0,36
0.0274299,0.0575346,0,0,36
0.0264427,0.0584149,0,0,36
0.0256425,0.061553,0,0,36
0.0254356,0.0604584,0,0,36
0.0267553,0.0619705,0,0,36
0.0279155,0.0615662,0,0,36
0.0278192,0.0602568,0,0,36
0.0264534,0.0595686,0,0,36
0.0270926,0.00685035,1,0,37
0.0206617,0.000941631,1,0,37
0.0193274,0.000943053,1,0,37
0.01874,0.00168491,1,0,37
0.0226626,0.000939726,1,0,37
0.021381,0.00148965,1,0,37
0.0246635,0.000938659,1,0,37
0.0233814,0.00148806,1,0,37
0.0266643,0.000938203,1,0,37
0.0273082,0.00152782,1,0,37
0.0253818,0.00148721,1,0,37
0.0272618,0.00270747,1,0,37
0.0192336,0.00374418,1,0,37
0.0197938,0.00280988,1,0,37
0.0211004,0.00261604,1,0,37
0.0231003,0.00261435,1,0,37
0.0221009,0.0031926,1,0,37
0.0251002,0.00261317,1,0,37
0.0241008,0.00319104,1,0,37
0.0263364,0.00324371,1,0,37
0.0197412,0.00657229,1,0,37
0.0190606,0.0058042,1,0,37
0.0198749,0.00470575,1,0,37
0.0221022,0.00434728,1,0,37
0.0216093,0.006625,1,0,37
0.0208895,0.00605084,1,0,37
0.021103,0.00492571,1,0,37
0.0246789,0.00673124,1,0,37
0.0241021,0.0043456,1,0,37
0.0234774,0.0066778,1,0,37
0.0228234,0.00607624,1,0,37
0.0231028,0.00492379,1,0,37
0.0272169,0.00504128,1,0,37
0.0263375,0.00439802,1,0,37
0.0265701,0.00619423,1,0,37
0.0253582,0.00612851,1,0,37
0.0251027,0.00492213,1,0,37
0.000126275,0.0316749,0,0,38
0.00541274,0.0374819,0,0,38
0.000218721,0.0396137,0,0,38
0.000103407,0.033881,0,0,38
0.000616593,0.0326701,0,0,38
0.00165861,0.032144,0,0,38
0.00247508,0.032738,0,0,38
0.000451889,0.0357191,0,0,38
0.000926652,0.034819,0,0,38
0.00339894,0.0343949,0,0,38
0.00225632,0.0342022,0,0,38
0.00179393,0.0387916,0,0,38
0.000692411,0.0386044,0,0,38
0.000133764,0.0375628,0,0,38
0.000941341,0.0366054,0,0,38
0.00432291,0.0360517,0,0,38
0.00322544,0.0358924,0,0,38
0.00436052,0.0373561,0,0,38
0.00355699,0.0383416,0,0,38
0.00238626,0.0379991,0,0,38
0.00209232,0.0368545,0,0,38
0.0193572,0.0325065,0,0,39
0.0203069,0.0321637,0,0,39
0.0232859,0.0323182,0,0,39
0.0240614,0.0331625,0,0,39
0.0221301,0.0322382,0,0,39
0.0213685,0.0328332,0,0,39
0.0187278,0.0365002,0,0,39
0.0179823,0.0351853,0,0,39
0.0182836,0.0338501,0,0,39
0.0194226,0.0337619,0,0,39
0.0215233,0.0340428,0,0,39
0.0205267,0.0346275,0,0,39
0.0247844,0.0353518,0,0,39
0.0237277,0.0342852,0,0,39
0.022533,0.0346042,0,0,39
0.0204228,0.0377985,0,0,39
0.0198041,0.0366106,0,0,39
0.0205362,0.035781,0,0,39
0.0224406,0.0385214,0,0,39
0.0234984,0.0383488,0,0,39
0.0242636,0.0372752,0,0,39
0.023928,0.0362454,0,0,39
0.0225423,0.0357577,0,0,39
0.021546,0.0363422,0,0,39
0.0214911,0.0375394,0,0,39
0.00695642,0.0653008,2,0,40
0.00801387,0.064592,2,0,40
0.00993658,0.0652471,0,0,40
0.00888168,0.0654277,2,0,40
0.010905,0.0662521,0,0,40
0.00560467,0.0684492,2,0,40
0.00572973,0.0671619,2,0,40
0.00682945,0.0667234,2,0,40
0.00881368,0.0669132,2,0,40
0.00781862,0.0674991,2,0,40
0.0122153,0.067832,0,0,40
0.0126644,0.0687126,0,0,40
0.0121299,0.069544,0,0,40
0.0110231,0.0672296,0,0,40
0.00982017,0.0674806,2,0,40
0.00659241,0.0703166,2,0,40
0.00671546,0.0691646,2,0,40
0.00755707,0.071038,2,0,40
0.00782983,0.0686533,2,0,40
0.0106398,0.0708009,2,0,40
0.00950386,0.071182,2,0,40
0.00868592,0.0704537,2,0,40
0.00983103,0.0686344,2,0,40
0.00883587,0.0692204,2,0,40
0.0108172,0.0694861,2,0,40
0.0370612,0.0656457,0,0,41
0.0379122,0.0648363,0,0,41
0.039187,0.0646319,0,0,41
0.0411319,0.0644336,0,0,41
0.0399879,0.0652696,0,0,41
0.0435486,0.0662788,0,0,41
0.0430807,0.0649348,0,0,41
0.041967,0.0651618,0,0,41
0.0365675,0.0689029,0,0,41
0.0363093,0.0676376,0,0,41
0.0375067,0.0667632,0,0,41
0.0398262,0.0665878,0,0,41
0.0388296,0.06717,0,0,41
0.0418293,0.0665765,0,0,41
0.0427731,0.06708,0,0,41
0.0428794,0.0683182,0,0,41
0.0408318,0.0671585,0,0,41
0.0390822,0.0711392,0,0,41
0.0378474,0.0705958,0,0,41
0.0377743,0.0691827,0,0,41
0.038839,0.068324,0,0,41
0.0422112,0.0703582,0,0,41
0.0412772,0.0711037,0,0,41
0.040014,0.0702966,0,0,41
0.0419443,0.0689679,0,0,41
0.0408409,0.0683124,0,0,41
0.0398439,0.0688945,0,0,41
0.0258439,0.0990201,2,0,42
0.0257555,0.0931601,0,0,42
0.0266154,0.0937683,0,0,42
0.0278429,0.0931386,0,0,42
0.0297413,0.0930966,0,0,42
0.0307275,0.0934855,0,0,42
0.0287602,0.0937658,0,0,42
0.025597,0.0966723,2,0,42
0.0256,0.0954932,2,0,42
0.0265268,0.0949755,0,0,42
0.0287251,0.0949929,0,0,42
0.0277214,0.0955689,0,0,42
0.0320485,0.0961129,0,0,42
0.031802,0.0949048,0,0,42
0.0307522,0.0947376,0,0,42
0.029735,0.0955531,0,0,42
0.026706,0.0984266,2,0,42
0.0264576,0.0972572,2,0,42
0.0282599,0.0990087,2,0,42
0.0277203,0.0967203,0,0,42
0.0314601,0.0982451,0,0,42
0.0305514,0.0990218,0,0,42
0.0309947,0.097079,0,0,42
0.0297342,0.0967022,0,0,42
0.0290811,0.0984405,0,0,42
0.0287281,0.0972805,0,0,42
0.0494521,0.00103571,1,0,43
0.0494143,0.00762695,1,0,43
0.0390986,0.00106312,1,0,43
0.0413475,0.00113053,1,0,43
0.0400363,0.00180334,1,0,43
0.043305,0.00113011,1,0,43
0.0423063,0.00187103,1,0,43
0.0452636,0.0011297,1,0,43
0.044286,0.0018697,1,0,43
0.0472236,0.00112924,1,0,43
0.0462674,0.0018682,1,0,43
0.0485202,0.00178224,1,0,43
0.0389781,0.00507473,1,0,43
0.0390179,0.00372775,1,0,43
0.0399954,0.00312147,1,0,43
0.0422875,0.00318892,1,0,43
0.041287,0.00376515,1,0,43
0.0442897,0.00318657,1,0,43
0.0432896,0.00376382,1,0,43
0.0462937,0.00318411,1,0,43
0.0452926,0.00376043,1,0,43
0.0495085,0.00366678,1,0,43
0.0485694,0.00309542,1,0,43
0.0495098,0.00498541,1,0,43
0.0472982,0.00375582,1,0,43
0.0408801,0.00762653,1,0,43
0.0397357,0.00698143,1,0,43
0.0399579,0.00562182,1,0,43
0.0412891,0.00491895,1,0,43
0.0429462,0.00760722,1,0,43
0.0421035,0.00684378,1,0,43
0.0432926,0.00491659,1,0,43
0.042292,0.00549282,1,0,43
0.045013,0.00758736,1,0,43
0.0441385,0.00683284,1,0,43
0.045296,0.00491274,1,0,43
0.0442959,0.00549049,1,0,43
0.0484771,0.00688739,1,0,43
0.0485734,0.00556046,1,0,43
0.0470801,0.00756477,1,0,43
0.0461739,0.00681879,1,0,43
0.0473016,0.00490701,1,0,43
0.0463001,0.00548465,1,0,43
0.0188593,0.0837949,2,0,44
0.0218102,0.0811168,0,0,44
0.022727,0.0802739,0,0,44
0.026027,0.0809046,0,0,44
0.0245783,0.0801987,0,0,44
0.0236161,0.0806743,0,0,44
0.0208299,0.0845838,0,0,44
0.0201675,0.0836133,0,0,44
0.0205349,0.0825033,0,0,44
0.0216936,0.0821008,0,0,44
0.0237126,0.0820766,0,0,44
0.022709,0.0826559,0,0,44
0.0272672,0.0827234,0,0,44
0.0260688,0.0819518,0,0,44
0.0270349,0.0840144,0,0,44
0.0247175,0.0826452,0,0,44
0.0222901,0.0857182,0,0,44
0.0218743,0.084616,0,0,44
0.0227049,0.0838037,0,0,44
0.0240855,0.0862733,0,0,44
0.025057,0.0861607,0,0,44
0.02588,0.0853757,0,0,44
0.0258404,0.084384,0,0,44
0.0247189,0.0837971,0,0,44
0.0234474,0.0854715,0,0,44
0.0237127,0.0843693,0,0,44
0.0170579,0.08472,2,0,45
0.0117577,0.0861061,2,0,45
0.0127146,0.0853929,2,0,45
0.0147666,0.0851661,2,0,45
0.0137857,0.0859368,2,0,45
0.0160569,0.0856108,2,0,45
0.0165664,0.0868518,2,0,45
0.0108961,0.0878864,2,0,45
0.0118305,0.0872279,2,0,45
0.0138343,0.0871715,2,0,45
0.0128347,0.0877476,2,0,45
0.0167189,0.0887853,2,0,45
0.0159911,0.0876396,2,0,45
0.0148379,0.0877471,2,0,45
0.0100308,0.0896668,2,0,45
0.0106418,0.0912197,2,0,45
0.00990746,0.0907312,2,0,45
0.0109014,0.0889842,2,0,45
0.0128391,0.0889013,2,0,45
0.0124899,0.0912699,2,0,45
0.0117038,0.0906506,2,0,45
0.01184,0.0894791,2,0,45
0.0162015,0.09072,2,0,45
0.0155182,0.091373,2,0,45
0.0159014,0.0894705,2,0,45
0.0148413,0.0889005,2,0,45
0.0143376,0.0913212,2,0,45
0.0136284,0.0906748,2,0,45
0.0138415,0.0894772,2,0,45
0.0355253,0.0229256,1,0,46
0.0308289,0.0168939,1,0,46
0.0318649,0.016352,1,0,46
0.0301619,0.0182691,1,0,46
0.0339376,0.016641,1,0,46
0.034738,0.0173941,1,0,46
0.032703,0.0173865,1,0,46
0.0291632,0.0202215,1,0,46
0.0292622,0.0212585,1,0,46
0.030334,0.0191958,1,0,46
0.0325061,0.0188535,1,0,46
0.0315071,0.0194325,1,0,46
0.0352676,0.0191861,1,0,46
0.0345063,0.0187134,1,0,46
0.0354616,0.0204027,1,0,46
0.0335098,0.0194253,1,0,46
0.0313275,0.0232314,1,0,46
0.0304618,0.0225339,1,0,46
0.0304364,0.021386,1,0,46
0.0315104,0.0205863,1,0,46
0.0345743,0.0223892,1,0,46
0.034703,0.0210812,1,0,46
0.0331757,0.0233851,1,0,46
0.0323047,0.0226581,1,0,46
0.0335131,0.0205787,1,0,46
0.0325141,0.0211583,1,0,46
0.018514,0.0624306,0,0,47
0.0150254,0.056111,0,0,47
0.0161122,0.0556991,0,0,47
0.0177728,0.0558398,0,0,47
0.0169105,0.0562457,0,0,47
0.0186714,0.0565461,0,0,47
0.013143,0.0582748,0,0,47
0.0136106,0.057103,0,0,47
0.0137369,0.0595514,0,0,47
0.0148276,0.0572449,0,0,47
0.0147742,0.0601715,0,0,47
0.0168363,0.0575798,0,0,47
0.0158409,0.0581653,0,0,47
0.0157361,0.0596108,0,0,47
0.0199095,0.0578258,0,0,47
0.0203409,0.0590094,0,0,47
0.0188157,0.0575205,0,0,47
0.0178429,0.0581466,0,0,47
0.0168179,0.0613585,0,0,47
0.016743,0.0601765,0,0,47
0.0182596,0.0615117,0,0,47
0.0178538,0.0592999,0,0,47
0.0195878,0.0608866,0,0,47
0.019257,0.0598559,0,0,47
0.0495225,0.0958454,0,0,48
0.0496723,0.0913682,0,0,48
0.0496644,0.0899895,0,0,48
0.0489866,0.0893441,0,0,48
0.0478876,0.089818,0,0,48
0.045649,0.0941737,0,0,48
0.0448982,0.0932413,0,0,48
0.0451834,0.092121,0,0,48
0.0467057,0.0912569,0,0,48
0.0477964,0.0911436,0,0,48
0.0466942,0.0935184,0,0,48
0.0489034,0.0920484,0,0,48
0.0463714,0.0921551,0,0,48
0.0496836,0.0939005,0,0,48
0.0489083,0.0932019,0,0,48
0.0490811,0.0950333,0,0,48
0.0478686,0.0952333,0,0,48
0.0476984,0.0940912,0,0,48
0.0410602,0.098428,0,0,49
0.0387079,0.0941503,0,0,49
0.038617,0.0929289,0,0,49
0.0392425,0.0917631,0,0,49
0.0401021,0.0914173,0,0,49
0.0411993,0.0918873,0,0,49
0.0399176,0.0943513,0,0,49
0.0412338,0.0930219,0,0,49
0.0437276,0.0951129,0,0,49
0.0432963,0.0929358,0,0,49
0.0422358,0.0935961,0,0,49
0.0439854,0.0938633,0,0,49
0.0425943,0.0968127,0,0,49
0.0413918,0.097294,0,0,49
0.0401864,0.0965746,0,0,49
0.0405867,0.0955034,0,0,49
0.042057,0.0950696,0,0,49
0.0428592,0.09566,0,0,49
0.0183883,0.0653476,0,0,50
0.0164364,0.0668218,0,0,50
0.018602,0.0663673,0,0,50
0.0177581,0.066984,0,0,50
0.0199367,0.0667565,0,0,50
0.0149309,0.0698997,0,0,50
0.0143988,0.0690599,0,0,50
0.0149923,0.0682544,0,0,50
0.0162058,0.0679975,0,0,50
0.0181967,0.0681548,0,0,50
0.0171992,0.0687379,0,0,50
0.0210554,0.0681481,0,0,50
0.0200981,0.0679414,0,0,50
0.0213409,0.0691214,0,0,50
0.0211314,0.0702497,0,0,50
0.0192018,0.0687221,0,0,50
0.0163991,0.0713935,0,0,50
0.0161863,0.0704123,0,0,50
0.0172055,0.069889,0,0,50
0.020591,0.0719556,0,0,50
0.0196214,0.0726429,0,0,50
0.0181953,0.0723107,0,0,50
0.0177555,0.0714429,0,0,50
0.0192102,0.0698753,0,0,50
0.0182109,0.0704574,0,0,50
0.0202875,0.07063,0,0,50
0.0232394,0.0435185,0,0,51
0.0210611,0.043994,0,0,51
0.0224121,0.0443317,0,0,51
0.0168433,0.0473621,0,0,51
0.0165837,0.0461824,0,0,51
0.0174565,0.0453763,0,0,51
0.018761,0.0449777,0,0,51
0.0205583,0.045188,0,0,51
0.0195634,0.0457737,0,0,51
0.0235862,0.047649,0,0,51
0.0234953,0.0461772,0,0,51
0.0225767,0.0455199,0,0,51
0.0213757,0.0461772,0,0,51
0.019222,0.049619,0,0,51
0.0181425,0.0490802,0,0,51
0.0181903,0.0479307,0,0,51
0.0193855,0.047349,0,0,51
0.0222863,0.0494847,0,0,51
0.0230947,0.0492084,0,0,51
0.0226792,0.0481445,0,0,51
0.021387,0.0473309,0,0,51
0.0210882,0.0495488,0,0,51
0.0202763,0.0490391,0,0,51
0.0203919,0.0479165,0,0,51
0.0498432,0.0648248,3,0,52
0.0497223,0.0581974,3,0,52
0.0442332,0.0594283,3,0,52
0.0450878,0.0583787,3,0,52
0.0466379,0.058041,3,0,52
0.0488582,0.0589026,3,0,52
0.0473292,0.0589561,3,0,52
0.0437332,0.0612143,3,0,52
0.0446936,0.0604731,3,0,52
0.0469073,0.0603429,3,0,52
0.045903,0.0609148,3,0,52
0.0499649,0.0608843,3,0,52
0.0491035,0.0602911,3,0,52
0.0499622,0.0621836,3,0,52
0.0479064,0.0609229,3,0,52
0.0457257,0.0648105,3,0,52
0.0444475,0.0642301,3,0,52
0.0439004,0.0630034,3,0,52
0.0446053,0.0622286,3,0,52
0.0458985,0.0620679,3,0,52
0.0489821,0.0640864,3,0,52
0.0490986,0.0627438,3,0,52
0.0476956,0.0647913,3,0,52
0.0468114,0.0640231,3,0,52
0.0479042,0.0620768,3,0,52
0.0469031,0.0626522,3,0,52
0.000487258,0.0930855,2,0,53
0.00424749,0.0945547,2,0,53
0.000358937,0.0948874,2,0,53
0.000900391,0.0938716,2,0,53
0.00198493,0.0936808,2,0,53
0.00110634,0.0956351,2,0,53
0.00336672,0.0952825,2,0,53
0.00219052,0.0948306,2,0,53
0.00112293,0.099105,2,0,53
0.000368118,0.0984962,2,0,53
0.000363348,0.0972674,2,0,53
0.00110853,0.0967872,2,0,53
0.00408673,0.0984896,2,0,53
0.00329503,0.0990959,2,0,53
0.00416738,0.0972771,2,0,53
0.00336584,0.0967947,2,0,53
0.00220144,0.0985838,2,0,53
0.00219195,0.0974946,2,0,53
-0.000238217,0.00603327,4,0,54
3.11388e-05,0.0121762,0,0,54
0.000558566,0.00680707,4,0,54
0.00196541,0.0064084,4,0,54
0.00440642,0.00634101,0,0,54
0.00309864,0.00673766,0,0,54
0.00709191,0.00697805,1,0,54
0.0075196,0.0076501,1,0,54
0.00514165,0.00685637,0,0,54
-0.000479613,0.00855881,4,0,54
0.00031838,0.00802461,4,0,54
-0.000477395,0.00986919,4,0,54
0.00282957,0.00783211,0,0,54
0.00182734,0.00841124,0,0,54
0.00603663,0.00891998,0,0,54
0.00590652,0.00809857,0,0,54
0.00483651,0.00782433,0,0,54
0.00549892,0.0100109,0,0,54
0.00383316,0.0084029,0,0,54
0.000823691,0.0114781,0,0,54
0.000704873,0.0101852,0,0,54
0.00197658,0.0121726,0,0,54
0.00183242,0.00956423,0,0,54
0.00463438,0.0116829,0,0,54
0.00379318,0.0122083,0,0,54
0.00383575,0.00955504,0,0,54
0.00470209,0.0103436,0,0,54
0.00286201,0.0114513,0,0,54
0.00283651,0.0101356,0,0,54
0.00596117,0.0573402,0,0,55
0.00686038,0.0563023,0,0,55
0.00781188,0.0558068,0,0,55
0.00948209,0.0558476,0,0,55
0.00845591,0.0566671,0,0,55
0.0105951,0.0563815,0,0,55
0.00447175,0.059777,2,0,55
0.00446359,0.0587567,2,0,55
0.00605991,0.0582693,0,0,55
0.00826995,0.0580849,0,0,55
0.00727536,0.0586718,0,0,55
0.0113452,0.0598835,0,0,55
0.0116222,0.0584296,0,0,55
0.0105747,0.0577682,0,0,55
0.00927587,0.0586519,0,0,55
0.00579525,0.0612753,2,0,55
0.00587749,0.0601641,2,0,55
0.00728628,0.0598262,0,0,55
0.0103119,0.06144,0,0,55
0.0103098,0.0603744,0,0,55
0.00928683,0.0598059,0,0,55
0.00829198,0.060393,0,0,55
0.00811184,0.063287,2,0,55
0.00704929,0.062852,2,0,55
0.00701269,0.0618137,2,0,55
0.00927861,0.0629962,0,0,55
0.00930128,0.0620225,0,0,55
0.00830265,0.0615471,0,0,55
0.0103582,0.0924421,2,0,56
0.0164341,0.0988952,2,0,56
0.0114053,0.0931505,2,0,56
0.0124748,0.092548,2,0,56
0.0155029,0.092651,2,0,56
0.0164045,0.0930449,2,0,56
0.0143223,0.0925993,2,0,56
0.0135979,0.093231,2,0,56
0.0107043,0.0950101,2,0,56
0.0115287,0.0944111,2,0,56
0.0109262,0.0963182,2,0,56
0.0137978,0.0944656,2,0,56
0.0127979,0.0950431,2,0,56
0.0169786,0.0947047,2,0,56
0.0160904,0.0942275,2,0,56
0.0168364,0.0961348,2,0,56
0.0147983,0.0950423,2,0,56
0.0122644,0.0988574,2,0,56
0.0114816,0.0982034,2,0,56
0.0117513,0.0968735,2,0,56
0.0127986,0.0961974,2,0,56
0.0156892,0.0981421,2,0,56
0.015949,0.0968117,2,0,56
0.0142747,0.0988572,2,0,56
0.0135345,0.0981044,2,0,56
0.014799,0.0961968,2,0,56
0.0137991,0.0967742,2,0,56
0.0441719,0.0214305,1,0,57
0.0495509,0.0145206,1,0,57
0.0458164,0.015899,1,0,57
0.0476547,0.0153896,1,0,57
0.0488267,0.0155855,1,0,57
0.0494171,0.0167451,1,0,57
0.046847,0.0161983,1,0,57
0.0438298,0.0190338,1,0,57
0.0437442,0.0178226,1,0,57
0.044288,0.016963,1,0,57
0.0452364,0.0170084,1,0,57
0.046961,0.0173297,1,0,57
0.0459409,0.0178737,1,0,57
0.0497658,0.0187314,1,0,57
0.0490265,0.0176779,1,0,57
0.0479641,0.0179031,1,0,57
0.0449969,0.020811,1,0,57
0.0447452,0.0196197,1,0,57
0.0465211,0.0214097,1,0,57
0.0459444,0.0190274,1,0,57
0.0494377,0.0207161,1,0,57
0.0486689,0.0214008,1,0,57
0.049038,0.019528,1,0,57
0.0479676,0.0190562,1,0,57
0.0472721,0.0207912,1,0,57
0.0469471,0.0195999,1,0,57
0.0216135,0.0147881,1,0,58
0.0197713,0.00767332,1,0,58
0.0188013,0.00821596,1,0,58
0.018747,0.00936083,1,0,58
0.022841,0.0077794,1,0,58
0.0216395,0.00772598,1,0,58
0.0209498,0.0082529,1,0,58
0.0247092,0.00783209,1,0,58
0.0234846,0.00830482,1,0,58
0.0265776,0.00788466,1,0,58
0.0274843,0.00835458,1,0,58
0.0254188,0.00832994,1,0,58
0.0197114,0.0110891,1,0,58
0.0199623,0.00994886,1,0,58
0.0211951,0.00938351,1,0,58
0.023195,0.00938119,1,0,58
0.022196,0.00995974,1,0,58
0.0251952,0.00937873,1,0,58
0.0241961,0.00995718,1,0,58
0.0281066,0.00988703,1,0,58
0.0273265,0.00937573,1,0,58
0.0280721,0.0109114,1,0,58
0.0274587,0.0117409,1,0,58
