x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.0276128,0.0902604,0.028824,0.0924674,0.0490727,0,0,0,0,-1,0
0.0288284,0.0924635,0.0296217,0.0902515,0.0806485,0,0,0,0,-1,0
0.028824,0.0924674,0.027721,0.0944198,0.056574,0,0,0,0,-1,0
0.0297338,0.0944271,0.0288284,0.0924635,0.0779858,0,0,0,0,-1,0
0.0249648,0.090847,0.026982,0.0925272,0.0306359,0,0,0,0,-1,0
0.0276128,0.0902604,0.0269836,0.0925284,0,0,0,0,0,-1,1
0.026982,0.0925272,0.0251418,0.0943578,0.0165018,0,0,0,0,-1,0
0.0269828,0.0925265,0.0277213,0.0944209,0.0327204,0,0,0,0,-1,0
0.0249648,0.090847,0.0247849,0.0891005,0,1,0,0,0,-1,1
0.0266068,0.0885411,0.0249648,0.090847,0.0286599,0,0,0,0,-1,0
0.0249648,0.090847,0.0276128,0.0902604,0,0,0,0,0,-1,1
0.0237359,0.0910702,0.0249648,0.090847,0,0,0,0,0,-1,1
0.0247849,0.0891005,0.0266068,0.0885411,0,0,0,0,0,-1,1
0.0247849,0.0891005,0.0227309,0.0893467,0,0,0,0,0,-1,1
0.0237359,0.0910702,0.0247849,0.0891005,0.00970671,0,0,0,0,-1,0
0.0258474,0.0861817,0.0270742,0.0849993,0.0451705,1,0,0,0,-1,0
0.0276169,0.0868161,0.0258474,0.0861817,0.0100694,0,0,0,0,-1,0
0.0258461,0.0861813,0.0266068,0.0885411,0,0,0,0,0,-1,1
0.0247239,0.08494,0.025843,0.0861842,0.00980595,0,0,0,0,-1,0
0.0300097,0.0846662,0.0270806,0.0850037,0,0,0,0,0,-1,1
0.0270742,0.0849993,0.0276169,0.0868161,0,0,0,0,0,-1,1
0.0296264,0.0868146,0.0270806,0.0850037,0.0711556,0,0,0,0,-1,0
0.0270765,0.0850077,0.0257281,0.0832139,0.0702892,0,0,0,0,-1,0
0.0247241,0.0849402,0.0270719,0.0850017,0,0,0,0,0,-1,1
0.0300099,0.0846652,0.0317173,0.0855116,0.00520648,1,0,0,0,-1,0
0.0317173,0.0855116,0.0296268,0.0868119,0,0,0,0,0,-1,1
0.0316316,0.0868015,0.0317173,0.0855114,0.00193791,0,0,0,0,-1,0
0.0314523,0.0832133,0.0317178,0.0855117,0,0,0,0,0,-1,1
0.0317178,0.0855115,0.0334549,0.0832024,0.0151872,0,0,0,0,-1,0
0.0300097,0.0846662,0.0296264,0.0868146,0.0208792,0,0,0,0,-1,0
0.0304442,0.0814885,0.0300097,0.0846662,0,0,0,0,0,-1,1
0.0300104,0.0846654,0.0314523,0.0832133,0.0180858,0,0,0,0,-1,0
0.0296206,0.0868107,0.0276169,0.0868161,0,0,0,0,0,-1,1
0.0276165,0.0868161,0.0266068,0.0885411,0.0290127,0,0,0,0,-1,0
0.028619,0.0885413,0.0276169,0.0868161,0.0203653,0,0,0,0,-1,0
0.0316316,0.0868017,0.0296268,0.0868119,0,0,0,0,0,-1,1
0.0296206,0.0868107,0.028619,0.0885413,0.0473333,0,0,0,0,-1,0
0.0306276,0.0885338,0.0296268,0.0868119,0.0724996,0,0,0,0,-1,0
0.0316316,0.0868017,0.0306276,0.0885338,0.0399272,0,0,0,0,-1,0
0.0286179,0.0885397,0.0266086,0.0885381,0,0,0,0,0,-1,1
0.0266087,0.0885383,0.0276128,0.0902604,0.0246252,0,0,0,0,-1,0
0.0306263,0.0885318,0.028622,0.088536,0,0,0,0,0,-1,1
0.0286179,0.0885397,0.0276138,0.0902619,0.0463938,0,0,0,0,-1,0
0.0296186,0.0902617,0.028622,0.088536,0.0332797,0,0,0,0,-1,0
0.0306263,0.0885318,0.0296186,0.0902617,0.0676186,0,0,0,0,-1,0
0.0276137,0.0902618,0.0296183,0.0902613,0,0,0,0,0,-1,1
0.011696,0.0217874,0.00983455,0.0221012,0,1,0,0,0,-1,1
0.0116964,0.0217878,0.0139053,0.019978,0.000258671,0,0,0,0,-1,0
0.0116964,0.0217876,0.0115099,0.0189807,0,0,0,0,0,-1,1
0.0105208,0.020718,0.011696,0.0217874,0.0501641,0,0,0,0,-1,0
0.011696,0.0217874,0.0113815,0.0235811,0,0,0,0,0,-1,1
0.0133832,0.0235672,0.0116964,0.0217878,0.0297003,0,0,0,0,-1,0
0.00983349,0.0221002,0.00797336,0.0224167,0,1,0,0,0,-1,1
0.00851877,0.0207301,0.00983349,0.0221002,0.0466261,0,0,0,0,-1,0
0.00983455,0.0221012,0.0105208,0.020718,0,0,0,0,0,-1,1
0.00983349,0.0221002,0.00937901,0.0235942,0,0,0,0,0,-1,1
0.0113815,0.0235811,0.00983455,0.0221012,0.0643338,0,0,0,0,-1,0
0.00651789,0.0207447,0.00797312,0.0224165,0.0134051,0,0,0,0,-1,0
0.00797336,0.0224167,0.00851877,0.0207301,0,0,0,0,0,-1,1
0.00797312,0.0224165,0.00645576,0.0246766,0.00438892,0,0,0,0,-1,0
0.00937901,0.0235942,0.00797336,0.0224167,0.0147801,0,0,0,0,-1,0
0.00797309,0.0224166,0.00839204,0.025333,0,0,0,0,0,-1,1
0.00915706,0.0153321,0.00849597,0.0172724,0.026462,0,0,0,0,-1,0
0.0104971,0.0172578,0.00915758,0.0153314,0.0137111,0,0,0,0,-1,0
0.00810086,0.0131802,0.00915706,0.0153321,0.0153419,0,0,0,0,-1,0
0.00915758,0.0153314,0.0101031,0.013166,0.0316126,0,0,0,0,-1,0
0.0129355,0.01686,0.0104974,0.0172576,0,0,0,0,0,-1,1
0.0115099,0.0189807,0.0129354,0.0168603,0.0177737,0,0,0,0,-1,0
0.0135246,0.0173236,0.0155361,0.0158641,0,0,0,0,0,-1,1
0.0139053,0.019978,0.0115099,0.0189807,0,0,0,0,0,-1,1
0.0154018,0.0193888,0.0139053,0.019978,0,0,0,0,0,-1,1
0.0139053,0.019978,0.0164153,0.0211093,0,0,0,0,0,-1,1
0.0104969,0.0172575,0.0084963,0.0172716,0,0,0,0,0,-1,1
0.00849481,0.0172714,0.00750667,0.0190077,0.0284027,0,0,0,0,-1,0
0.00950878,0.0189957,0.0084963,0.0172716,0.0810759,0,0,0,0,-1,0
0.0104969,0.0172575,0.00950878,0.0189957,0.0109404,0,0,0,0,-1,0
0.0115096,0.0189809,0.0104974,0.0172576,0.0100294,0,0,0,0,-1,0
0.00950784,0.0189941,0.00750678,0.0190074,0,0,0,0,0,-1,1
0.00750602,0.0190071,0.00651807,0.0207447,0.013834,0,0,0,0,-1,0
0.00851936,0.0207311,0.00750678,0.0190074,0.0398634,0,0,0,0,-1,0
0.0115096,0.018981,0.00950893,0.0189955,0,0,0,0,0,-1,1
0.00950784,0.0189941,0.00851936,0.0207311,0.00964071,0,0,0,0,-1,0
0.0105216,0.0207192,0.00950893,0.0189955,0.0729627,0,0,0,0,-1,0
0.0115096,0.018981,0.0105216,0.0207192,0.0177383,0,0,0,0,-1,0
0.00651804,0.0207448,0.00851877,0.0207301,0,0,0,0,0,-1,1
0.00851949,0.0207307,0.0105208,0.020718,0,0,0,0,0,-1,1
0.0505122,0.0510635,0.0489818,0.0513111,0,0,0,0,0,-1,1
0.0505089,0.0532601,0.0489818,0.0513111,0.00392916,0,0,0,0,-1,0
0.0505088,0.0532602,0.0479789,0.0530411,0,0,0,0,0,-1,1
0.048976,0.0547745,0.0505088,0.0532603,0.000394476,0,0,0,0,-1,0
0.0481701,0.0573372,0.0505057,0.0554564,0.0365019,0,0,0,0,-1,0
0.0505047,0.055457,0.048976,0.0547745,0,0,0,0,0,-1,1
0.0469758,0.0547707,0.0481691,0.0573379,0,0,0,0,0,-1,1
0.0481691,0.0573379,0.048976,0.0547745,0,0,0,0,0,-1,1
0.0504959,0.0596022,0.0481701,0.0573372,0.0114196,0,0,0,0,-1,0
0.0481691,0.0573379,0.0459074,0.0597634,0.0359842,0,0,0,0,-1,0
0.0479091,0.0597687,0.04817,0.0573371,0,0,0,0,0,-1,1
0.0455999,0.0552679,0.0453627,0.0535138,0,1,0,0,0,-1,1
0.0455999,0.0552679,0.0469753,0.0547717,0,0,0,0,0,-1,1
0.0455999,0.0552679,0.0442504,0.0540019,0.00289857,0,0,0,0,-1,0
0.043245,0.0557289,0.0455999,0.0552679,0,0,0,0,0,-1,1
0.0453627,0.0535136,0.045125,0.0517586,0,1,0,0,0,-1,1
0.0469798,0.0513102,0.0453627,0.0535136,0.00900301,0,0,0,0,-1,0
0.0479779,0.0530424,0.0453628,0.0535137,0,0,0,0,0,-1,1
0.0453627,0.0535138,0.0469753,0.0547717,0.00247,0,0,0,0,-1,0
0.0453627,0.0535136,0.0432531,0.0522703,0.00237604,0,0,0,0,-1,0
0.0442504,0.0540019,0.0453627,0.0535138,0,0,0,0,0,-1,1
0.045125,0.0517586,0.0469798,0.0513102,0,0,0,0,0,-1,1
0.045125,0.0517586,0.0432531,0.0522703,0,0,0,0,0,-1,1
0.048339,0.0489148,0.0469799,0.0513101,0.00638764,0,0,0,0,-1,0
0.0489808,0.0513126,0.0483391,0.0489148,0,0,0,0,0,-1,1
0.0468295,0.0466323,0.048339,0.0489148,0.00204491,0,0,0,0,-1,0
0.0483391,0.0489148,0.0488297,0.0466335,0,0,0,0,0,-1,1
0.0489808,0.0513126,0.04698,0.05131,0,0,0,0,0,-1,1
0.04698,0.0513101,0.0479779,0.0530424,0.00713855,0,0,0,0,-1,0
0.0489808,0.0513126,0.0479781,0.0530425,0.0491471,0,0,0,0,-1,0
0.0479779,0.0530424,0.0469753,0.0547715,0.040175,0,0,0,0,-1,0
0.048976,0.0547744,0.0479789,0.0530411,0.00590482,0,0,0,0,-1,0
0.0469758,0.0547707,0.048976,0.0547745,0,0,0,0,0,-1,1
0.0258592,0.0785064,0.0255973,0.0800792,0,0,0,0,0,-1,1
0.0255973,0.0800792,0.0278616,0.0784951,0,0,0,0,0,-1,1
0.0247157,0.0814955,0.0255965,0.0800788,0.0151019,0,0,0,0,-1,0
0.0247615,0.0739198,0.0230022,0.0767275,0.0212446,0,0,0,0,-1,0
0.0230022,0.0767273,0.0248478,0.0767865,0,0,0,0,0,-1,1
0.0230022,0.0767275,0.0204306,0.0763846,0,0,0,0,0,-1,1
0.0214428,0.0781051,0.0230022,0.0767273,0.00756998,0,0,0,0,-1,0
0.0247634,0.0739197,0.0269405,0.0734038,0,1,0,0,0,-1,1
0.0258419,0.0750522,0.0247634,0.0739197,0.0323279,0,0,0,0,-1,0
0.0247622,0.0739185,0.0248478,0.0767865,0,0,0,0,0,-1,1
0.0224821,0.0723474,0.0247615,0.0739198,0.0253481,0,0,0,0,-1,0
0.0244843,0.0723325,0.0247626,0.0739205,0,0,0,0,0,-1,1
0.0247634,0.0739197,0.0264858,0.0723161,0.0163041,0,0,0,0,-1,0
0.0269405,0.0734038,0.0258419,0.0750522,0.0146006,0,0,0,0,-1,0
0.0278431,0.0750377,0.0269407,0.0734041,0.00954107,0,0,0,0,-1,0
0.0269407,0.0734041,0.0264859,0.0723164,0.00917936,0,0,0,0,-1,0
0.0302012,0.0749827,0.0278433,0.0750371,0,0,0,0,0,-1,1
0.0288545,0.0767606,0.0302017,0.0749819,0.0139807,0,0,0,0,-1,0
0.0315029,0.0730697,0.0302016,0.0749834,0.0144432,0,0,0,0,-1,0
0.0302021,0.0749826,0.032515,0.0747937,0,0,0,0,0,-1,1
0.0301139,0.0784321,0.0289433,0.0797877,0.071902,1,0,0,0,-1,0
0.0289433,0.0797877,0.0278634,0.0784972,0.0407746,0,0,0,0,-1,0
0.0314356,0.0797562,0.0289467,0.0797836,0,0,0,0,0,-1,1
0.028945,0.0797815,0.0304415,0.0814916,0.0390041,0,0,0,0,-1,0
0.0301141,0.0784324,0.0288545,0.0767606,0.0102845,0,0,0,0,-1,0
0.0278634,0.0784972,0.0301139,0.0784321,0,0,0,0,0,-1,1
0.0301166,0.0784288,0.0314356,0.0797562,0.00898515,0,0,0,0,-1,0
0.0278429,0.0750373,0.0258426,0.075051,0,0,0,0,0,-1,1
0.0258404,0.0750507,0.0248478,0.0767865,0.0394578,0,0,0,0,-1,0
0.0268531,0.0767746,0.0258426,0.075051,0.0396284,0,0,0,0,-1,0
0.0278429,0.0750373,0.0268531,0.0767746,0.00837036,0,0,0,0,-1,0
0.028854,0.0767614,0.0278433,0.0750371,0.00959809,0,0,0,0,-1,0
0.0268518,0.0767723,0.0248495,0.0767835,0,0,0,0,0,-1,1
0.0248496,0.0767835,0.0258592,0.0785064,0.00138019,0,0,0,0,-1,0
0.0288538,0.0767611,0.0268534,0.0767738,0,0,0,0,0,-1,1
0.0268518,0.0767723,0.0258593,0.0785065,0.00793825,0,0,0,0,-1,0
0.0278632,0.0784979,0.0268534,0.0767738,0.0450918,0,0,0,0,-1,0
0.0278634,0.0784972,0.0288542,0.0767602,0.0128734,0,0,0,0,-1,0
0.0258592,0.0785064,0.0278616,0.0784951,0,0,0,0,0,-1,1
0.0176515,0.0524787,0.0162258,0.0517709,0,0,0,0,0,-1,1
0.0152426,0.0535107,0.0176516,0.0524788,0.000347317,0,0,0,0,-1,0
0.0199117,0.0517751,0.0176515,0.0524787,0,0,0,0,0,-1,1
0.0176516,0.0524788,0.0189279,0.0535143,0.0027755,0,0,0,0,-1,0
0.0154385,0.0553509,0.0138083,0.0559689,0,1,0,0,0,-1,1
0.0132397,0.0535275,0.0154385,0.0553509,0.0152966,0,0,0,0,-1,0
0.0154385,0.055351,0.0152411,0.0535096,0,0,0,0,0,-1,1
0.0154385,0.0553509,0.0158294,0.0570132,0.00468765,0,0,0,0,-1,0
0.0132396,0.0535272,0.0138082,0.0559687,0.00278262,0,0,0,0,-1,0
0.0158294,0.0570132,0.0138083,0.0559689,0,0,0,0,0,-1,1
0.0138082,0.0559687,0.0148451,0.0587528,0.00155197,0,0,0,0,-1,0
0.0107762,0.0532529,0.0112091,0.0514477,0.00462253,1,0,0,0,-1,0
0.0107762,0.0532529,0.0132393,0.0535279,0,0,0,0,0,-1,1
0.00883883,0.0549859,0.0107762,0.0532529,0.00881096,0,0,0,0,-1,0
0.0107762,0.0532527,0.0093868,0.0523247,0.00308418,0,0,0,0,-1,0
0.0112099,0.0514485,0.0116419,0.0496442,0.00706858,1,0,0,0,-1,0
0.0132071,0.0500674,0.0112099,0.0514485,0,0,0,0,0,-1,1
0.0142237,0.0517886,0.0112099,0.0514485,0,0,0,0,0,-1,1
0.0112091,0.0514477,0.0132393,0.0535279,0.0163461,0,0,0,0,-1,0
0.0112098,0.0514489,0.00935278,0.0488667,0.0176357,0,0,0,0,-1,0
0.0112091,0.0514478,0.00836812,0.0506065,0,0,0,0,0,-1,1
0.0093868,0.0523247,0.0112091,0.0514478,0,0,0,0,0,-1,1
0.0116419,0.0496442,0.0132071,0.0500674,0,0,0,0,0,-1,1
0.0116419,0.0496441,0.0104075,0.0471982,0.0132146,0,0,0,0,-1,0
0.00935278,0.0488667,0.0116419,0.0496441,0,0,0,0,0,-1,1
0.0137148,0.0473158,0.0141912,0.0483285,0,0,0,0,0,-1,1
0.0124768,0.0451805,0.0137148,0.0473158,0.0167268,0,0,0,0,-1,0
0.0137148,0.0473158,0.0144822,0.0451599,0.0482223,0,0,0,0,-1,0
0.0167928,0.0485086,0.0141915,0.0483283,0,0,0,0,0,-1,1
0.015209,0.0500494,0.0167937,0.0485078,0.0150357,0,0,0,0,-1,0
0.0183784,0.0467801,0.0167955,0.0485118,0.013895,0,0,0,0,-1,0
0.0167963,0.048511,0.0193958,0.0485014,0,0,0,0,0,-1,1
0.0141912,0.0483285,0.0132078,0.0500686,0.00696358,0,0,0,0,-1,0
0.0152081,0.0500502,0.0141915,0.0483283,0.000858188,0,0,0,0,-1,0
0.0152081,0.0500502,0.0132078,0.0500687,0,0,0,0,0,-1,1
0.0132071,0.0500674,0.0142237,0.0517886,0.0224249,0,0,0,0,-1,0
0.0152081,0.0500502,0.0142248,0.0517905,0.0166066,0,0,0,0,-1,0
0.0162255,0.0517712,0.015209,0.0500494,0.00406122,0,0,0,0,-1,0
0.0162256,0.0517712,0.0142253,0.0517897,0,0,0,0,0,-1,1
0.0142237,0.0517886,0.0132402,0.0535288,0.016652,0,0,0,0,-1,0
0.0152421,0.0535114,0.0142253,0.0517897,0.0223909,0,0,0,0,-1,0
0.0152426,0.0535107,0.0162258,0.0517709,0.00969207,0,0,0,0,-1,0
0.0132406,0.0535283,0.0152411,0.0535096,0,0,0,0,0,-1,1
0.0218882,0.0431807,0.0199301,0.0437769,0,1,0,0,0,-1,1
0.0218881,0.0431807,0.0207384,0.0409206,0.00872842,0,0,0,0,-1,0
0.0197515,0.0426575,0.0218882,0.0431807,0,0,0,0,0,-1,1
0.0239831,0.04479,0.0218881,0.0431807,0.00845011,0,0,0,0,-1,0
0.0218882,0.0431807,0.0213649,0.0450243,0,0,0,0,0,-1,1
0.0199301,0.0437769,0.0179735,0.0443753,0,1,0,0,0,-1,1
0.0177503,0.0426749,0.0199301,0.0437769,0,0,0,0,0,-1,1
0.0199301,0.0437769,0.0197515,0.0426575,0,0,0,0,0,-1,1
0.0213649,0.0450243,0.0199301,0.0437769,0.013574,0,0,0,0,-1,0
0.0199301,0.0437769,0.0183794,0.0467809,0.00589566,0,0,0,0,-1,0
0.0203805,0.0467634,0.0199302,0.043777,0.00160015,0,0,0,0,-1,0
0.0154194,0.0433062,0.0179735,0.0443753,0,0,0,0,0,-1,1
0.0177503,0.0426749,0.0179735,0.0443753,0,0,0,0,0,-1,1
0.0179735,0.0443753,0.0183794,0.0467809,0,0,0,0,0,-1,1
0.0154176,0.0433096,0.0148172,0.0416451,0.000722949,1,0,0,0,-1,0
0.016731,0.0409595,0.0154176,0.0433096,0.142728,0,0,0,0,-1,0
0.0154194,0.0433062,0.0177503,0.0426749,0,0,0,0,0,-1,1
0.0154176,0.0433097,0.0134623,0.0434439,0,0,0,0,0,-1,1
0.014483,0.0451616,0.0154194,0.0433062,0.0892659,0,0,0,0,-1,0
0.0148172,0.0416451,0.016731,0.0409595,0,0,0,0,0,-1,1
0.0148172,0.0416451,0.0124456,0.0417236,0,0,0,0,0,-1,1
0.0134623,0.0434439,0.0148171,0.0416452,0.0310194,0,0,0,0,-1,0
0.0177161,0.0392203,0.0157677,0.0382893,0,0,0,0,0,-1,1
0.0157677,0.0382894,0.016731,0.0409595,0.00362223,0,0,0,0,-1,0
0.0157675,0.0382895,0.0151032,0.0360035,0,0,0,0,0,-1,1
0.0157675,0.0382895,0.0141169,0.0377429,0,0,0,0,0,-1,1
0.0193456,0.0376878,0.0213721,0.0387803,0.0232897,1,0,0,0,-1,0
0.0193405,0.037692,0.0177161,0.0392203,0.466607,0,0,0,0,-1,0
0.0197229,0.0391988,0.0193456,0.0376878,0,0,0,0,0,-1,1
0.0195283,0.0352088,0.0193405,0.037692,0,0,0,0,0,-1,1
0.0193465,0.0376882,0.02055,0.0369271,0.16042,0,0,0,0,-1,0
0.0213721,0.0387803,0.0197229,0.0391988,0,0,0,0,0,-1,1
0.0207384,0.0409206,0.021372,0.0387804,0.00166172,0,0,0,0,-1,0
0.02055,0.0369271,0.0213721,0.0387802,0.00690594,0,0,0,0,-1,0
0.021372,0.0387804,0.0225514,0.0369111,0.00355131,0,0,0,0,-1,0
0.0197229,0.0391988,0.0177213,0.0392154,0,0,0,0,0,-1,1
0.0177161,0.0392203,0.016731,0.0409597,0.154427,0,0,0,0,-1,0
0.0187358,0.0409367,0.0177213,0.0392154,0.0450148,0,0,0,0,-1,0
0.0197229,0.0391988,0.0187358,0.0409367,0.00214894,0,0,0,0,-1,0
0.0207385,0.0409205,0.0197229,0.0391988,0.00839775,0,0,0,0,-1,0
0.0187353,0.0409357,0.0167349,0.0409527,0,0,0,0,0,-1,1
0.0167349,0.0409526,0.0177503,0.0426749,0.00266207,0,0,0,0,-1,0
0.0207383,0.0409202,0.0187358,0.0409367,0,0,0,0,0,-1,1
0.0187353,0.0409357,0.0177503,0.042675,0.00119706,0,0,0,0,-1,0
0.0197515,0.0426575,0.0187358,0.0409367,0.0206384,0,0,0,0,-1,0
0.0197515,0.0426575,0.0207383,0.0409203,0.00107561,0,0,0,0,-1,0
0.0177503,0.0426749,0.0197515,0.0426575,0,0,0,0,0,-1,1
0.039488,0.0441308,0.0387113,0.0458649,0.00345812,1,0,0,0,-1,0
0.039488,0.0441308,0.0377762,0.0434332,0,0,0,0,0,-1,1
0.039488,0.0441308,0.0409973,0.0448967,0,0,0,0,0,-1,1
0.0387113,0.0458649,0.0377762,0.0434332,0,0,0,0,0,-1,1
0.0367801,0.0451669,0.0387113,0.0458649,0,0,0,0,0,-1,1
0.0409973,0.0448967,0.0387114,0.0458648,0,0,0,0,0,-1,1
0.0387113,0.0458648,0.0400012,0.0466308,0.00345514,0,0,0,0,-1,0
0.0347774,0.045173,0.0354742,0.0475139,0,0,0,0,0,-1,1
0.0354751,0.0475124,0.0367801,0.0451669,0.0987178,0,0,0,0,-1,0
0.0354742,0.0475139,0.0345461,0.0495063,0.0891201,0,0,0,0,-1,0
0.0365488,0.0495031,0.0354751,0.0475124,0.00574755,0,0,0,0,-1,0
0.0337752,0.0434431,0.0322878,0.0457851,0.02183,0,0,0,0,-1,0
0.0322875,0.0457855,0.0347773,0.0451731,0,0,0,0,0,-1,1
0.0298929,0.0462438,0.031847,0.0452069,0.0162163,0,0,0,0,-1,0
0.0322985,0.042417,0.0330317,0.0406928,0.202368,1,0,0,0,-1,0
0.0347718,0.0417091,0.0322985,0.042417,0,0,0,0,0,-1,1
0.0322984,0.0424169,0.0337752,0.0434431,0.0143117,0,0,0,0,-1,0
0.0323091,0.0423927,0.030768,0.0404919,0.0225197,0,0,0,0,-1,0
0.0297754,0.0422059,0.032309,0.0423919,0,0,0,0,0,-1,1
0.0347718,0.0417091,0.0330317,0.0406928,0,0,0,0,0,-1,1
0.0330366,0.0406813,0.0317625,0.038775,0.0152424,0,0,0,0,-1,0
0.030768,0.0404919,0.0330368,0.040681,0,0,0,0,0,-1,1
0.0357742,0.0392139,0.0347718,0.0417091,0.0131539,0,0,0,0,-1,0
0.0367712,0.0417059,0.0357739,0.0392148,0,0,0,0,0,-1,1
0.0358524,0.0366498,0.0357739,0.0392139,0.00680568,0,0,0,0,-1,0
0.0357739,0.0392148,0.0378529,0.036646,0.0130878,0,0,0,0,-1,0
0.0390234,0.0409292,0.036771,0.0417062,0,0,0,0,0,-1,1
0.0377762,0.0434332,0.0390245,0.0409271,0.100941,0,0,0,0,-1,0
0.0400179,0.0385829,0.0390235,0.0409293,0.0942022,0,0,0,0,-1,0
0.0390245,0.0409271,0.041023,0.0403097,0,0,0,0,0,-1,1
0.0367712,0.0417059,0.0347713,0.0417102,0,0,0,0,0,-1,1
0.0347718,0.0417091,0.033775,0.0434428,0.0172122,0,0,0,0,-1,0
0.0357749,0.0434397,0.0347713,0.0417102,0.00130926,0,0,0,0,-1,0
0.0367712,0.0417059,0.0357749,0.0434397,0.0486011,0,0,0,0,-1,0
0.0377752,0.0434354,0.036771,0.0417062,0.0059563,0,0,0,0,-1,0
0.035775,0.0434398,0.0337746,0.0434434,0,0,0,0,0,-1,1
0.0337748,0.0434437,0.0347773,0.0451731,0.0108147,0,0,0,0,-1,0
0.0377751,0.0434353,0.0357747,0.0434401,0,0,0,0,0,-1,1
0.035775,0.0434398,0.0347773,0.0451731,0.0502692,0,0,0,0,-1,0
0.0367789,0.045169,0.0357747,0.0434401,0.00121941,0,0,0,0,-1,0
0.0377751,0.0434353,0.0367789,0.045169,0.0986905,0,0,0,0,-1,0
0.0347774,0.045173,0.0367789,0.045169,0,0,0,0,0,-1,1
0.0299912,0.0172327,0.0289906,0.0192961,0.0276608,1,0,0,0,-1,0
0.0299912,0.0172327,0.0291446,0.0153171,0.00356434,0,0,0,0,-1,0
0.0299912,0.0172327,0.0281481,0.0170499,0,0,0,0,0,-1,1
0.0315031,0.0182799,0.0299915,0.0172322,0,0,0,0,0,-1,1
0.0289906,0.0192961,0.0281481,0.0170499,0.000392655,0,0,0,0,-1,0
0.0289906,0.019296,0.0271515,0.0187828,0,0,0,0,0,-1,1
0.0315031,0.0182799,0.0289911,0.0192952,0,0,0,0,0,-1,1
0.0289911,0.0192952,0.0305078,0.0200123,0,0,0,0,0,-1,1
0.0261547,0.0205158,0.0260964,0.0216725,0,0,0,0,0,-1,1
0.0260964,0.0216724,0.024642,0.0238391,0.0127493,0,0,0,0,-1,0
0.0266432,0.0238346,0.0260964,0.0216725,0,0,0,0,0,-1,1
0.0231388,0.0202492,0.0220743,0.0185125,0.0067212,1,0,0,0,-1,0
0.0251498,0.0187868,0.0231388,0.0202492,0.00722187,0,0,0,0,-1,0
0.023139,0.0202493,0.0261547,0.0205158,0,0,0,0,0,-1,1
0.0231386,0.0202488,0.0199827,0.0198666,0,0,0,0,0,-1,1
0.0209882,0.0215953,0.0231388,0.0202489,0.00480197,0,0,0,0,-1,0
0.0241452,0.0170577,0.0220742,0.0185123,0.000475048,0,0,0,0,-1,0
0.0220743,0.0185125,0.0251498,0.0187868,0,0,0,0,0,-1,1
0.0220742,0.0185124,0.0199827,0.0198666,0,0,0,0,0,-1,1
0.0231208,0.0147287,0.0249081,0.0137759,0,1,0,0,0,-1,1
0.0251422,0.0153255,0.0231208,0.0147287,0,0,0,0,0,-1,1
0.0231206,0.0147283,0.0241452,0.0170577,0.0113323,0,0,0,0,-1,0
0.020387,0.0139551,0.0231206,0.0147283,0,0,0,0,0,-1,1
0.0221998,0.0122688,0.0231206,0.0147283,0.00834667,0,0,0,0,-1,0
0.0231208,0.0147287,0.0242005,0.0122658,0.00544347,0,0,0,0,-1,0
0.0249081,0.0137759,0.0266955,0.0128232,0,1,0,0,0,-1,1
0.0249081,0.0137759,0.0251422,0.0153255,0,0,0,0,0,-1,1
0.0271431,0.0153215,0.0249081,0.0137759,0,0,0,0,0,-1,1
0.0249081,0.0137759,0.0242006,0.0122659,0.00316059,0,0,0,0,-1,0
0.0281398,0.0135885,0.0266955,0.0128232,0,0,0,0,0,-1,1
0.0266955,0.0128232,0.0271431,0.0153215,0,0,0,0,0,-1,1
0.0266955,0.0128232,0.0251974,0.0105329,0.00281062,0,0,0,0,-1,0
0.0266955,0.0128232,0.0271978,0.0105294,0,0,0,0,0,-1,1
0.0242006,0.0122659,0.0266955,0.0128232,0,0,0,0,0,-1,1
0.0297374,0.0135196,0.0281398,0.0135885,0,0,0,0,0,-1,1
0.0291446,0.0153171,0.0297374,0.0135196,0,0,0,0,0,-1,1
0.0303089,0.0112263,0.0297377,0.01352,0.00896464,0,0,0,0,-1,0
0.0297378,0.0135201,0.0313131,0.0129546,0,0,0,0,0,-1,1
0.0281398,0.0135885,0.0271431,0.0153215,0.00868158,0,0,0,0,-1,0
0.0291446,0.0153171,0.0281398,0.0135885,0.0029552,0,0,0,0,-1,0
0.0271431,0.0153215,0.0251422,0.0153255,0,0,0,0,0,-1,1
0.0251422,0.0153255,0.0241455,0.0170584,0.00165164,0,0,0,0,-1,0
0.0261467,0.0170545,0.0251422,0.0153255,0.00245662,0,0,0,0,-1,0
0.0291444,0.0153169,0.0271434,0.0153212,0,0,0,0,0,-1,1
0.0271431,0.0153215,0.0261467,0.0170545,0.0109174,0,0,0,0,-1,0
0.0281479,0.01705,0.0271434,0.0153212,0.000590644,0,0,0,0,-1,0
0.0291444,0.0153169,0.0281479,0.01705,0.00453843,0,0,0,0,-1,0
0.0261466,0.0170544,0.0241456,0.0170584,0,0,0,0,0,-1,1
0.0241452,0.0170578,0.0251498,0.0187868,0.0105608,0,0,0,0,-1,0
0.0281479,0.01705,0.026147,0.0170541,0,0,0,0,0,-1,1
0.0261466,0.0170544,0.0251501,0.0187873,0.0109754,0,0,0,0,-1,0
0.0271513,0.018783,0.026147,0.0170541,0.00246497,0,0,0,0,-1,0
