t,gripFy,sigma,sigmaPeak,nBroken,epsPlaten,epsSpec,epsGauge,nBrokTen,nBrokShear,nFrag,confAchieved,peakLocked
0.00101977,2.24018e+06,4.48036e+07,4.57779e+07,0,0.00183953,0.00181132,0.00203799,0,0,1,0,0
0.00102177,2.24619e+06,4.49237e+07,4.57779e+07,0,0.00184352,0.00181524,0.00204246,0,0,1,0,0
0.00102376,2.22891e+06,4.45782e+07,4.57779e+07,0,0.0018475,0.00181927,0.00204717,0,0,1,0,0
0.00102575,2.24415e+06,4.4883e+07,4.57779e+07,0,0.00185148,0.0018232,0.00205206,0,0,1,0,0
0.00102774,2.2457e+06,4.49139e+07,4.57779e+07,0,0.00185547,0.00182718,0.00205646,0,0,1,0,0
0.00102973,2.22133e+06,4.44267e+07,4.57779e+07,0,0.00185945,0.00183122,0.00206076,0,0,1,0,0
0.00103172,2.23713e+06,4.47427e+07,4.57779e+07,0,0.00186344,0.00183513,0.00206494,0,0,1,0,0
0.00103372,2.23154e+06,4.46307e+07,4.57779e+07,0,0.00186742,0.00183912,0.00206912,0,0,1,0,0
0.00103571,2.2438e+06,4.4876e+07,4.57779e+07,0,0.0018714,0.00184304,0.00207315,0,0,1,0,0
0.0010377,2.2491e+06,4.4982e+07,4.57779e+07,0,0.00187539,0.00184698,0.00207665,0,0,1,0,0
0.00103969,2.2489e+06,4.49781e+07,4.57779e+07,0,0.00187937,0.00185093,0.00208032,0,0,1,0,0
0.00104168,2.26732e+06,4.53465e+07,4.57779e+07,0,0.00188335,0.00185481,0.00208424,0,0,1,0,0
0.00104368,2.25966e+06,4.51931e+07,4.57779e+07,0,0.00188734,0.0018588,0.00208842,0,0,1,0,0
0.00104567,2.25588e+06,4.51176e+07,4.57779e+07,0,0.00189132,0.00186273,0.00209264,0,0,1,0,0
0.00104766,2.25802e+06,4.51605e+07,4.57779e+07,0,0.0018953,0.00186669,0.0020973,0,0,1,0,0
0.00104965,2.26191e+06,4.52382e+07,4.57779e+07,0,0.00189929,0.00187063,0.0021022,0,0,1,0,0
0.00105164,2.23853e+06,4.47706e+07,4.57779e+07,0,0.00190327,0.0018747,0.00210718,0,0,1,0,0
0.00105363,2.23579e+06,4.47159e+07,4.57779e+07,0,0.00190725,0.00187867,0.00211212,0,0,1,0,0
0.00105563,2.24512e+06,4.49023e+07,4.57779e+07,0,0.00191124,0.00188262,0.00211704,0,0,1,0,0
0.00105762,2.23436e+06,4.46873e+07,4.57779e+07,0,0.00191522,0.00188663,0.00212193,0,0,1,0,0
0.00105961,2.24553e+06,4.49107e+07,4.57779e+07,0,0.0019192,0.00189054,0.00212628,0,0,1,0,0
0.0010616,2.23985e+06,4.4797e+07,4.57779e+07,0,0.00192319,0.0018945,0.0021305,0,0,1,0,0
0.00106359,2.2409e+06,4.48181e+07,4.57779e+07,0,0.00192717,0.00189833,0.00213464,0,0,1,0,0
0.00106558,2.23789e+06,4.47578e+07,4.57779e+07,0,0.00193115,0.00190223,0.00213908,0,0,1,0,0
0.00106758,2.22969e+06,4.45937e+07,4.57779e+07,0,0.00193514,0.00190617,0.00214344,0,0,1,0,0
0.00106957,2.24458e+06,4.48915e+07,4.57779e+07,0,0.00193912,0.00191003,0.00214728,0,0,1,0,0
0.00107156,2.23859e+06,4.47719e+07,4.57779e+07,0,0.00194311,0.00191402,0.00215097,0,0,1,0,0
0.00107355,2.23982e+06,4.47963e+07,4.57779e+07,0,0.00194709,0.00191797,0.00215467,0,0,1,0,0
0.00107554,2.24e+06,4.48e+07,4.57779e+07,0,0.00195107,0.00192191,0.00215855,0,0,1,0,0
0.00107754,2.23694e+06,4.47388e+07,4.57779e+07,0,0.00195506,0.00192587,0.0021629,0,0,1,0,0
0.00107953,2.24065e+06,4.4813e+07,4.57779e+07,0,0.00195904,0.00192984,0.0021672,0,0,1,0,0
0.00108152,2.2355e+06,4.47099e+07,4.57779e+07,0,0.00196302,0.0019338,0.0021714,0,0,1,0,0
0.00108351,2.24327e+06,4.48655e+07,4.57779e+07,0,0.00196701,0.00193773,0.00217575,0,0,1,0,0
0.0010855,2.24356e+06,4.48712e+07,4.57779e+07,0,0.00197099,0.00194166,0.00218048,0,0,1,0,0
0.00108749,2.23484e+06,4.46968e+07,4.57779e+07,0,0.00197497,0.00194568,0.00218532,0,0,1,0,0
0.00108949,2.24323e+06,4.48645e+07,4.57779e+07,0,0.00197896,0.00194959,0.00218997,0,0,1,0,0
0.00109148,2.2302e+06,4.46041e+07,4.57779e+07,0,0.00198294,0.00195362,0.00219479,0,0,1,0,0
0.00109347,2.22913e+06,4.45827e+07,4.57779e+07,0,0.00198692,0.00195757,0.00219969,0,0,1,0,0
0.00109546,2.23142e+06,4.46283e+07,4.57779e+07,0,0.00199091,0.00196154,0.00220438,0,0,1,0,0
0.00109745,2.23408e+06,4.46815e+07,4.57779e+07,0,0.00199489,0.00196548,0.00220862,0,0,1,0,0
0.00109944,2.23071e+06,4.46142e+07,4.57779e+07,0,0.00199887,0.00196941,0.0022126,0,0,1,0,0
0.00110144,2.23304e+06,4.46608e+07,4.57779e+07,0,0.00200286,0.00197337,0.00221643,0,0,1,0,0
0.00110343,2.24325e+06,4.4865e+07,4.57779e+07,0,0.00200684,0.0019773,0.00222036,0,0,1,0,0
0.00110542,2.24271e+06,4.48542e+07,4.57779e+07,0,0.00201082,0.00198126,0.00222453,0,0,1,0,0
0.00110741,2.23263e+06,4.46527e+07,4.57779e+07,0,0.00201481,0.00198526,0.00222857,0,0,1,0,0
0.0011094,2.23553e+06,4.47105e+07,4.57779e+07,0,0.00201879,0.00198918,0.00223293,0,0,1,0,0
0.00111139,2.24124e+06,4.48248e+07,4.57779e+07,0,0.00202278,0.00199311,0.00223752,0,0,1,0,0
0.00111339,2.23914e+06,4.47828e+07,4.57779e+07,0,0.00202676,0.00199705,0.00224201,0,0,1,0,0
0.00111538,2.22632e+06,4.45264e+07,4.57779e+07,0,0.00203074,0.00200108,0.00224613,0,0,1,0,0
0.00111737,2.23674e+06,4.47349e+07,4.57779e+07,0,0.00203473,0.002005,0.00225031,0,0,1,0,0
0.00111936,2.23657e+06,4.47314e+07,4.57779e+07,0,0.00203871,0.002009,0.00225458,0,0,1,0,0
0.00112135,2.23893e+06,4.47786e+07,4.57779e+07,0,0.00204269,0.0020129,0.00225886,0,0,1,0,0
0.00112335,2.23225e+06,4.46451e+07,4.57779e+07,1,0.00204668,0.00201688,0.00226296,1,0,1,0,0
0.00112534,2.23769e+06,4.47539e+07,4.57779e+07,1,0.00205066,0.00202083,0.00226692,1,0,1,0,0
0.00112733,2.23085e+06,4.46171e+07,4.57779e+07,1,0.00205464,0.00202478,0.00227063,1,0,1,0,0
0.00112932,2.21715e+06,4.43431e+07,4.57779e+07,1,0.00205863,0.00202876,0.00227429,1,0,1,0,0
0.00113131,2.22599e+06,4.45198e+07,4.57779e+07,1,0.00206261,0.00203267,0.0022782,1,0,1,0,0
0.0011333,2.22118e+06,4.44237e+07,4.57779e+07,1,0.00206659,0.00203661,0.00228216,1,0,1,0,0
0.0011353,2.22407e+06,4.44814e+07,4.57779e+07,1,0.00207058,0.0020406,0.00228639,1,0,1,0,0
0.00113729,2.21234e+06,4.42467e+07,4.57779e+07,1,0.00207456,0.00204461,0.00229116,1,0,1,0,0
0.00113928,2.22695e+06,4.4539e+07,4.57779e+07,1,0.00207854,0.00204852,0.00229615,1,0,1,0,0
0.00114127,2.21633e+06,4.43265e+07,4.57779e+07,1,0.00208253,0.00205251,0.00230144,1,0,1,0,0
0.00114326,2.2056e+06,4.4112e+07,4.57779e+07,1,0.00208651,0.00205653,0.00230668,1,0,1,0,0
0.00114525,2.21739e+06,4.43479e+07,4.57779e+07,1,0.00209049,0.00206046,0.00231184,1,0,1,0,0
0.00114725,2.20122e+06,4.40244e+07,4.57779e+07,1,0.00209448,0.00206449,0.00231702,1,0,1,0,0
0.00114924,2.2093e+06,4.4186e+07,4.57779e+07,1,0.00209846,0.00206847,0.00232235,1,0,1,0,0
0.00115123,2.20651e+06,4.41302e+07,4.57779e+07,1,0.00210244,0.00207244,0.00232773,1,0,1,0,0
0.00115322,2.20932e+06,4.41863e+07,4.57779e+07,1,0.00210643,0.00207638,0.00233296,1,0,1,0,0
0.00115521,2.21047e+06,4.42095e+07,4.57779e+07,1,0.00211041,0.00208034,0.0023383,1,0,1,0,0
0.0011572,2.19319e+06,4.38638e+07,4.57779e+07,1,0.0021144,0.00208438,0.00234364,1,0,1,0,0
0.0011592,2.20382e+06,4.40764e+07,4.57779e+07,1,0.00211838,0.00208831,0.0023491,1,0,1,0,0
0.00116119,2.19677e+06,4.39355e+07,4.57779e+07,1,0.00212236,0.0020923,0.00235472,1,0,1,0,0
0.00116318,2.18485e+06,4.3697e+07,4.57779e+07,1,0.00212635,0.00209633,0.0023601,1,0,1,0,0
0.00116517,2.1896e+06,4.37921e+07,4.57779e+07,1,0.00213033,0.00210029,0.00236527,1,0,1,0,0
0.00116716,2.18107e+06,4.36213e+07,4.57779e+07,1,0.00213431,0.0021043,0.00237004,1,0,1,0,0
0.00116916,2.19606e+06,4.39212e+07,4.57779e+07,1,0.0021383,0.00210817,0.00237402,1,0,1,0,0
0.00117115,2.18545e+06,4.3709e+07,4.57779e+07,1,0.00214228,0.00211213,0.00237759,1,0,1,0,0
0.00117314,2.19901e+06,4.39802e+07,4.57779e+07,1,0.00214626,0.00211605,0.00238123,1,0,1,0,0
0.00117513,2.20442e+06,4.40885e+07,4.57779e+07,1,0.00215025,0.00211999,0.00238503,1,0,1,0,0
0.00117712,2.19933e+06,4.39867e+07,4.57779e+07,1,0.00215423,0.00212395,0.00238913,1,0,1,0,0
0.00117911,2.19152e+06,4.38304e+07,4.57779e+07,1,0.00215821,0.00212795,0.00239366,1,0,1,0,0
0.00118111,2.19481e+06,4.38962e+07,4.57779e+07,1,0.0021622,0.00213188,0.00239816,1,0,1,0,0
0.0011831,2.18933e+06,4.37866e+07,4.57779e+07,1,0.00216618,0.00213588,0.00240251,1,0,1,0,0
0.00118509,2.18272e+06,4.36544e+07,4.57779e+07,1,0.00217016,0.00213986,0.00240701,1,0,1,0,0
0.00118708,2.1751e+06,4.3502e+07,4.57779e+07,1,0.00217415,0.00214386,0.00241117,1,0,1,0,0
0.00118907,2.19302e+06,4.38605e+07,4.57779e+07,1,0.00217813,0.00214773,0.00241516,1,0,1,0,0
0.00119106,2.18282e+06,4.36564e+07,4.57779e+07,1,0.00218211,0.00215176,0.0024191,1,0,1,0,0
0.00119306,2.18569e+06,4.37139e+07,4.57779e+07,2,0.0021861,0.00215572,0.00242297,2,0,1,0,0
0.00119505,2.17663e+06,4.35325e+07,4.57779e+07,2,0.00219008,0.0021597,0.00242692,2,0,1,0,0
0.00119704,2.16865e+06,4.33731e+07,4.57779e+07,2,0.00219407,0.00216367,0.00243115,2,0,1,0,0
0.00119903,2.17391e+06,4.34782e+07,4.57779e+07,2,0.00219805,0.00216759,0.00243552,2,0,1,0,0
0.00120102,2.15753e+06,4.31506e+07,4.57779e+07,2,0.00220203,0.00217163,0.00243974,2,0,1,0,0
0.00120302,2.16879e+06,4.33759e+07,4.57779e+07,2,0.00220602,0.00217554,0.00244389,2,0,1,0,0
0.00120501,2.16928e+06,4.33856e+07,4.57779e+07,2,0.00221,0.00217951,0.00244797,2,0,1,0,0
0.001207,2.16583e+06,4.33166e+07,4.57779e+07,2,0.00221398,0.0021835,0.00245229,2,0,1,0,0
0.00120899,2.16242e+06,4.32484e+07,4.57779e+07,2,0.00221797,0.00218742,0.00245663,2,0,1,0,0
0.00121098,2.1622e+06,4.3244e+07,4.57779e+07,2,0.00222195,0.00219139,0.00246088,2,0,1,0,0
0.00121297,2.16133e+06,4.32267e+07,4.57779e+07,2,0.00222593,0.00219535,0.0024652,2,0,1,0,0
0.00121497,2.15125e+06,4.3025e+07,4.57779e+07,2,0.00222992,0.00219935,0.0024697,2,0,1,0,0
0.00121696,2.16187e+06,4.32373e+07,4.57779e+07,2,0.0022339,0.00220327,0.00247447,2,0,1,0,0
0.00121895,2.15662e+06,4.31324e+07,4.57779e+07,3,0.00223788,0.00220726,0.0024793,3,0,1,0,0
0.00122094,2.15371e+06,4.30743e+07,4.57779e+07,3,0.00224187,0.00221126,0.00248377,3,0,1,0,0
0.00122293,2.167e+06,4.33399e+07,4.57779e+07,3,0.00224585,0.00221517,0.00248807,3,0,1,0,0
0.00122492,2.15628e+06,4.31257e+07,4.57779e+07,3,0.00224983,0.00221921,0.00249274,3,0,1,0,0
0.00122692,2.14927e+06,4.29855e+07,4.57779e+07,3,0.00225382,0.00222317,0.00249751,3,0,1,0,0
0.00122891,2.14523e+06,4.29047e+07,4.57779e+07,3,0.0022578,0.00222716,0.00250239,3,0,1,0,0
0.0012309,2.14487e+06,4.28975e+07,4.57779e+07,3,0.00226178,0.00223107,0.00250679,3,0,1,0,0
0.00123289,2.13105e+06,4.26209e+07,4.57779e+07,3,0.00226577,0.00223508,0.00251082,3,0,1,0,0
0.00123488,2.11503e+06,4.23006e+07,4.57779e+07,3,0.00226975,0.00223911,0.00251442,3,0,1,0,0
0.00123687,2.12181e+06,4.24362e+07,4.57779e+07,3,0.00227374,0.00224306,0.00251811,3,0,1,0,0
0.00123887,2.13298e+06,4.26597e+07,4.57779e+07,3,0.00227772,0.00224696,0.00252163,3,0,1,0,0
0.00124086,2.13695e+06,4.2739e+07,4.57779e+07,3,0.0022817,0.00225092,0.00252533,3,0,1,0,0
0.00124285,2.13113e+06,4.26227e+07,4.57779e+07,3,0.00228569,0.00225487,0.00252884,3,0,1,0,0
0.00124484,2.15331e+06,4.30661e+07,4.57779e+07,3,0.00228967,0.00225872,0.0025321,3,0,1,0,0
0.00124683,2.15428e+06,4.30855e+07,4.57779e+07,3,0.00229365,0.00226264,0.00253567,3,0,1,0,0
0.00124883,2.1481e+06,4.2962e+07,4.57779e+07,3,0.00229764,0.0022666,0.00253947,3,0,1,0,0
0.00125082,2.15541e+06,4.31081e+07,4.57779e+07,3,0.00230162,0.00227053,0.00254335,3,0,1,0,0
0.00125281,2.15006e+06,4.30012e+07,4.57779e+07,3,0.0023056,0.00227452,0.0025477,3,0,1,0,0
0.0012548,2.14826e+06,4.29653e+07,4.57779e+07,3,0.00230959,0.0022785,0.00255252,3,0,1,0,0
0.00125679,2.14381e+06,4.28761e+07,4.57779e+07,3,0.00231357,0.00228248,0.00255757,3,0,1,0,0
0.00125878,2.13891e+06,4.27781e+07,4.57779e+07,3,0.00231755,0.00228646,0.00256259,3,0,1,0,0
0.00126078,2.13683e+06,4.27367e+07,4.57779e+07,3,0.00232154,0.00229044,0.00256735,3,0,1,0,0
0.00126277,2.12489e+06,4.24977e+07,4.57779e+07,3,0.00232552,0.00229441,0.00257201,3,0,1,0,0
0.00126476,2.12674e+06,4.25348e+07,4.57779e+07,3,0.0023295,0.00229838,0.00257669,3,0,1,0,0
0.00126675,2.1278e+06,4.2556e+07,4.57779e+07,3,0.00233349,0.00230238,0.00258104,3,0,1,0,0
0.00126874,2.1179e+06,4.2358e+07,4.57779e+07,3,0.00233747,0.00230638,0.00258524,3,0,1,0,0
0.00127073,2.12884e+06,4.25769e+07,4.57779e+07,3,0.00234145,0.00231026,0.00258896,3,0,1,0,0
0.00127273,2.12179e+06,4.24357e+07,4.57779e+07,3,0.00234544,0.00231427,0.00259281,3,0,1,0,0
0.00127472,2.12754e+06,4.25508e+07,4.57779e+07,3,0.00234942,0.00231815,0.00259684,3,0,1,0,0
0.00127671,2.11803e+06,4.23605e+07,4.57779e+07,3,0.00235341,0.00232215,0.00260083,3,0,1,0,0
0.0012787,2.11803e+06,4.23605e+07,4.57779e+07,3,0.00235739,0.00232609,0.00260499,3,0,1,0,0
0.00128069,2.11734e+06,4.23468e+07,4.57779e+07,3,0.00236137,0.00233009,0.00260919,3,0,1,0,0
0.00128269,2.09677e+06,4.19354e+07,4.57779e+07,3,0.00236536,0.00233416,0.0026138,3,0,1,0,0
0.00128468,2.11179e+06,4.22359e+07,4.57779e+07,3,0.00236934,0.00233809,0.00261819,3,0,1,0,0
0.00128667,2.12109e+06,4.24218e+07,4.57779e+07,3,0.00237332,0.00234197,0.00262209,3,0,1,0,0
0.00128866,2.12001e+06,4.24003e+07,4.57779e+07,3,0.00237731,0.00234593,0.00262587,3,0,1,0,0
0.00129065,2.12062e+06,4.24124e+07,4.57779e+07,3,0.00238129,0.00234987,0.00262965,3,0,1,0,0
0.00129264,2.12472e+06,4.24944e+07,4.57779e+07,3,0.00238527,0.0023538,0.00263357,3,0,1,0,0
0.00129464,2.12587e+06,4.25174e+07,4.57779e+07,4,0.00238926,0.00235771,0.00263772,4,0,1,0,0
0.00129663,2.11747e+06,4.23495e+07,4.57779e+07,4,0.00239324,0.00236173,0.00264208,4,0,1,0,0
0.00129862,2.12239e+06,4.24478e+07,4.57779e+07,4,0.00239722,0.00236567,0.00264678,4,0,1,0,0
0.00130061,2.10877e+06,4.21754e+07,4.57779e+07,4,0.00240121,0.00236969,0.00265156,4,0,1,0,0
0.0013026,2.1108e+06,4.22161e+07,4.57779e+07,4,0.00240519,0.00237367,0.00265651,4,0,1,0,0
0.00130459,2.10699e+06,4.21399e+07,4.57779e+07,4,0.00240917,0.00237762,0.00266123,4,0,1,0,0
0.00130659,2.10198e+06,4.20395e+07,4.57779e+07,4,0.00241316,0.00238161,0.00266604,4,0,1,0,0
0.00130858,2.10946e+06,4.21893e+07,4.57779e+07,4,0.00241714,0.00238553,0.00267072,4,0,1,0,0
0.00131057,2.09434e+06,4.18869e+07,4.57779e+07,4,0.00242112,0.00238953,0.00267533,4,0,1,0,0
0.00131256,2.09075e+06,4.18149e+07,4.57779e+07,5,0.00242511,0.00239351,0.00268004,5,0,1,0,0
0.00131455,2.09041e+06,4.18082e+07,4.57779e+07,5,0.00242909,0.00239747,0.00268478,5,0,1,0,0
0.00131654,2.09424e+06,4.18849e+07,4.57779e+07,5,0.00243307,0.00240143,0.0026894,5,0,1,0,0
0.00131854,2.08853e+06,4.17706e+07,4.57779e+07,5,0.00243706,0.00240543,0.00269402,5,0,1,0,0
0.00132053,2.09048e+06,4.18095e+07,4.57779e+07,5,0.00244104,0.00240938,0.00269859,5,0,1,0,0
0.00132252,2.10771e+06,4.21543e+07,4.57779e+07,5,0.00244503,0.00241326,0.00270317,5,0,1,0,0
0.00132451,2.09337e+06,4.18673e+07,4.57779e+07,5,0.00244901,0.00241728,0.0027075,5,0,1,0,0
0.0013265,2.0941e+06,4.18821e+07,4.57779e+07,5,0.00245299,0.00242124,0.00271179,5,0,1,0,0
0.0013285,2.09294e+06,4.18587e+07,4.57779e+07,5,0.00245698,0.00242521,0.0027159,5,0,1,0,0
0.00133049,2.08923e+06,4.17846e+07,4.57779e+07,5,0.00246096,0.00242917,0.00272029,5,0,1,0,0
0.00133248,2.08999e+06,4.17997e+07,4.57779e+07,5,0.00246494,0.00243316,0.00272463,5,0,1,0,0
0.00133447,2.08662e+06,4.17324e+07,4.57779e+07,5,0.00246893,0.00243708,0.00272898,5,0,1,0,0
0.00133646,2.10156e+06,4.20311e+07,4.57779e+07,5,0.00247291,0.00244099,0.00273318,5,0,1,0,0
0.00133845,2.09868e+06,4.19737e+07,4.57779e+07,5,0.00247689,0.00244497,0.00273726,5,0,1,0,0
0.00134045,2.09643e+06,4.19287e+07,4.57779e+07,5,0.00248088,0.00244891,0.00274144,5,0,1,0,0
0.00134244,2.09692e+06,4.19385e+07,4.57779e+07,5,0.00248486,0.00245287,0.00274556,5,0,1,0,0
0.00134443,2.09764e+06,4.19529e+07,4.57779e+07,6,0.00248884,0.00245684,0.00274962,6,0,1,0,0
0.00134642,2.09791e+06,4.19581e+07,4.57779e+07,6,0.00249283,0.00246081,0.0027535,6,0,1,0,0
0.00134841,2.09975e+06,4.19949e+07,4.57779e+07,6,0.00249681,0.00246479,0.00275738,6,0,1,0,0
0.0013504,2.09629e+06,4.19258e+07,4.57779e+07,6,0.00250079,0.00246874,0.00276171,6,0,1,0,0
0.0013524,2.09905e+06,4.19811e+07,4.57779e+07,6,0.00250478,0.00247264,0.00276655,6,0,1,0,0
0.00135439,2.08687e+06,4.17374e+07,4.57779e+07,6,0.00250876,0.00247665,0.00277144,6,0,1,0,0
0.00135638,2.08845e+06,4.1769e+07,4.57779e+07,6,0.00251274,0.00248064,0.00277615,6,0,1,0,0
0.00135837,2.08467e+06,4.16934e+07,4.57779e+07,6,0.00251673,0.00248462,0.00278067,6,0,1,0,0
0.00136036,2.07753e+06,4.15507e+07,4.57779e+07,6,0.00252071,0.00248865,0.00278506,6,0,1,0,0
0.00136235,2.06994e+06,4.13989e+07,4.57779e+07,6,0.0025247,0.00249263,0.00278955,6,0,1,0,0
0.00136435,2.07297e+06,4.14594e+07,4.57779e+07,6,0.00252868,0.00249661,0.00279367,6,0,1,0,0
0.00136634,2.0763e+06,4.15259e+07,4.57779e+07,6,0.00253266,0.00250051,0.0027979,6,0,1,0,0
0.00136833,2.06935e+06,4.13869e+07,4.57779e+07,6,0.00253665,0.00250449,0.00280189,6,0,1,0,0
0.00137032,2.08089e+06,4.16178e+07,4.57779e+07,6,0.00254063,0.00250837,0.00280611,6,0,1,0,0
0.00137231,2.07523e+06,4.15046e+07,4.57779e+07,6,0.00254461,0.00251237,0.00281009,6,0,1,0,0
0.00137431,2.08247e+06,4.16494e+07,4.57779e+07,7,0.0025486,0.00251632,0.00281434,7,0,1,0,0
0.0013763,2.0764e+06,4.1528e+07,4.57779e+07,7,0.00255258,0.0025203,0.00281877,7,0,1,0,0
0.00137829,2.07611e+06,4.15223e+07,4.57779e+07,7,0.00255656,0.00252428,0.00282313,7,0,1,0,0
0.00138028,2.07754e+06,4.15508e+07,4.57779e+07,7,0.00256055,0.00252823,0.00282733,7,0,1,0,0
0.00138227,2.07197e+06,4.14395e+07,4.57779e+07,8,0.00256453,0.00253223,0.00283149,8,0,1,0,0
0.00138426,2.06673e+06,4.13347e+07,4.57779e+07,9,0.00256851,0.00253622,0.00283549,9,0,1,0,0
0.00138626,2.06786e+06,4.13572e+07,4.57779e+07,9,0.0025725,0.00254017,0.0028395,9,0,1,0,0
0.00138825,2.04274e+06,4.08549e+07,4.57779e+07,9,0.00257648,0.00254428,0.00284435,9,0,1,0,0
0.00139024,2.01841e+06,4.03682e+07,4.57779e+07,9,0.00258046,0.00254833,0.00284955,9,0,1,0,0
0.00139223,2.00924e+06,4.01848e+07,4.57779e+07,9,0.00258445,0.00255231,0.00285481,9,0,1,0,0
0.00139422,2.00814e+06,4.01627e+07,4.57779e+07,10,0.00258843,0.0025563,0.00285989,9,1,1,0,0
0.00139621,2.00329e+06,4.00659e+07,4.57779e+07,11,0.00259241,0.00256025,0.0028646,9,2,1,0,0
0.00139821,1.98306e+06,3.96611e+07,4.57779e+07,11,0.0025964,0.00256432,0.00286903,9,2,1,0,0
0.0014002,1.97077e+06,3.94154e+07,4.57779e+07,12,0.00260038,0.00256836,0.00287357,10,2,1,0,0
0.00140219,1.97226e+06,3.94452e+07,4.57779e+07,12,0.00260437,0.00257234,0.002878,10,2,1,0,0
0.00140418,1.95959e+06,3.91918e+07,4.57779e+07,14,0.00260835,0.00257637,0.0028824,12,2,1,0,0
0.00140617,1.9644e+06,3.92879e+07,4.57779e+07,16,0.00261233,0.00258034,0.00288683,13,3,1,0,0
0.00140817,1.95014e+06,3.90028e+07,4.57779e+07,18,0.00261632,0.00258434,0.00289116,15,3,1,0,0
0.00141016,1.93996e+06,3.87991e+07,4.57779e+07,18,0.0026203,0.00258836,0.002895,15,3,1,0,0
0.00141215,1.92737e+06,3.85474e+07,4.57779e+07,18,0.00262428,0.00259238,0.00289849,15,3,1,0,0
0.00141414,1.93019e+06,3.86037e+07,4.57779e+07,18,0.00262827,0.00259628,0.00290257,15,3,1,0,0
0.00141613,1.9114e+06,3.82279e+07,4.57779e+07,18,0.00263225,0.00260023,0.00290641,15,3,1,0,0
0.00141812,1.90565e+06,3.8113e+07,4.57779e+07,19,0.00263623,0.00260421,0.00290886,16,3,1,0,0
0.00142012,1.87439e+06,3.74878e+07,4.57779e+07,20,0.00264022,0.00260832,0.00291137,17,3,1,0,0
0.00142211,1.88771e+06,3.77543e+07,4.57779e+07,20,0.0026442,0.00261237,0.00291391,17,3,1,0,0
0.0014241,1.89951e+06,3.79902e+07,4.57779e+07,20,0.00264818,0.00261631,0.00291717,17,3,1,0,0
0.00142609,1.90232e+06,3.80465e+07,4.57779e+07,21,0.00265217,0.00262026,0.00292076,18,3,1,0,0
0.00142808,1.90454e+06,3.80907e+07,4.57779e+07,21,0.00265615,0.00262416,0.00292446,18,3,1,0,0
0.00143007,1.89923e+06,3.79846e+07,4.57779e+07,21,0.00266013,0.002628,0.00292773,18,3,1,0,0
0.00143207,1.89859e+06,3.79718e+07,4.57779e+07,22,0.00266412,0.00263193,0.00293108,19,3,1,0,0
0.00143406,1.88913e+06,3.77827e+07,4.57779e+07,22,0.0026681,0.00263589,0.00293581,19,3,1,0,0
0.00143605,1.89071e+06,3.78141e+07,4.57779e+07,22,0.00267208,0.00263983,0.00294131,19,3,1,0,0
0.00143804,1.87607e+06,3.75214e+07,4.57779e+07,22,0.00267607,0.00264389,0.00294709,19,3,1,0,0
0.00144003,1.86408e+06,3.72817e+07,4.57779e+07,24,0.00268005,0.00264791,0.00295283,20,4,1,0,0
0.00144202,1.86792e+06,3.73585e+07,4.57779e+07,25,0.00268404,0.00265186,0.00295888,21,4,1,0,0
0.00144402,1.8506e+06,3.70121e+07,4.57779e+07,26,0.00268802,0.00265594,0.00296475,22,4,1,0,0
0.00144601,1.85502e+06,3.71004e+07,4.57779e+07,26,0.002692,0.00265989,0.00297062,22,4,1,0,0
0.001448,1.84789e+06,3.69578e+07,4.57779e+07,28,0.00269599,0.00266395,0.00297565,24,4,1,0,0
0.00144999,1.84281e+06,3.68562e+07,4.57779e+07,28,0.00269997,0.00266789,0.00298063,24,4,1,0,0
0.00145198,1.84304e+06,3.68607e+07,4.57779e+07,30,0.00270395,0.00267185,0.00298477,26,4,1,0,0
0.00145398,1.84251e+06,3.68502e+07,4.57779e+07,30,0.00270794,0.0026758,0.00298908,26,4,1,0,0
0.00145597,1.8447e+06,3.6894e+07,4.57779e+07,30,0.00271192,0.00267973,0.00299369,26,4,1,0,0
0.00145796,1.81953e+06,3.63907e+07,4.57779e+07,30,0.0027159,0.00268382,0.00299816,26,4,1,0,0
0.00145995,1.7999e+06,3.59981e+07,4.57779e+07,30,0.00271989,0.0026879,0.00300321,26,4,1,0,0
0.00146194,1.80565e+06,3.61129e+07,4.57779e+07,31,0.00272387,0.00269193,0.00300905,27,4,1,0,0
0.00146393,1.81441e+06,3.62883e+07,4.57779e+07,32,0.00272785,0.00269583,0.00301551,28,4,1,0,0
0.00146593,1.83097e+06,3.66195e+07,4.57779e+07,33,0.00273184,0.00269971,0.00302206,29,4,1,0,0
0.00146792,1.83035e+06,3.6607e+07,4.57779e+07,33,0.00273582,0.00270362,0.00302811,29,4,1,0,0
0.00146991,1.82772e+06,3.65544e+07,4.57779e+07,33,0.0027398,0.00270761,0.00303325,29,4,1,0,0
0.0014719,1.82614e+06,3.65229e+07,4.57779e+07,34,0.00274379,0.0027116,0.00303756,29,5,1,0,0
0.00147389,1.80152e+06,3.60304e+07,4.57779e+07,34,0.00274777,0.00271568,0.00304234,29,5,1,0,0
0.00147588,1.79647e+06,3.59295e+07,4.57779e+07,34,0.00275175,0.00271966,0.00304772,29,5,1,0,0
0.00147788,1.7804e+06,3.56081e+07,4.57779e+07,34,0.00275574,0.00272362,0.00305383,29,5,1,0,0
0.00147987,1.78453e+06,3.56907e+07,4.57779e+07,34,0.00275972,0.00272757,0.00305965,29,5,1,0,0
