cx,cy,fragment,phase,grain
0.0382302,0.073534,0,0,29
0.0392926,0.0729081,0,0,29
0.0430489,0.0743442,0,0,29
0.0426978,0.0733052,0,0,29
0.0415046,0.0728984,0,0,29
0.0403067,0.0737435,0,0,29
0.0373067,0.0753442,0,0,29
0.0382338,0.0749371,0,0,29
0.0402118,0.0751566,0,0,29
0.0392013,0.0757242,0,0,29
0.0432374,0.0761707,0,0,29
0.042432,0.0753544,0,0,29
0.041216,0.0757351,0,0,29
0.0377177,0.0792855,0,0,29
0.0365573,0.0784734,0,0,29
0.0363845,0.0771558,0,0,29
0.0372646,0.0766993,0,0,29
0.0391957,0.07687,0,0,29
0.038186,0.077438,0,0,29
0.0384664,0.0787066,0,0,29
0.0427551,0.0779936,0,0,29
0.0423539,0.0771265,0,0,29
0.0404519,0.0795236,0,0,29
0.0398085,0.0787137,0,0,29
0.0419156,0.0791295,0,0,29
0.0412096,0.0768813,0,0,29
0.0401997,0.0774486,0,0,29
0.0388206,0.0879608,0,0,30
0.0370494,0.0812668,0,0,30
0.0380205,0.080682,0,0,30
0.0400828,0.0809163,0,0,30
0.0390711,0.0814997,0,0,30
0.0421456,0.0811522,0,0,30
0.0428493,0.0819403,0,0,30
0.0411082,0.081623,0,0,30
0.0361615,0.0832388,0,0,30
0.0370918,0.0826536,0,0,30
0.0390877,0.0827747,0,0,30
0.0380795,0.0833439,0,0,30
0.0420391,0.0849561,0,0,30
0.0425258,0.0838562,0,0,30
0.042144,0.0829866,0,0,30
0.041099,0.0827853,0,0,30
0.0400902,0.0833536,0,0,30
0.035483,0.0862038,0,0,30
0.0352751,0.0852117,0,0,30
0.0361418,0.0844987,0,0,30
0.0385739,0.0869471,0,0,30
0.0371166,0.0867912,0,0,30
0.036682,0.0860667,0,0,30
0.0380741,0.0844922,0,0,30
0.0370666,0.0850619,0,0,30
0.040713,0.0863849,0,0,30
0.0400843,0.0845016,0,0,30
0.0409807,0.0852305,0,0,30
0.039479,0.0862286,0,0,30
0.0390764,0.0850711,0,0,30
0.00680369,0.0284667,0,0,31
0.000439396,0.0227077,0,0,31
0.000608799,0.0248189,0,0,31
0.00122266,0.0236059,0,0,31
0.00243823,0.022979,0,0,31
0.00432078,0.0229566,0,0,31
0.00531497,0.0232809,0,0,31
0.00580906,0.0242636,0,0,31
0.00328683,0.0238955,0,0,31
0.000261455,0.0265894,0,0,31
0.00105673,0.0256884,0,0,31
0.0031902,0.0253965,0,0,31
0.00217975,0.0259629,0,0,31
0.00635217,0.0261287,0,0,31
0.00538937,0.0254449,0,0,31
0.00606679,0.0277137,0,0,31
0.00419292,0.0259767,0,0,31
0.000585431,0.0283647,0,0,31
0.00104512,0.0274349,0,0,31
0.002172,0.0271095,0,0,31
0.00483929,0.0295207,0,0,31
0.00418522,0.0271232,0,0,31
0.00317475,0.0276896,0,0,31
0.00509628,0.0281764,0,0,31
0.000760641,0.0307959,0,0,31
0.000238589,0.030136,0,0,31
0.00103381,0.0291818,0,0,31
0.00350634,0.0306833,0,0,31
0.00316713,0.0288361,0,0,31
0.00392061,0.029614,0,0,31
0.00248357,0.0309195,0,0,31
0.0018876,0.0304171,0,0,31
0.00215689,0.029403,0,0,31
0.0154241,0.00988878,0,0,32
0.0165603,0.00955758,0,0,32
0.0174424,0.00996727,0,0,32
0.0143026,0.0112844,0,0,32
0.015315,0.0109297,0,0,32
0.0184035,0.0116948,0,0,32
0.0174334,0.0111751,0,0,32
0.0164422,0.0118063,0,0,32
0.0130901,0.0144733,0,0,32
0.0135288,0.0131665,0,0,32
0.0144251,0.0127338,0,0,32
0.0164397,0.0129579,0,0,32
0.015435,0.0135307,0,0,32
0.0193643,0.0134223,0,0,32
0.0184133,0.0129037,0,0,32
0.0174408,0.0135355,0,0,32
0.0156346,0.0176398,0,0,32
0.0145087,0.0173331,0,0,32
0.0136383,0.016246,0,0,32
0.0139823,0.0151903,0,0,32
0.0154309,0.0146804,0,0,32
0.0176843,0.0171677,0,0,32
0.0165453,0.0166191,0,0,32
0.0174379,0.0146868,0,0,32
0.0164328,0.0152589,0,0,32
0.0205295,0.0160886,0,0,32
0.0197315,0.0166919,0,0,32
0.0203248,0.0151495,0,0,32
0.0193929,0.0146321,0,0,32
0.018573,0.0163855,0,0,32
0.018439,0.0152648,0,0,32
0.000576095,0.0875104,0,0,33
0.00517319,0.082114,0,0,33
0.000330274,0.0832916,0,0,33
0.000323473,0.0820466,0,0,33
0.00101718,0.0815047,0,0,33
0.00458049,0.083767,0,0,33
0.00427994,0.0824411,0,0,33
0.00308356,0.0816596,0,0,33
0.00221559,0.0820703,0,0,33
0.00119278,0.0838095,0,0,33
0.00238439,0.0831301,0,0,33
0.00355292,0.0840453,0,0,33
0.0010933,0.0867346,0,0,33
0.00034462,0.0856811,0,0,33
0.00119962,0.0849541,0,0,33
0.00419062,0.0861581,0,0,33
0.00355985,0.0851907,0,0,33
0.00325108,0.0869713,0,0,33
0.0022876,0.0865782,0,0,33
0.00239816,0.0854201,0,0,33
0.0440514,0.0801402,0,0,34
0.0495125,0.0740164,0,0,34
0.0446001,0.0746027,0,0,34
0.0453531,0.0739949,0,0,34
0.0487435,0.0746616,0,0,34
0.047386,0.0740343,0,0,34
0.0466266,0.0746929,0,0,34
0.0439736,0.0776769,0,0,34
0.0441171,0.0764252,0,0,34
0.044863,0.0758674,0,0,34
0.0468797,0.0759441,0,0,34
0.0458691,0.0765108,0,0,34
0.0497487,0.0764392,0,0,34
0.0489873,0.0759,0,0,34
0.0497413,0.0776239,0,0,34
0.0478829,0.076524,0,0,34
0.0449335,0.0794768,0,0,34
0.0447122,0.0782655,0,0,34
0.0464046,0.0800483,0,0,34
0.0458619,0.0776571,0,0,34
0.0493942,0.0793792,0,0,34
0.0486186,0.0799983,0,0,34
0.0489724,0.0782309,0,0,34
0.0478754,0.0776702,0,0,34
0.0471864,0.0794167,0,0,34
0.0468649,0.0782368,0,0,34
0.000503565,0.0745112,0,0,35
0.000346279,0.0702579,0,0,35
0.00034009,0.0690194,0,0,35
0.00113643,0.0684164,0,0,35
0.00340645,0.0684459,0,0,35
0.00241966,0.0690444,0,0,35
0.004529,0.0691063,0,0,35
0.00129375,0.070842,0,0,35
0.00257079,0.0702315,0,0,35
0.00546306,0.0721199,0,0,35
0.00551248,0.0709667,0,0,35
0.00455066,0.070274,0,0,35
0.00357925,0.0708006,0,0,35
0.00110945,0.0738141,0,0,35
0.000358764,0.0726446,0,0,35
0.00129985,0.0719903,0,0,35
0.00358485,0.0719482,0,0,35
0.00450684,0.0725748,0,0,35
0.00438651,0.073714,0,0,35
0.00258249,0.0725274,0,0,35
0.00327068,0.0742922,0,0,35
0.00238866,0.0737322,0,0,35
0.0240161,0.05649,0,0,36
0.0252492,0.0562447,0,0,36
0.0272259,0.0566628,0,0,36
0.0258798,0.0569558,0,0,36
0.0224411,0.0602791,0,0,36
0.0219052,0.0592488,0,0,36
0.0235645,0.0606985,0,0,36
0.0225133,0.0579718,0,0,36
0.0236334,0.0577712,0,0,36
0.0255231,0.0580259,0,0,36
0.0245098,0.0585961,0,0,36
0.0244874,0.0600363,0,0,36
0.0287758,0.0597605,0,0,36
0.0284023,0.058213,0,0,36
0.0275458,0.0577318,0,0,36
0.0265383,0.0585935,0,0,36
0.0257045,0.0616836,0,0,36
0.0255024,0.0606033,0,0,36
0.0268309,0.0621006,0,0,36
0.0280098,0.061706,0,0,36
0.0279209,0.0604163,0,0,36
0.02654,0.0597306,0,0,36
0.0270176,0.00684927,0,0,37
0.0205922,0.000937764,0,0,37
0.0192578,0.000937756,0,0,37
0.0186695,0.00167849,0,0,37
0.0225933,0.000937779,0,0,37
0.021311,0.00148621,0,0,37
0.0245945,0.00093779,0,0,37
0.0233118,0.00148623,0,0,37
0.0265957,0.000937798,0,0,37
0.0272391,0.00152755,0,0,37
0.0253125,0.00148624,0,0,37
0.0271917,0.00270706,0,0,37
0.0191607,0.00373697,0,0,37
0.0197221,0.00280393,0,0,37
0.0210293,0.00261164,0,0,37
0.0230296,0.00261166,0,0,37
0.0220295,0.00318865,0,0,37
0.02503,0.00261169,0,0,37
0.0240298,0.00318867,0,0,37
0.0262657,0.00324275,0,0,37
0.0196649,0.00656354,0,0,37
0.0189851,0.00579543,0,0,37
0.019801,0.00469866,0,0,37
0.0220294,0.00434264,0,0,37
0.0215335,0.0066183,0,0,37
0.0208142,0.00604377,0,0,37
0.0210292,0.00491961,0,0,37
0.0246038,0.00672774,0,0,37
0.0240298,0.00434267,0,0,37
0.023402,0.00667303,0,0,37
0.0227487,0.00607116,0,0,37
0.0230296,0.00491965,0,0,37
0.0271443,0.00504056,0,0,37
0.0262657,0.00439675,0,0,37
0.026496,0.00619271,0,0,37
0.025284,0.00612589,0,0,37
0.02503,0.00491968,0,0,37
0.000300691,0.0318064,0,0,38
0.00554042,0.0376455,0,0,38
0.000284253,0.0396925,0,0,38
0.00024659,0.0339971,0,0,38
0.000779898,0.0328017,0,0,38
0.00183582,0.0322936,0,0,38
0.00264898,0.0328949,0,0,38
0.000571691,0.0358278,0,0,38
0.00106183,0.0349402,0,0,38
0.00355542,0.0345533,0,0,38
0.00240829,0.0343461,0,0,38
0.00188032,0.0388972,0,0,38
0.000774294,0.0386966,0,0,38
0.000226195,0.0376548,0,0,38
0.00105184,0.0367148,0,0,38
0.00446261,0.0362109,0,0,38
0.00336015,0.0360379,0,0,38
0.00448279,0.0375064,0,0,38
0.00366072,0.0384739,0,0,38
0.00248697,0.0381183,0,0,38
0.00220659,0.0369777,0,0,38
0.0196564,0.0328924,0,0,39
0.0206179,0.0325635,0,0,39
0.0236226,0.0327518,0,0,39
0.0243914,0.0335993,0,0,39
0.022457,0.0326593,0,0,39
0.0216818,0.0332399,0,0,39
0.0189771,0.0368435,0,0,39
0.0182398,0.0355328,0,0,39
0.0185596,0.0342144,0,0,39
0.0197079,0.0341366,0,0,39
0.0218247,0.0344389,0,0,39
0.0208124,0.0350067,0,0,39
0.0250995,0.0357738,0,0,39
0.0240429,0.0347076,0,0,39
0.0228343,0.0350127,0,0,39
0.0206687,0.038151,0,0,39
0.0200629,0.0369651,0,0,39
0.0208093,0.0361485,0,0,39
0.0226996,0.0388871,0,0,39
0.0237702,0.0387269,0,0,39
0.0245549,0.0376721,0,0,39
0.0242266,0.0366503,0,0,39
0.0228315,0.0361538,0,0,39
0.0218188,0.0367219,0,0,39
0.0217508,0.0379058,0,0,39
0.00700152,0.0655356,0,0,40
0.00807107,0.0648369,0,0,40
0.00983718,0.0652689,0,0,40
0.00893879,0.0656724,0,0,40
0.0108015,0.0662667,0,0,40
0.00562107,0.0686555,0,0,40
0.00575468,0.0673774,0,0,40
0.00686398,0.0669475,0,0,40
0.00885992,0.0671469,0,0,40
0.00785465,0.0677233,0,0,40
0.0121051,0.0678338,0,0,40
0.0125546,0.0687097,0,0,40
0.0120176,0.0695386,0,0,40
0.0109126,0.0672399,0,0,40
0.0098694,0.0677165,0,0,40
0.0066045,0.0705155,0,0,40
0.00673475,0.069372,0,0,40
0.00757146,0.071237,0,0,40
0.00785903,0.0688697,0,0,40
0.0106788,0.0710131,0,0,40
0.00953178,0.0713877,0,0,40
0.00871093,0.0706623,0,0,40
0.00987336,0.0688616,0,0,40
0.00886826,0.0694385,0,0,40
0.0108631,0.0697108,0,0,40
0.0372483,0.0657873,0,0,41
0.0381162,0.0649958,0,0,41
0.0394077,0.0648047,0,0,41
0.0413724,0.0646161,0,0,41
0.0402104,0.0654423,0,0,41
0.0437837,0.0664779,0,0,41
0.0433265,0.0651392,0,0,41
0.0422025,0.0653525,0,0,41
0.036715,0.0690043,0,0,41
0.0364664,0.0677495,0,0,41
0.0376847,0.0668965,0,0,41
0.0400289,0.0667452,0,0,41
0.0390167,0.0673124,0,0,41
0.0420484,0.0667545,0,0,41
0.0429937,0.0672645,0,0,41
0.0430864,0.0684936,0,0,41
0.0410367,0.067321,0,0,41
0.0392269,0.0712478,0,0,41
0.0379884,0.0706948,0,0,41
0.0379299,0.0692937,0,0,41
0.0390134,0.0684549,0,0,41
0.0423887,0.070509,0,0,41
0.0414393,0.0712383,0,0,41
0.0401757,0.0704233,0,0,41
0.0421362,0.0691273,0,0,41
0.0410318,0.0684648,0,0,41
0.0400206,0.0690314,0,0,41
0.0258789,0.0990211,0,0,42
0.0257256,0.0931049,0,0,42
0.0265833,0.0937152,0,0,42
0.0278067,0.0930822,0,0,42
0.0296963,0.093039,0,0,42
0.0306748,0.0934463,0,0,42
0.0287203,0.0937145,0,0,42
0.0256341,0.0966713,0,0,42
0.0256363,0.0954924,0,0,42
0.0264961,0.094924,0,0,42
0.0286889,0.0949453,0,0,42
0.0276882,0.0955218,0,0,42
0.031986,0.096092,0,0,42
0.0317423,0.0948807,0,0,42
0.0306991,0.0946987,0,0,42
0.0296894,0.0955222,0,0,42
0.0267405,0.0984272,0,0,42
0.0264936,0.0972564,0,0,42
0.0282899,0.0990168,0,0,42
0.0276879,0.0966753,0,0,42
0.0314059,0.098234,0,0,42
0.0305076,0.0990169,0,0,42
0.0309425,0.0970635,0,0,42
0.0296891,0.0966756,0,0,42
0.0290435,0.0984229,0,0,42
0.0286884,0.0972523,0,0,42
0.0493729,0.00102839,0,0,43
0.0493458,0.00760785,0,0,43
0.039013,0.00106262,0,0,43
0.0412616,0.00113005,0,0,43
0.0399501,0.00180332,0,0,43
0.0432199,0.00112995,0,0,43
0.0422208,0.00187066,0,0,43
0.045179,0.00112916,0,0,43
0.0442012,0.0018698,0,0,43
0.0471404,0.00112772,0,0,43
0.0461835,0.00186769,0,0,43
0.0484397,0.00177711,0,0,43
0.0388899,0.00507258,0,0,43
0.0389305,0.00372647,0,0,43
0.0399087,0.00312081,0,0,43
0.0422013,0.00318764,0,0,43
0.0412007,0.00376452,0,0,43
0.0442045,0.00318605,0,0,43
0.0432036,0.00376318,0,0,43
0.0462096,0.00318208,0,0,43
0.0452083,0.0037598,0,0,43
0.0494316,0.00365454,0,0,43
0.0484901,0.00308599,0,0,43
0.0494348,0.00496987,0,0,43
0.047217,0.00375099,0,0,43
0.0407885,0.00762468,0,0,43
0.039646,0.00697813,0,0,43
0.0398693,0.00561974,0,0,43
0.0412019,0.00491734,0,0,43
0.0428584,0.00760281,0,0,43
0.0420145,0.00684095,0,0,43
0.0432059,0.00491473,0,0,43
0.0422047,0.00549201,0,0,43
0.0449316,0.00757819,0,0,43
0.0440533,0.0068273,0,0,43
0.0452121,0.00491036,0,0,43
0.0442105,0.00548817,0,0,43
0.0484055,0.00687123,0,0,43
0.0484992,0.00554778,0,0,43
0.0470059,0.00754959,0,0,43
0.046096,0.0068078,0,0,43
0.0472229,0.00489744,0,0,43
0.0462193,0.0054791,0,0,43
0.0188862,0.0838234,0,0,44
0.0217663,0.0810179,0,0,44
0.0226872,0.0801798,0,0,44
0.0260011,0.0808227,0,0,44
0.0245464,0.0801134,0,0,44
0.023579,0.0805837,0,0,44
0.0208145,0.0845148,0,0,44
0.0201537,0.0835452,0,0,44
0.0205124,0.0824314,0,0,44
0.0216537,0.0819981,0,0,44
0.023676,0.0819811,0,0,44
0.0226717,0.0825574,0,0,44
0.0272355,0.0826444,0,0,44
0.0260401,0.0818647,0,0,44
0.0269967,0.0839294,0,0,44
0.0246824,0.0825528,0,0,44
0.0222694,0.0856395,0,0,44
0.0218575,0.0845355,0,0,44
0.0226746,0.0837055,0,0,44
0.0240552,0.0861916,0,0,44
0.0250224,0.0860757,0,0,44
0.025842,0.0852895,0,0,44
0.0258028,0.0842985,0,0,44
0.0246839,0.0837015,0,0,44
0.0234222,0.0853836,0,0,44
0.0236804,0.0842779,0,0,44
0.0170813,0.0847598,0,0,45
0.0117541,0.0861729,0,0,45
0.0127155,0.0854541,0,0,45
0.0147775,0.085208,0,0,45
0.0137949,0.0859843,0,0,45
0.0160764,0.0856468,0,0,45
0.0165894,0.0868811,0,0,45
0.0108907,0.0879437,0,0,45
0.0118303,0.087284,0,0,45
0.0138476,0.0872108,0,0,45
0.0128444,0.0877918,0,0,45
0.0167453,0.0888075,0,0,45
0.0160126,0.0876664,0,0,45
0.0148575,0.0877782,0,0,45
0.0100274,0.089714,0,0,45
0.0106515,0.0912515,0,0,45
0.00990921,0.0907707,0,0,45
0.0109013,0.0890315,0,0,45
0.012853,0.0889371,0,0,45
0.0125101,0.0912938,0,0,45
0.0117179,0.0906803,0,0,45
0.0118495,0.089517,0,0,45
0.0162306,0.0907381,0,0,45
0.0155471,0.0913911,0,0,45
0.0159275,0.089493,0,0,45
0.0148634,0.0889276,0,0,45
0.0143633,0.0913419,0,0,45
0.0136509,0.090699,0,0,45
0.0138622,0.0895055,0,0,45
0.0354475,0.0229092,0,0,46
0.0307388,0.0168946,0,0,46
0.0317763,0.0163544,0,0,46
0.0300696,0.0182673,0,0,46
0.0338526,0.0166433,0,0,46
0.0346541,0.0173947,0,0,46
0.0326148,0.0173878,0,0,46
0.029067,0.0202156,0,0,46
0.0291651,0.0212505,0,0,46
0.0302408,0.0191927,0,0,46
0.0324178,0.0188511,0,0,46
0.031416,0.0194295,0,0,46
0.0351857,0.0191809,0,0,46
0.0344223,0.0187103,0,0,46
0.0353809,0.0203934,0,0,46
0.0334236,0.0194222,0,0,46
0.0312356,0.0232173,0,0,46
0.0303681,0.0225213,0,0,46
0.0303425,0.0213774,0,0,46
0.0314196,0.0205793,0,0,46
0.0344933,0.0223753,0,0,46
0.0346219,0.0210721,0,0,46
0.0330898,0.0233687,0,0,46
0.0322162,0.0226442,0,0,46
0.033428,0.0205715,0,0,46
0.0324258,0.0211502,0,0,46
0.0184828,0.0625087,0,0,47
0.0150171,0.0562225,0,0,47
0.0161186,0.055825,0,0,47
0.0177932,0.0559811,0,0,47
0.0169184,0.0563754,0,0,47
0.0186935,0.0566887,0,0,47
0.0130959,0.0583488,0,0,47
0.0135793,0.0571921,0,0,47
0.0136832,0.0596186,0,0,47
0.0148062,0.0573438,0,0,47
0.0147239,0.0602429,0,0,47
0.01683,0.057695,0,0,47
0.0158193,0.0582659,0,0,47
0.0157001,0.0596959,0,0,47
0.0199317,0.0579656,0,0,47
0.0203569,0.0591387,0,0,47
0.0188295,0.0576542,0,0,47
0.0178408,0.0582661,0,0,47
0.0167767,0.0614363,0,0,47
0.0167109,0.0602662,0,0,47
0.0182327,0.0615981,0,0,47
0.0178408,0.0594072,0,0,47
0.0195807,0.0609891,0,0,47
0.0192547,0.0599683,0,0,47
0.0494697,0.0958982,0,0,48
0.0496539,0.0914537,0,0,48
0.0496583,0.0900874,0,0,48
0.0489823,0.0894399,0,0,48
0.0478713,0.0898984,0,0,48
0.0455874,0.094211,0,0,48
0.0448405,0.0932745,0,0,48
0.0451339,0.0921603,0,0,48
0.0466684,0.0913156,0,0,48
0.0477664,0.0912143,0,0,48
0.0466405,0.0935667,0,0,48
0.048873,0.0921222,0,0,48
0.0463252,0.0922063,0,0,48
0.0496457,0.0939653,0,0,48
0.0488698,0.0932661,0,0,48
0.0490318,0.0950861,0,0,48
0.0478115,0.0952775,0,0,48
0.0476463,0.094142,0,0,48
0.0409712,0.0984157,0,0,49
0.0386307,0.0941347,0,0,49
0.0385452,0.0929154,0,0,49
0.0391778,0.0917556,0,0,49
0.0400421,0.0914162,0,0,49
0.0411377,0.0918965,0,0,49
0.0398394,0.0943463,0,0,49
0.041166,0.0930277,0,0,49
0.0436569,0.0951298,0,0,49
0.0432362,0.0929544,0,0,49
0.0421687,0.0936056,0,0,49
0.0439224,0.0938845,0,0,49
0.0425142,0.0968136,0,0,49
0.0413071,0.097286,0,0,49
0.0401005,0.0965641,0,0,49
0.0405055,0.0954977,0,0,49
0.0419824,0.0950724,0,0,49
0.0427845,0.0956664,0,0,49
0.0183348,0.065392,0,0,50
0.0163512,0.066838,0,0,50
0.0185433,0.066401,0,0,50
0.0176855,0.067006,0,0,50
0.0198911,0.0667933,0,0,50
0.0148295,0.0698908,0,0,50
0.0142966,0.0690536,0,0,50
0.0148924,0.0682531,0,0,50
0.0161143,0.0680021,0,0,50
0.0181226,0.0681672,0,0,50
0.0171137,0.0687421,0,0,50
0.0210171,0.068171,0,0,50
0.0200477,0.0679631,0,0,50
0.0213023,0.0691318,0,0,50
0.0210856,0.0702442,0,0,50
0.019137,0.0687319,0,0,50
0.0163032,0.0713758,0,0,50
0.0160901,0.0704025,0,0,50
0.0171182,0.0698837,0,0,50
0.0205356,0.0719297,0,0,50
0.0195567,0.0726123,0,0,50
0.0181151,0.072283,0,0,50
0.0176717,0.0714244,0,0,50
0.0191424,0.0698712,0,0,50
0.0181326,0.0704481,0,0,50
0.0202301,0.0706195,0,0,50
0.0234516,0.043841,0,0,51
0.021246,0.044289,0,0,51
0.0226066,0.0446376,0,0,51
0.0169464,0.0475766,0,0,51
0.0166978,0.0464069,0,0,51
0.0175886,0.0456186,0,0,51
0.0189112,0.0452381,0,0,51
0.0207245,0.0454656,0,0,51
0.0197126,0.0460344,0,0,51
0.0237554,0.0479323,0,0,51
0.0236797,0.0464758,0,0,51
0.0227592,0.0458154,0,0,51
0.0215386,0.0464535,0,0,51
0.0193228,0.0498369,0,0,51
0.0182386,0.0492911,0,0,51
0.0183005,0.0481547,0,0,51
0.0195145,0.0475913,0,0,51
0.0224206,0.0497348,0,0,51
0.0232408,0.0494697,0,0,51
0.0228329,0.0484133,0,0,51
0.0215366,0.0475949,0,0,51
0.0212088,0.0497865,0,0,51
0.0203946,0.0492732,0,0,51
0.0205244,0.0481639,0,0,51
0.0496026,0.0646954,0,0,52
0.0494957,0.0581252,0,0,52
0.0439545,0.0593449,0,0,52
0.0448158,0.0583046,0,0,52
0.0463824,0.0579687,0,0,52
0.0486238,0.0588226,0,0,52
0.0470797,0.058874,0,0,52
0.0434551,0.0611175,0,0,52
0.0444207,0.0603796,0,0,52
0.0466529,0.0602465,0,0,52
0.0456409,0.0608149,0,0,52
0.0497372,0.0607886,0,0,52
0.0488697,0.0601978,0,0,52
0.0497309,0.0620763,0,0,52
0.0476609,0.0608212,0,0,52
0.0454687,0.0647002,0,0,52
0.0441844,0.0641097,0,0,52
0.043629,0.0628926,0,0,52
0.0443367,0.062123,0,0,52
0.0456376,0.061957,0,0,52
0.0487375,0.0639599,0,0,52
0.0488591,0.0626292,0,0,52
0.047438,0.0646538,0,0,52
0.0465482,0.0638905,0,0,52
0.0476566,0.0619649,0,0,52
0.0466453,0.0625322,0,0,52
0.00041252,0.093181,0,0,53
0.00422323,0.0946027,0,0,53
0.000285822,0.0949655,0,0,53
0.000830944,0.0939562,0,0,53
0.00192654,0.0937628,0,0,53
0.00104567,0.0956995,0,0,53
0.00333555,0.0953315,0,0,53
0.00213869,0.0948968,0,0,53
0.00110527,0.0991385,0,0,53
0.000336903,0.0985525,0,0,53
0.000311078,0.0973256,0,0,53
0.00105743,0.0968376,0,0,53
0.00408418,0.0984962,0,0,53
0.00329197,0.0990983,0,0,53
0.00416031,0.0972923,0,0,53
0.00334608,0.0968203,0,0,53
0.00218299,0.0985976,0,0,53
0.00216097,0.0975236,0,0,53
0.000643123,0.00604115,0,0,54
0.000476816,0.0124449,0,0,54
0.00144052,0.00681467,0,0,54
0.0028509,0.00642464,0,0,54
0.00492749,0.0066887,0,0,54
0.00361597,0.00707203,0,0,54
0.00700213,0.00694961,0,0,54
0.00743185,0.00761999,0,0,54
0.00565958,0.00721007,0,0,54
0.000389978,0.00855609,0,0,54
0.00119543,0.00802802,0,0,54
0.000381668,0.00985755,0,0,54
0.00333858,0.00816062,0,0,54
0.00232842,0.00872658,0,0,54
0.00654815,0.00927596,0,0,54
0.00642107,0.00845626,0,0,54
0.00535056,0.00817395,0,0,54
0.00600135,0.0103581,0,0,54
0.00434109,0.00874116,0,0,54
0.00128278,0.0117618,0,0,54
0.00117937,0.010476,0,0,54
0.00243435,0.0124664,0,0,54
0.00232067,0.0098731,0,0,54
0.00511463,0.0120107,0,0,54
0.00426209,0.0125248,0,0,54
0.00433387,0.00988801,0,0,54
0.00519668,0.0106814,0,0,54
0.00333388,0.0117615,0,0,54
0.00332361,0.010454,0,0,54
0.00586193,0.0573529,0,0,55
0.00677881,0.0563323,0,0,55
0.00774316,0.0558509,0,0,55
0.00942687,0.0559085,0,0,55
0.00838367,0.0567106,0,0,55
0.0105444,0.0564485,0,0,55
0.00461022,0.0599599,0,0,55
0.00461054,0.0589474,0,0,55
0.00595262,0.058275,0,0,55
0.00818229,0.0581137,0,0,55
0.00717365,0.0586861,0,0,55
0.0112664,0.0599266,0,0,55
0.0115597,0.0584887,0,0,55
0.0105102,0.0578224,0,0,55
0.00919129,0.0586855,0,0,55
0.00586107,0.0615337,0,0,55
0.00595292,0.060432,0,0,55
0.00717428,0.0598306,0,0,55
0.0102102,0.0614601,0,0,55
0.0102173,0.0604041,0,0,55
0.0091917,0.0598292,0,0,55
0.00818333,0.060402,0,0,55
0.00818294,0.0635415,0,0,55
0.00711288,0.0631065,0,0,55
0.00708375,0.0620766,0,0,55
0.00915503,0.0629948,0,0,55
0.00918588,0.0620295,0,0,55
0.00818466,0.0615462,0,0,55
0.0103722,0.0924666,0,0,56
0.0164686,0.0988969,0,0,56
0.0114258,0.0931691,0,0,56
0.0124974,0.0925675,0,0,56
0.0155339,0.0926653,0,0,56
0.0164379,0.0930561,0,0,56
0.0143501,0.0926161,0,0,56
0.013625,0.0932469,0,0,56
0.0107257,0.0950236,0,0,56
0.0115516,0.0944255,0,0,56
0.0109501,0.0963277,0,0,56
0.0138271,0.0944774,0,0,56
0.0128253,0.0950544,0,0,56
0.0170139,0.0947121,0,0,56
0.0161244,0.0942366,0,0,56
0.0168718,0.0961406,0,0,56
0.0148306,0.0950515,0,0,56
0.0122927,0.0988593,0,0,56
0.0115083,0.0982071,0,0,56
0.0117778,0.0968805,0,0,56
0.0128272,0.0962053,0,0,56
0.015723,0.098145,0,0,56
0.0159835,0.0968167,0,0,56
0.0143063,0.0988588,0,0,56
0.0135652,0.0981074,0,0,56
0.0148319,0.0962031,0,0,56
0.0138302,0.09678,0,0,56
0.0441145,0.0214145,0,0,57
0.0494844,0.0144888,0,0,57
0.0457393,0.0158692,0,0,57
0.0475818,0.0153555,0,0,57
0.0487579,0.0155499,0,0,57
0.0493511,0.0167052,0,0,57
0.0467737,0.016165,0,0,57
0.0437753,0.0190209,0,0,57
0.0436892,0.0178141,0,0,57
0.0442332,0.0169555,0,0,57
0.0451851,0.016999,0,0,57
0.0468891,0.0172921,0,0,57
0.0458872,0.0178709,0,0,57
0.0496948,0.0186888,0,0,57
0.0489598,0.0176351,0,0,57
0.0478956,0.0178625,0,0,57
0.044942,0.0207973,0,0,57
0.044689,0.0196103,0,0,57
0.046472,0.0213934,0,0,57
0.0458919,0.0190203,0,0,57
0.0493689,0.0206749,0,0,57
0.0486285,0.0213835,0,0,57
0.0489679,0.0194895,0,0,57
0.0479004,0.0190119,0,0,57
0.0472256,0.0207769,0,0,57
0.0468986,0.0195908,0,0,57
0.0215213,0.0147748,0,0,58
0.0196935,0.00766388,0,0,58
0.0187221,0.0082047,0,0,58
0.0186658,0.0093484,0,0,58
0.0227639,0.00777341,0,0,58
0.0215621,0.00771869,0,0,58
0.0208714,0.00824449,0,0,58
0.0246324,0.00782813,0,0,58
0.0234068,0.00829929,0,0,58
0.026501,0.00788285,0,0,58
0.0274063,0.00835431,0,0,58
0.0253413,0.00832667,0,0,58
0.0196273,0.0110763,0,0,58
0.0198807,0.00993769,0,0,58
0.021115,0.0093746,0,0,58
0.0231155,0.00937481,0,0,58
0.0221152,0.00995167,0,0,58
0.0251159,0.00937485,0,0,58
0.0241157,0.00995182,0,0,58
0.0280258,0.00988764,0,0,58
0.0272468,0.00937513,0,0,58
0.0279892,0.0109121,0,0,58
0.0273746,0.0117407,0,0,58
