x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.03112,0.0500228,0.0288848,0.0498426,0,1,0,0,0,-1,1
0.0319881,0.0486197,0.03112,0.0500228,0,1,0,0,0,-1,1
0.0291254,0.0483118,0.03112,0.0500228,0,0,0,0,0,-1,1
0.03112,0.0500228,0.0314766,0.0516916,0,1,0,0,0,-1,1
0.03112,0.0500228,0.02868,0.0509728,0,0,0,0,0,-1,1
0.03112,0.0500228,0.0333936,0.0509767,0,0,0,0,0,-1,1
0.00927446,0.00253371,0.00971919,0.000389347,0,1,0,0,0,-1,1
0.010754,0.00296311,0.00971919,0.000389347,0,0,0,0,0,-1,1
0.0370513,0.0148313,0.0389781,0.0136175,0,1,0,0,0,-1,1
0.0389781,0.0136175,0.0403272,0.0146095,0,1,0,0,0,-1,1
0.0389781,0.0136175,0.0392185,0.0152844,0,0,0,0,0,-1,1
0.0389781,0.0136175,0.0391622,0.0118842,0,1,0,0,0,-1,1
0.0405051,0.0118174,0.0389781,0.0136175,0,0,0,0,0,-1,1
0.0389781,0.0136175,0.0415165,0.0135369,0,0,0,0,0,-1,1
0.037239,0.0129501,0.0389781,0.0136175,0,0,0,0,0,-1,1
-0.000300104,0.0595301,0.00142281,0.0595449,0,1,0,0,0,-1,1
0.0116515,0.0318446,0.0109485,0.0302806,0,1,0,0,0,-1,1
0.0108918,0.0335957,0.0116515,0.0318446,0,1,0,0,0,-1,1
0.0116515,0.0318446,0.0135565,0.032597,0,1,0,0,0,-1,1
0.0137389,0.0297628,0.0116515,0.0318446,0,0,0,0,0,-1,1
0.0116515,0.0318446,0.00855609,0.031602,0,0,0,0,0,-1,1
0.0095531,0.0333266,0.0116515,0.0318446,0,0,0,0,0,-1,1
0.0314766,0.0516916,0.0318344,0.0533596,0,1,0,0,0,-1,1
0.0318344,0.0533596,0.03019,0.0549678,0,1,0,0,0,-1,1
0.0318344,0.0533596,0.0296942,0.0526794,0,0,0,0,0,-1,1
0.0318344,0.0533596,0.0336923,0.0541366,0,1,0,0,0,-1,1
0.0318344,0.0533596,0.0316508,0.0559484,0,0,0,0,0,-1,1
0.0333936,0.0509767,0.0318344,0.0533596,0,0,0,0,0,-1,1
0.0318344,0.0533596,0.0344114,0.0526796,0,0,0,0,0,-1,1
0.0500712,0.0996284,0.0479877,0.0977124,0,0,0,0,0,-1,1
0.0109485,0.0302806,0.01248,0.028534,0,1,0,0,0,-1,1
0.0137389,0.0297628,0.0109485,0.0302806,0,0,0,0,0,-1,1
0.00917747,0.0295482,0.0109485,0.0302806,0,1,0,0,0,-1,1
0.00855609,0.031602,0.0109485,0.0302806,0,0,0,0,0,-1,1
0.00970728,0.0273525,0.0109485,0.0302806,0,0,0,0,0,-1,1
0.0109485,0.0302806,0.0117213,0.0273649,0,0,0,0,0,-1,1
0.0367562,0.0310402,0.0384947,0.0303969,0,1,0,0,0,-1,1
0.0384947,0.0303969,0.0377654,0.0331327,0,0,0,0,0,-1,1
0.0397774,0.0331253,0.0384947,0.0303969,0,0,0,0,0,-1,1
0.0384947,0.0303969,0.0379446,0.0286292,0,1,0,0,0,-1,1
0.0395016,0.0279712,0.0384947,0.0303969,0,0,0,0,0,-1,1
0.0384947,0.0303969,0.0405129,0.02969,0,0,0,0,0,-1,1
-0.000308003,0.0515177,0.00200534,0.0514387,0,1,0,0,0,-1,1
-0.000308003,0.0515177,0.00168681,0.0535757,0,0,0,0,0,-1,1
0.00161016,0.0495485,-0.000308003,0.0515177,0,0,0,0,0,-1,1
0.00155961,0.0442725,-0.000285963,0.0436846,0,1,0,0,0,-1,1
0.00652583,0.0178397,0.00590766,0.0199193,0,1,0,0,0,-1,1
0.00652583,0.0178397,0.00504144,0.0175734,0,0,0,0,0,-1,1
0.00892698,0.0176178,0.00652583,0.0178397,0,0,0,0,0,-1,1
0.00652583,0.0178397,0.00790886,0.0193305,0,0,0,0,0,-1,1
0.00590766,0.0199193,0.00504144,0.0175734,0,0,0,0,0,-1,1
0.00402377,0.0192868,0.00590766,0.0199193,0,0,0,0,0,-1,1
0.00790886,0.0193305,0.00590766,0.0199193,0,0,0,0,0,-1,1
0.00590766,0.0199193,0.00689055,0.0210433,0,0,0,0,0,-1,1
0.00347223,0.0220401,0.00165489,0.0220807,0,1,0,0,0,-1,1
0.00347223,0.0220401,0.00201077,0.0192732,0,0,0,0,0,-1,1
0.00347223,0.0220401,0.00402377,0.0192868,0,0,0,0,0,-1,1
0.000992479,0.0209861,0.00347223,0.0220401,0,0,0,0,0,-1,1
0.00347223,0.0220401,0.00218755,0.0248162,0,0,0,0,0,-1,1
0.00420069,0.0248302,0.00347223,0.0220401,0,0,0,0,0,-1,1
0.000992479,0.0209861,0.00165489,0.0220807,0,0,0,0,0,-1,1
0.00165489,0.0220807,-0.000174455,0.0239208,0,0,0,0,0,-1,1
0.00165489,0.0220807,0.00218755,0.0248162,0,0,0,0,0,-1,1
0.00201077,0.0192732,-0.000150899,0.0203111,0,0,0,0,0,-1,1
-0.000150899,0.0203111,0.000992479,0.0209861,0,0,0,0,0,-1,1
0.0010138,0.0175493,-0.000140607,0.0185016,0,0,0,0,0,-1,1
-0.000140607,0.0185016,0.00201077,0.0192732,0,0,0,0,0,-1,1
0.0020312,0.0158362,-0.000128494,0.0166916,0,0,0,0,0,-1,1
-0.000128494,0.0166916,0.0010138,0.0175493,0,0,0,0,0,-1,1
0.00162815,0.0131496,-0.000116928,0.0148807,0,0,0,0,0,-1,1
-0.000116928,0.0148807,0.0020312,0.0158362,0,0,0,0,0,-1,1
0.00162815,0.0131496,0.00336195,0.0132301,0,1,0,0,0,-1,1
0.00162815,0.0131496,0.0020312,0.0158362,0,0,0,0,0,-1,1
-9.27767e-05,0.0111164,0.00162815,0.0131496,0,0,0,0,0,-1,1
0.00231296,0.0110196,0.00162815,0.0131496,0,0,0,0,0,-1,1
0.00336195,0.0132301,0.0020312,0.0158362,0,0,0,0,0,-1,1
0.00404592,0.0158466,0.00336195,0.0132301,0,0,0,0,0,-1,1
0.00231296,0.0110196,0.00336195,0.0132301,0,0,0,0,0,-1,1
0.00336195,0.0132301,0.00432675,0.0110347,0,0,0,0,0,-1,1
0.00404592,0.0158466,0.00612154,0.0145344,0,0,0,0,0,-1,1
0.00758576,0.0118197,0.00612154,0.0145344,0,0,0,0,0,-1,1
0.00612154,0.0145344,0.00858215,0.0135464,0,0,0,0,0,-1,1
0.00404592,0.0158466,0.0020312,0.0158362,0,0,0,0,0,-1,1
0.0020312,0.0158362,0.0010138,0.0175493,0,0,0,0,0,-1,1
0.00302857,0.0175601,0.0020312,0.0158362,0,0,0,0,0,-1,1
0.00404592,0.0158466,0.00302857,0.0175601,0,0,0,0,0,-1,1
0.00504144,0.0175734,0.00404592,0.0158466,0,0,0,0,0,-1,1
0.00302857,0.0175601,0.0010138,0.0175493,0,0,0,0,0,-1,1
0.0010138,0.0175493,0.00201077,0.0192732,0,0,0,0,0,-1,1
0.00504144,0.0175734,0.00302857,0.0175601,0,0,0,0,0,-1,1
0.00302857,0.0175601,0.00201077,0.0192732,0,0,0,0,0,-1,1
0.00402377,0.0192868,0.00302857,0.0175601,0,0,0,0,0,-1,1
0.00504144,0.0175734,0.00402377,0.0192868,0,0,0,0,0,-1,1
0.00201077,0.0192732,0.00402377,0.0192868,0,0,0,0,0,-1,1
0.000992479,0.0209861,0.00201077,0.0192732,0,0,0,0,0,-1,1
0.0324594,0.0883211,0.0315366,0.0903305,0,1,0,0,0,-1,1
0.0324594,0.0883211,0.031585,0.0867442,0,0,0,0,0,-1,1
0.0324594,0.0883211,0.0305785,0.0884688,0,0,0,0,0,-1,1
0.033923,0.0889759,0.0324594,0.0883211,0,0,0,0,0,-1,1
0.0324594,0.0883211,0.0329164,0.0907007,0,0,0,0,0,-1,1
0.0315366,0.0903305,0.0305785,0.0884688,0,0,0,0,0,-1,1
0.0295741,0.0901955,0.0315366,0.0903305,0,0,0,0,0,-1,1
0.0315366,0.0903305,0.0329164,0.0907007,0,0,0,0,0,-1,1
0.0287826,0.0924065,0.0269491,0.0924719,0,1,0,0,0,-1,1
0.0275714,0.0901941,0.0287826,0.0924065,0,0,0,0,0,-1,1
0.0287826,0.0924065,0.0295741,0.0901955,0,0,0,0,0,-1,1
0.0287826,0.0924065,0.0276885,0.0943684,0,0,0,0,0,-1,1
0.0296898,0.0943688,0.0287826,0.0924065,0,0,0,0,0,-1,1
0.024936,0.0907842,0.0269491,0.0924719,0,0,0,0,0,-1,1
0.0275714,0.0901941,0.0269491,0.0924719,0,0,0,0,0,-1,1
0.0269491,0.0924719,0.0251123,0.0943053,0,0,0,0,0,-1,1
0.0269491,0.0924719,0.0276885,0.0943684,0,0,0,0,0,-1,1
0.024936,0.0907842,0.0247565,0.089031,0,1,0,0,0,-1,1
0.0265706,0.0884647,0.024936,0.0907842,0,0,0,0,0,-1,1
0.024936,0.0907842,0.0275714,0.0901941,0,0,0,0,0,-1,1
0.0237119,0.09101,0.024936,0.0907842,0,0,0,0,0,-1,1
0.0247565,0.089031,0.0265706,0.0884647,0,0,0,0,0,-1,1
0.0247565,0.089031,0.0227103,0.0892811,0,0,0,0,0,-1,1
0.0237119,0.09101,0.0247565,0.089031,0,0,0,0,0,-1,1
0.0258054,0.0860982,0.0270353,0.0849195,0,1,0,0,0,-1,1
0.0275739,0.0867376,0.0258054,0.0860982,0,0,0,0,0,-1,1
0.0258054,0.0860982,0.0265706,0.0884647,0,0,0,0,0,-1,1
0.0246853,0.0848508,0.0258054,0.0860982,0,0,0,0,0,-1,1
0.0299736,0.0845998,0.0270353,0.0849195,0,0,0,0,0,-1,1
0.0270353,0.0849195,0.0275739,0.0867376,0,0,0,0,0,-1,1
0.0295789,0.0867404,0.0270353,0.0849195,0,0,0,0,0,-1,1
0.0270353,0.0849195,0.0256879,0.0831251,0,0,0,0,0,-1,1
0.0246853,0.0848508,0.0270353,0.0849195,0,0,0,0,0,-1,1
0.0299736,0.0845998,0.0316794,0.085456,0,1,0,0,0,-1,1
0.0316794,0.085456,0.0295789,0.0867404,0,0,0,0,0,-1,1
0.031585,0.0867442,0.0316794,0.085456,0,0,0,0,0,-1,1
0.0314294,0.0831625,0.0316794,0.085456,0,0,0,0,0,-1,1
0.0316794,0.085456,0.0334379,0.0831693,0,0,0,0,0,-1,1
0.0299736,0.0845998,0.0295789,0.0867404,0,0,0,0,0,-1,1
0.0304291,0.0814368,0.0299736,0.0845998,0,0,0,0,0,-1,1
0.0299736,0.0845998,0.0314294,0.0831625,0,0,0,0,0,-1,1
0.0295789,0.0867404,0.0275739,0.0867376,0,0,0,0,0,-1,1
0.0275739,0.0867376,0.0265706,0.0884647,0,0,0,0,0,-1,1
0.0285741,0.0884663,0.0275739,0.0867376,0,0,0,0,0,-1,1
0.031585,0.0867442,0.0295789,0.0867404,0,0,0,0,0,-1,1
0.0295789,0.0867404,0.0285741,0.0884663,0,0,0,0,0,-1,1
0.0305785,0.0884688,0.0295789,0.0867404,0,0,0,0,0,-1,1
0.031585,0.0867442,0.0305785,0.0884688,0,0,0,0,0,-1,1
0.0285741,0.0884663,0.0265706,0.0884647,0,0,0,0,0,-1,1
0.0265706,0.0884647,0.0275714,0.0901941,0,0,0,0,0,-1,1
0.0305785,0.0884688,0.0285741,0.0884663,0,0,0,0,0,-1,1
0.0285741,0.0884663,0.0275714,0.0901941,0,0,0,0,0,-1,1
0.0295741,0.0901955,0.0285741,0.0884663,0,0,0,0,0,-1,1
0.0305785,0.0884688,0.0295741,0.0901955,0,0,0,0,0,-1,1
0.0275714,0.0901941,0.0295741,0.0901955,0,0,0,0,0,-1,1
0.012085,0.0221487,0.0102079,0.0224367,0,1,0,0,0,-1,1
0.012085,0.0221487,0.0143325,0.0203804,0,0,0,0,0,-1,1
0.012085,0.0221487,0.0119357,0.0193583,0,0,0,0,0,-1,1
0.0109175,0.021071,0.012085,0.0221487,0,0,0,0,0,-1,1
0.012085,0.0221487,0.0117433,0.0239271,0,0,0,0,0,-1,1
0.0137576,0.0239402,0.012085,0.0221487,0,0,0,0,0,-1,1
0.0102079,0.0224367,0.0083311,0.0227249,0,1,0,0,0,-1,1
0.00890382,0.0210573,0.0102079,0.0224367,0,0,0,0,0,-1,1
0.0102079,0.0224367,0.0109175,0.021071,0,0,0,0,0,-1,1
0.0102079,0.0224367,0.00972935,0.0239138,0,0,0,0,0,-1,1
0.0117433,0.0239271,0.0102079,0.0224367,0,0,0,0,0,-1,1
0.00689055,0.0210433,0.0083311,0.0227249,0,0,0,0,0,-1,1
0.0083311,0.0227249,0.00890382,0.0210573,0,0,0,0,0,-1,1
0.0083311,0.0227249,0.00677169,0.0249477,0,0,0,0,0,-1,1
0.00972935,0.0239138,0.0083311,0.0227249,0,0,0,0,0,-1,1
0.0083311,0.0227249,0.0087114,0.0256266,0,0,0,0,0,-1,1
0.00961801,0.0156994,0.00892698,0.0176178,0,0,0,0,0,-1,1
0.0109401,0.017632,0.00961801,0.0156994,0,0,0,0,0,-1,1
0.00858215,0.0135464,0.00961801,0.0156994,0,0,0,0,0,-1,1
0.00961801,0.0156994,0.0105949,0.0135595,0,0,0,0,0,-1,1
0.0133968,0.0172694,0.0109401,0.017632,0,0,0,0,0,-1,1
0.0119357,0.0193583,0.0133968,0.0172694,0,0,0,0,0,-1,1
0.0133968,0.0172694,0.0154268,0.0158298,0,0,0,0,0,-1,1
0.0143325,0.0203804,0.0119357,0.0193583,0,0,0,0,0,-1,1
0.0158442,0.0198145,0.0143325,0.0203804,0,0,0,0,0,-1,1
0.0143325,0.0203804,0.0168408,0.021541,0,0,0,0,0,-1,1
0.0109401,0.017632,0.00892698,0.0176178,0,0,0,0,0,-1,1
0.00892698,0.0176178,0.00790886,0.0193305,0,0,0,0,0,-1,1
0.00992213,0.0193447,0.00892698,0.0176178,0,0,0,0,0,-1,1
0.0109401,0.017632,0.00992213,0.0193447,0,0,0,0,0,-1,1
0.0119357,0.0193583,0.0109401,0.017632,0,0,0,0,0,-1,1
0.00992213,0.0193447,0.00790886,0.0193305,0,0,0,0,0,-1,1
0.00790886,0.0193305,0.00689055,0.0210433,0,0,0,0,0,-1,1
0.00890382,0.0210573,0.00790886,0.0193305,0,0,0,0,0,-1,1
0.0119357,0.0193583,0.00992213,0.0193447,0,0,0,0,0,-1,1
0.00992213,0.0193447,0.00890382,0.0210573,0,0,0,0,0,-1,1
0.0109175,0.021071,0.00992213,0.0193447,0,0,0,0,0,-1,1
0.0119357,0.0193583,0.0109175,0.021071,0,0,0,0,0,-1,1
0.00689055,0.0210433,0.00890382,0.0210573,0,0,0,0,0,-1,1
0.00890382,0.0210573,0.0109175,0.021071,0,0,0,0,0,-1,1
0.0502863,0.0510622,0.0487416,0.051311,0,0,0,0,0,-1,1
0.0502891,0.0532364,0.0487416,0.051311,0,0,0,0,0,-1,1
0.0502891,0.0532364,0.0477311,0.0530226,0,0,0,0,0,-1,1
0.048742,0.0547352,0.0502891,0.0532364,0,0,0,0,0,-1,1
0.0479303,0.0572712,0.0502879,0.0554089,0,0,0,0,0,-1,1
0.0502879,0.0554089,0.048742,0.0547352,0,0,0,0,0,-1,1
0.0467199,0.0547342,0.0479303,0.0572712,0,0,0,0,0,-1,1
0.0479303,0.0572712,0.048742,0.0547352,0,0,0,0,0,-1,1
0.0502763,0.0595186,0.0479303,0.0572712,0,0,0,0,0,-1,1
0.0479303,0.0572712,0.045644,0.0596729,0,0,0,0,0,-1,1
0.0476648,0.0596779,0.0479303,0.0572712,0,0,0,0,0,-1,1
0.0453303,0.0552284,0.045087,0.0534952,0,1,0,0,0,-1,1
0.0453303,0.0552284,0.0467199,0.0547342,0,0,0,0,0,-1,1
0.0453303,0.0552284,0.0439626,0.0539786,0,0,0,0,0,-1,1
0.0429502,0.0556862,0.0453303,0.0552284,0,0,0,0,0,-1,1
0.045087,0.0534952,0.0448407,0.0517638,0,1,0,0,0,-1,1
0.0467173,0.0513136,0.045087,0.0534952,0,0,0,0,0,-1,1
0.0477311,0.0530226,0.045087,0.0534952,0,0,0,0,0,-1,1
0.045087,0.0534952,0.0467199,0.0547342,0,0,0,0,0,-1,1
0.045087,0.0534952,0.0429461,0.0522718,0,0,0,0,0,-1,1
0.0439626,0.0539786,0.045087,0.0534952,0,0,0,0,0,-1,1
0.0448407,0.0517638,0.0467173,0.0513136,0,0,0,0,0,-1,1
0.0448407,0.0517638,0.0429461,0.0522718,0,0,0,0,0,-1,1
0.0480839,0.0489438,0.0467173,0.0513136,0,0,0,0,0,-1,1
0.0487416,0.051311,0.0480839,0.0489438,0,0,0,0,0,-1,1
0.0465457,0.0466958,0.0480839,0.0489438,0,0,0,0,0,-1,1
0.0480839,0.0489438,0.048569,0.046687,0,0,0,0,0,-1,1
0.0487416,0.051311,0.0467173,0.0513136,0,0,0,0,0,-1,1
0.0467173,0.0513136,0.0477311,0.0530226,0,0,0,0,0,-1,1
0.0487416,0.051311,0.0477311,0.0530226,0,0,0,0,0,-1,1
0.0477311,0.0530226,0.0467199,0.0547342,0,0,0,0,0,-1,1
0.048742,0.0547352,0.0477311,0.0530226,0,0,0,0,0,-1,1
0.0467199,0.0547342,0.048742,0.0547352,0,0,0,0,0,-1,1
0.0258407,0.0784372,0.0255708,0.079999,0,0,0,0,0,-1,1
0.0255708,0.079999,0.0278561,0.0784362,0,0,0,0,0,-1,1
0.0246809,0.0814046,0.0255708,0.079999,0,0,0,0,0,-1,1
0.0247496,0.0738784,0.0229671,0.0766585,0,0,0,0,0,-1,1
0.0229671,0.0766585,0.0248289,0.0767216,0,0,0,0,0,-1,1
0.0229671,0.0766585,0.0203741,0.076315,0,0,0,0,0,-1,1
0.0213934,0.0780232,0.0229671,0.0766585,0,0,0,0,0,-1,1
0.0247496,0.0738784,0.0269533,0.0733806,0,1,0,0,0,-1,1
0.0258346,0.0750049,0.0247496,0.0738784,0,0,0,0,0,-1,1
0.0247496,0.0738784,0.0248289,0.0767216,0,0,0,0,0,-1,1
0.0224468,0.0723192,0.0247496,0.0738784,0,0,0,0,0,-1,1
0.0244734,0.0723098,0.0247496,0.0738784,0,0,0,0,0,-1,1
0.0247496,0.0738784,0.0265002,0.0723018,0,0,0,0,0,-1,1
0.0269533,0.0733806,0.0258346,0.0750049,0,0,0,0,0,-1,1
0.0278545,0.0750034,0.0269533,0.0733806,0,0,0,0,0,-1,1
0.0269533,0.0733806,0.0265002,0.0723018,0,0,0,0,0,-1,1
0.0302371,0.0749687,0.0278545,0.0750034,0,0,0,0,0,-1,1
0.0288634,0.0767188,0.0302371,0.0749687,0,0,0,0,0,-1,1
0.0315642,0.0730827,0.0302371,0.0749687,0,0,0,0,0,-1,1
0.0302371,0.0749687,0.0325723,0.0747986,0,0,0,0,0,-1,1
0.0301232,0.0783866,0.0289369,0.0797246,0,1,0,0,0,-1,1
0.0289369,0.0797246,0.0278561,0.0784362,0,0,0,0,0,-1,1
0.0314396,0.0797177,0.0289369,0.0797246,0,0,0,0,0,-1,1
0.0289369,0.0797246,0.0304291,0.0814368,0,0,0,0,0,-1,1
0.0301232,0.0783866,0.0288634,0.0767188,0,0,0,0,0,-1,1
0.0278561,0.0784362,0.0301232,0.0783866,0,0,0,0,0,-1,1
0.0301232,0.0783866,0.0314396,0.0797177,0,0,0,0,0,-1,1
0.0278545,0.0750034,0.0258346,0.0750049,0,0,0,0,0,-1,1
0.0258346,0.0750049,0.0248289,0.0767216,0,0,0,0,0,-1,1
0.0268463,0.0767192,0.0258346,0.0750049,0,0,0,0,0,-1,1
0.0278545,0.0750034,0.0268463,0.0767192,0,0,0,0,0,-1,1
0.0288634,0.0767188,0.0278545,0.0750034,0,0,0,0,0,-1,1
0.0268463,0.0767192,0.0248289,0.0767216,0,0,0,0,0,-1,1
0.0248289,0.0767216,0.0258407,0.0784372,0,0,0,0,0,-1,1
0.0288634,0.0767188,0.0268463,0.0767192,0,0,0,0,0,-1,1
0.0268463,0.0767192,0.0258407,0.0784372,0,0,0,0,0,-1,1
0.0278561,0.0784362,0.0268463,0.0767192,0,0,0,0,0,-1,1
0.0278561,0.0784362,0.0288634,0.0767188,0,0,0,0,0,-1,1
0.0258407,0.0784372,0.0278561,0.0784362,0,0,0,0,0,-1,1
0.0177068,0.0526528,0.0162748,0.0519369,0,0,0,0,0,-1,1
0.015262,0.0536486,0.0177068,0.0526528,0,0,0,0,0,-1,1
0.0199973,0.0519789,0.0177068,0.0526528,0,0,0,0,0,-1,1
0.0177068,0.0526528,0.0189847,0.0536909,0,0,0,0,0,-1,1
0.0154417,0.0554735,0.01379,0.0560705,0,1,0,0,0,-1,1
0.0132412,0.0536467,0.0154417,0.0554735,0,0,0,0,0,-1,1
0.0154417,0.0554735,0.015262,0.0536486,0,0,0,0,0,-1,1
0.0154417,0.0554735,0.0158196,0.0571234,0,0,0,0,0,-1,1
0.0132412,0.0536467,0.01379,0.0560705,0,0,0,0,0,-1,1
0.0158196,0.0571234,0.01379,0.0560705,0,0,0,0,0,-1,1
0.01379,0.0560705,0.014809,0.0588374,0,0,0,0,0,-1,1
0.0107589,0.0533505,0.0112147,0.051566,0,1,0,0,0,-1,1
0.0107589,0.0533505,0.0132412,0.0536467,0,0,0,0,0,-1,1
0.00878632,0.0550484,0.0107589,0.0533505,0,0,0,0,0,-1,1
0.0107589,0.0533505,0.00936822,0.0524151,0,0,0,0,0,-1,1
0.0112147,0.051566,0.0116719,0.0497828,0,1,0,0,0,-1,1
0.0132459,0.0502195,0.0112147,0.051566,0,0,0,0,0,-1,1
0.0142538,0.0519342,0.0112147,0.051566,0,0,0,0,0,-1,1
0.0112147,0.051566,0.0132412,0.0536467,0,0,0,0,0,-1,1
0.0112147,0.051566,0.00937169,0.0489856,0,0,0,0,0,-1,1
0.0112147,0.051566,0.00836018,0.0506995,0,0,0,0,0,-1,1
0.00936822,0.0524151,0.0112147,0.051566,0,0,0,0,0,-1,1
0.0116719,0.0497828,0.0132459,0.0502195,0,0,0,0,0,-1,1
0.0116719,0.0497828,0.0104545,0.0473441,0,0,0,0,0,-1,1
0.00937169,0.0489856,0.0116719,0.0497828,0,0,0,0,0,-1,1
0.0137893,0.0474989,0.0142588,0.0485074,0,0,0,0,0,-1,1
0.012566,0.0453686,0.0137893,0.0474989,0,0,0,0,0,-1,1
0.0137893,0.0474989,0.0145869,0.0453726,0,0,0,0,0,-1,1
0.0168844,0.0487129,0.0142588,0.0485074,0,0,0,0,0,-1,1
0.0152666,0.0502222,0.0168844,0.0487129,0,0,0,0,0,-1,1
0.0185048,0.0470184,0.0168844,0.0487129,0,0,0,0,0,-1,1
0.0168844,0.0487129,0.0195122,0.0487329,0,0,0,0,0,-1,1
0.0142588,0.0485074,0.0132459,0.0502195,0,0,0,0,0,-1,1
0.0152666,0.0502222,0.0142588,0.0485074,0,0,0,0,0,-1,1
0.0152666,0.0502222,0.0132459,0.0502195,0,0,0,0,0,-1,1
0.0132459,0.0502195,0.0142538,0.0519342,0,0,0,0,0,-1,1
0.0152666,0.0502222,0.0142538,0.0519342,0,0,0,0,0,-1,1
0.0162748,0.0519369,0.0152666,0.0502222,0,0,0,0,0,-1,1
0.0162748,0.0519369,0.0142538,0.0519342,0,0,0,0,0,-1,1
0.0142538,0.0519342,0.0132412,0.0536467,0,0,0,0,0,-1,1
0.015262,0.0536486,0.0142538,0.0519342,0,0,0,0,0,-1,1
0.015262,0.0536486,0.0162748,0.0519369,0,0,0,0,0,-1,1
0.0132412,0.0536467,0.015262,0.0536486,0,0,0,0,0,-1,1
0.0220911,0.0434926,0.0201063,0.0440623,0,1,0,0,0,-1,1
0.0220911,0.0434926,0.0209537,0.0412434,0,0,0,0,0,-1,1
0.0199384,0.0429526,0.0220911,0.0434926,0,0,0,0,0,-1,1
0.0241881,0.0451082,0.0220911,0.0434926,0,0,0,0,0,-1,1
0.0220911,0.0434926,0.0215407,0.045312,0,0,0,0,0,-1,1
0.0201063,0.0440623,0.0181225,0.0446335,0,1,0,0,0,-1,1
0.0179163,0.0429486,0.0201063,0.0440623,0,0,0,0,0,-1,1
0.0201063,0.0440623,0.0199384,0.0429526,0,0,0,0,0,-1,1
0.0215407,0.045312,0.0201063,0.0440623,0,0,0,0,0,-1,1
0.0201063,0.0440623,0.0185048,0.0470184,0,0,0,0,0,-1,1
0.0205265,0.0470225,0.0201063,0.0440623,0,0,0,0,0,-1,1
0.015554,0.0435482,0.0181225,0.0446335,0,0,0,0,0,-1,1
0.0179163,0.0429486,0.0181225,0.0446335,0,0,0,0,0,-1,1
0.0181225,0.0446335,0.0185048,0.0470184,0,0,0,0,0,-1,1
0.015554,0.0435482,0.0149702,0.0418915,0,1,0,0,0,-1,1
0.0169094,0.0412337,0.015554,0.0435482,0,0,0,0,0,-1,1
0.015554,0.0435482,0.0179163,0.0429486,0,0,0,0,0,-1,1
0.015554,0.0435482,0.0135802,0.0436573,0,0,0,0,0,-1,1
0.0145869,0.0453726,0.015554,0.0435482,0,0,0,0,0,-1,1
0.0149702,0.0418915,0.0169094,0.0412337,0,0,0,0,0,-1,1
0.0149702,0.0418915,0.0125745,0.041941,0,0,0,0,0,-1,1
0.0135802,0.0436573,0.0149702,0.0418915,0,0,0,0,0,-1,1
0.0179241,0.0395235,0.0159671,0.0385793,0,0,0,0,0,-1,1
0.0159671,0.0385793,0.0169094,0.0412337,0,0,0,0,0,-1,1
0.0159671,0.0385793,0.0153238,0.0363072,0,0,0,0,0,-1,1
0.0159671,0.0385793,0.0143079,0.0380181,0,0,0,0,0,-1,1
0.0195823,0.0380302,0.0216175,0.0391324,0,1,0,0,0,-1,1
0.0195823,0.0380302,0.0179241,0.0395235,0,0,0,0,0,-1,1
0.0199466,0.0395292,0.0195823,0.0380302,0,0,0,0,0,-1,1
0.0198002,0.0355748,0.0195823,0.0380302,0,0,0,0,0,-1,1
0.0195823,0.0380302,0.0208062,0.0372903,0,0,0,0,0,-1,1
0.0216175,0.0391324,0.0199466,0.0395292,0,0,0,0,0,-1,1
0.0209537,0.0412434,0.0216175,0.0391324,0,0,0,0,0,-1,1
0.0208062,0.0372903,0.0216175,0.0391324,0,0,0,0,0,-1,1
0.0216175,0.0391324,0.0228286,0.0372948,0,0,0,0,0,-1,1
0.0199466,0.0395292,0.0179241,0.0395235,0,0,0,0,0,-1,1
0.0179241,0.0395235,0.0169094,0.0412337,0,0,0,0,0,-1,1
0.018931,0.0412383,0.0179241,0.0395235,0,0,0,0,0,-1,1
0.0199466,0.0395292,0.018931,0.0412383,0,0,0,0,0,-1,1
0.0209537,0.0412434,0.0199466,0.0395292,0,0,0,0,0,-1,1
0.018931,0.0412383,0.0169094,0.0412337,0,0,0,0,0,-1,1
0.0169094,0.0412337,0.0179163,0.0429486,0,0,0,0,0,-1,1
0.0209537,0.0412434,0.018931,0.0412383,0,0,0,0,0,-1,1
0.018931,0.0412383,0.0179163,0.0429486,0,0,0,0,0,-1,1
0.0199384,0.0429526,0.018931,0.0412383,0,0,0,0,0,-1,1
0.0199384,0.0429526,0.0209537,0.0412434,0,0,0,0,0,-1,1
0.0179163,0.0429486,0.0199384,0.0429526,0,0,0,0,0,-1,1
0.0394202,0.0439695,0.0386319,0.0456794,0,1,0,0,0,-1,1
0.0394202,0.0439695,0.0376853,0.0432821,0,0,0,0,0,-1,1
0.0394202,0.0439695,0.0409499,0.0447244,0,0,0,0,0,-1,1
0.0386319,0.0456794,0.0376853,0.0432821,0,0,0,0,0,-1,1
0.0366746,0.0449934,0.0386319,0.0456794,0,0,0,0,0,-1,1
0.0409499,0.0447244,0.0386319,0.0456794,0,0,0,0,0,-1,1
0.0386319,0.0456794,0.0399395,0.0464338,0,0,0,0,0,-1,1
0.0346467,0.0449952,0.0353494,0.0473058,0,0,0,0,0,-1,1
