t,gripFy,sigma,sigmaPeak,nBroken,epsPlaten,epsSpec,epsGauge,nBrokTen,nBrokShear,nFrag,confAchieved,peakLocked
0.00099189,1.86274e+06,3.72548e+07,3.80971e+07,0,0.00178377,0.00175766,0.00217531,0,0,1,0,0
0.000993882,1.85325e+06,3.7065e+07,3.80971e+07,0,0.00178775,0.00176164,0.00218096,0,0,1,0,0
0.000995873,1.87321e+06,3.74641e+07,3.80971e+07,0,0.00179173,0.00176552,0.00218669,0,0,1,0,0
0.000997865,1.84906e+06,3.69811e+07,3.80971e+07,0,0.00179572,0.00176959,0.00219251,0,0,1,0,0
0.000999857,1.85549e+06,3.71098e+07,3.80971e+07,0,0.0017997,0.00177352,0.00219804,0,0,1,0,0
0.00100185,1.86185e+06,3.72369e+07,3.80971e+07,0,0.00180368,0.00177745,0.00220365,0,0,1,0,0
0.00100384,1.8595e+06,3.71899e+07,3.80971e+07,0,0.00180767,0.00178143,0.0022093,0,0,1,0,0
0.00100583,1.8632e+06,3.7264e+07,3.80971e+07,0,0.00181165,0.00178539,0.00221493,0,0,1,0,0
0.00100782,1.86405e+06,3.7281e+07,3.80971e+07,0,0.00181563,0.00178935,0.00222026,0,0,1,0,0
0.00100982,1.85913e+06,3.71826e+07,3.80971e+07,0,0.00181962,0.00179332,0.00222576,0,0,1,0,0
0.00101181,1.85841e+06,3.71682e+07,3.80971e+07,0,0.0018236,0.00179727,0.00223135,0,0,1,0,0
0.0010138,1.87354e+06,3.74708e+07,3.80971e+07,0,0.00182758,0.00180118,0.00223709,0,0,1,0,0
0.00101579,1.86205e+06,3.72409e+07,3.80971e+07,0,0.00183157,0.00180518,0.00224265,0,0,1,0,0
0.00101778,1.84897e+06,3.69793e+07,3.80971e+07,0,0.00183555,0.00180919,0.00224845,0,0,1,0,0
0.00101977,1.87859e+06,3.75718e+07,3.80971e+07,0,0.00183953,0.00181305,0.00225413,0,0,1,0,0
0.00102177,1.86556e+06,3.73112e+07,3.80971e+07,0,0.00184352,0.00181706,0.00225983,0,0,1,0,0
0.00102376,1.8767e+06,3.75339e+07,3.80971e+07,0,0.0018475,0.00182096,0.00226543,0,0,1,0,0
0.00102575,1.86959e+06,3.73919e+07,3.80971e+07,0,0.00185148,0.00182497,0.00227092,0,0,1,0,0
0.00102774,1.87456e+06,3.74911e+07,3.80971e+07,0,0.00185547,0.00182891,0.00227651,0,0,1,0,0
0.00102973,1.86907e+06,3.73814e+07,3.80971e+07,0,0.00185945,0.00183289,0.00228203,0,0,1,0,0
0.00103172,1.87316e+06,3.74631e+07,3.80971e+07,0,0.00186344,0.00183684,0.00228785,0,0,1,0,0
0.00103372,1.86792e+06,3.73584e+07,3.80971e+07,0,0.00186742,0.00184083,0.00229366,0,0,1,0,0
0.00103571,1.86206e+06,3.72412e+07,3.80971e+07,0,0.0018714,0.00184481,0.00229944,0,0,1,0,0
0.0010377,1.87147e+06,3.74293e+07,3.80971e+07,0,0.00187539,0.00184872,0.00230497,0,0,1,0,0
0.00103969,1.86642e+06,3.73283e+07,3.80971e+07,0,0.00187937,0.00185268,0.00231073,0,0,1,0,0
0.00104168,1.88185e+06,3.7637e+07,3.80971e+07,0,0.00188335,0.00185659,0.00231646,0,0,1,0,0
0.00104368,1.85944e+06,3.71888e+07,3.80971e+07,0,0.00188734,0.00186065,0.00232207,0,0,1,0,0
0.00104567,1.86638e+06,3.73276e+07,3.80971e+07,0,0.00189132,0.00186457,0.00232734,0,0,1,0,0
0.00104766,1.8642e+06,3.7284e+07,3.80971e+07,0,0.0018953,0.00186853,0.00233292,0,0,1,0,0
0.00104965,1.87231e+06,3.74463e+07,3.80971e+07,0,0.00189929,0.00187247,0.00233872,0,0,1,0,0
0.00105164,1.86622e+06,3.73244e+07,3.80971e+07,0,0.00190327,0.00187646,0.00234446,0,0,1,0,0
0.00105363,1.8788e+06,3.7576e+07,3.80971e+07,0,0.00190725,0.00188038,0.0023503,0,0,1,0,0
0.00105563,1.84924e+06,3.69848e+07,3.80971e+07,0,0.00191124,0.00188445,0.00235629,0,0,1,0,0
0.00105762,1.86585e+06,3.73171e+07,3.80971e+07,0,0.00191522,0.00188834,0.00236232,0,0,1,0,0
0.00105961,1.86943e+06,3.73886e+07,3.80971e+07,0,0.0019192,0.00189231,0.00236803,0,0,1,0,0
0.0010616,1.85982e+06,3.71965e+07,3.80971e+07,0,0.00192319,0.0018963,0.00237373,0,0,1,0,0
0.00106359,1.85456e+06,3.70911e+07,3.80971e+07,0,0.00192717,0.0019003,0.00237919,0,0,1,0,0
0.00106558,1.868e+06,3.73599e+07,3.80971e+07,0,0.00193115,0.00190419,0.00238476,0,0,1,0,0
0.00106758,1.86171e+06,3.72342e+07,3.80971e+07,0,0.00193514,0.00190817,0.00239036,0,0,1,0,0
0.00106957,1.87659e+06,3.75318e+07,3.80971e+07,0,0.00193912,0.00191206,0.00239609,0,0,1,0,0
0.00107156,1.86199e+06,3.72398e+07,3.80971e+07,0,0.00194311,0.0019161,0.0024019,0,0,1,0,0
0.00107355,1.86599e+06,3.73198e+07,3.80971e+07,0,0.00194709,0.00192001,0.00240768,0,0,1,0,0
0.00107554,1.8597e+06,3.71941e+07,3.80971e+07,0,0.00195107,0.001924,0.00241356,0,0,1,0,0
0.00107754,1.86849e+06,3.73698e+07,3.80971e+07,0,0.00195506,0.00192794,0.00241936,0,0,1,0,0
0.00107953,1.85595e+06,3.7119e+07,3.80971e+07,0,0.00195904,0.00193193,0.00242524,0,0,1,0,0
0.00108152,1.8686e+06,3.73721e+07,3.80971e+07,0,0.00196302,0.00193587,0.00243114,0,0,1,0,0
0.00108351,1.85439e+06,3.70877e+07,3.80971e+07,0,0.00196701,0.0019399,0.002437,0,0,1,0,0
0.0010855,1.8547e+06,3.70941e+07,3.80971e+07,0,0.00197099,0.00194386,0.00244282,0,0,1,0,0
0.00108749,1.86628e+06,3.73256e+07,3.80971e+07,0,0.00197497,0.00194779,0.00244873,0,0,1,0,0
0.00108949,1.85389e+06,3.70778e+07,3.80971e+07,0,0.00197896,0.0019518,0.00245459,0,0,1,0,0
0.00109148,1.85704e+06,3.71407e+07,3.80971e+07,0,0.00198294,0.00195573,0.00246049,0,0,1,0,0
0.00109347,1.85771e+06,3.71542e+07,3.80971e+07,0,0.00198692,0.00195969,0.00246636,0,0,1,0,0
0.00109546,1.85231e+06,3.70462e+07,3.80971e+07,0,0.00199091,0.00196368,0.00247211,0,0,1,0,0
0.00109745,1.86355e+06,3.7271e+07,3.80971e+07,0,0.00199489,0.00196759,0.00247793,0,0,1,0,0
0.00109944,1.8683e+06,3.73659e+07,3.80971e+07,0,0.00199887,0.00197155,0.00248362,0,0,1,0,0
0.00110144,1.84707e+06,3.69413e+07,3.80971e+07,0,0.00200286,0.00197559,0.00248935,0,0,1,0,0
0.00110343,1.85743e+06,3.71486e+07,3.80971e+07,0,0.00200684,0.00197953,0.00249506,0,0,1,0,0
0.00110542,1.86509e+06,3.73018e+07,3.80971e+07,0,0.00201082,0.00198346,0.00250087,0,0,1,0,0
0.00110741,1.86701e+06,3.73401e+07,3.80971e+07,0,0.00201481,0.00198742,0.00250681,0,0,1,0,0
0.0011094,1.85602e+06,3.71204e+07,3.80971e+07,0,0.00201879,0.00199143,0.00251273,0,0,1,0,0
0.00111139,1.86295e+06,3.7259e+07,3.80971e+07,0,0.00202278,0.00199539,0.00251871,0,0,1,0,0
0.00111339,1.8609e+06,3.72181e+07,3.80971e+07,0,0.00202676,0.00199934,0.00252488,0,0,1,0,0
0.00111538,1.87304e+06,3.74608e+07,3.80971e+07,0,0.00203074,0.00200325,0.002531,0,0,1,0,0
0.00111737,1.85008e+06,3.70016e+07,3.80971e+07,0,0.00203473,0.0020073,0.002537,0,0,1,0,0
0.00111936,1.87272e+06,3.74544e+07,3.80971e+07,0,0.00203871,0.00201117,0.00254286,0,0,1,0,0
0.00112135,1.84912e+06,3.69825e+07,3.80971e+07,0,0.00204269,0.00201525,0.00254876,0,0,1,0,0
0.00112335,1.86138e+06,3.72276e+07,3.80971e+07,0,0.00204668,0.00201914,0.00255443,0,0,1,0,0
0.00112534,1.86113e+06,3.72226e+07,3.80971e+07,0,0.00205066,0.0020231,0.00256025,0,0,1,0,0
0.00112733,1.86485e+06,3.7297e+07,3.80971e+07,0,0.00205464,0.00202706,0.00256598,0,0,1,0,0
0.00112932,1.85036e+06,3.70073e+07,3.80971e+07,0,0.00205863,0.0020311,0.0025718,0,0,1,0,0
0.00113131,1.8658e+06,3.73159e+07,3.80971e+07,0,0.00206261,0.00203497,0.00257753,0,0,1,0,0
0.0011333,1.8546e+06,3.7092e+07,3.80971e+07,0,0.00206659,0.002039,0.0025833,0,0,1,0,0
0.0011353,1.8576e+06,3.71521e+07,3.80971e+07,0,0.00207058,0.00204293,0.00258909,0,0,1,0,0
0.00113729,1.86731e+06,3.73462e+07,3.80971e+07,0,0.00207456,0.00204688,0.00259483,0,0,1,0,0
0.00113928,1.85686e+06,3.71373e+07,3.80971e+07,0,0.00207854,0.00205087,0.00260057,0,0,1,0,0
0.00114127,1.84092e+06,3.68184e+07,3.80971e+07,0,0.00208253,0.0020549,0.00260627,0,0,1,0,0
0.00114326,1.87288e+06,3.74577e+07,3.80971e+07,0,0.00208651,0.00205874,0.00261201,0,0,1,0,0
0.00114525,1.85121e+06,3.70241e+07,3.80971e+07,0,0.00209049,0.00206282,0.00261785,0,0,1,0,0
0.00114725,1.86537e+06,3.73074e+07,3.80971e+07,0,0.00209448,0.00206669,0.00262381,0,0,1,0,0
0.00114924,1.85038e+06,3.70075e+07,3.80971e+07,0,0.00209846,0.00207074,0.00262994,0,0,1,0,0
0.00115123,1.86027e+06,3.72054e+07,3.80971e+07,0,0.00210244,0.00207466,0.00263597,0,0,1,0,0
0.00115322,1.86431e+06,3.72862e+07,3.80971e+07,0,0.00210643,0.00207863,0.00264218,0,0,1,0,0
0.00115521,1.86163e+06,3.72326e+07,3.80971e+07,0,0.00211041,0.00208258,0.00264841,0,0,1,0,0
0.0011572,1.85227e+06,3.70454e+07,3.80971e+07,0,0.0021144,0.00208662,0.00265464,0,0,1,0,0
0.0011592,1.8559e+06,3.7118e+07,3.80971e+07,0,0.00211838,0.00209055,0.00266092,0,0,1,0,0
0.00116119,1.86086e+06,3.72173e+07,3.80971e+07,0,0.00212236,0.00209451,0.00266712,0,0,1,0,0
0.00116318,1.84649e+06,3.69298e+07,3.80971e+07,0,0.00212635,0.00209852,0.00267334,0,0,1,0,0
0.00116517,1.86129e+06,3.72258e+07,3.80971e+07,0,0.00213033,0.00210245,0.00267972,0,0,1,0,0
0.00116716,1.85418e+06,3.70835e+07,3.80971e+07,0,0.00213431,0.00210643,0.00268586,0,0,1,0,0
0.00116916,1.85637e+06,3.71273e+07,3.80971e+07,0,0.0021383,0.00211039,0.00269191,0,0,1,0,0
0.00117115,1.87163e+06,3.74327e+07,3.80971e+07,0,0.00214228,0.00211429,0.00269788,0,0,1,0,0
0.00117314,1.86282e+06,3.72564e+07,3.80971e+07,0,0.00214626,0.00211829,0.00270378,0,0,1,0,0
0.00117513,1.85518e+06,3.71037e+07,3.80971e+07,0,0.00215025,0.00212228,0.00270962,0,0,1,0,0
0.00117712,1.86534e+06,3.73068e+07,3.80971e+07,0,0.00215423,0.0021262,0.00271532,0,0,1,0,0
0.00117911,1.84279e+06,3.68557e+07,3.80971e+07,0,0.00215821,0.00213024,0.00272096,0,0,1,0,0
0.00118111,1.86563e+06,3.73126e+07,3.80971e+07,0,0.0021622,0.00213412,0.00272675,0,0,1,0,0
0.0011831,1.86853e+06,3.73707e+07,3.80971e+07,0,0.00216618,0.00213807,0.0027323,0,0,1,0,0
0.00118509,1.85941e+06,3.71882e+07,3.80971e+07,0,0.00217016,0.00214206,0.002738,0,0,1,0,0
0.00118708,1.85409e+06,3.70819e+07,3.80971e+07,0,0.00217415,0.00214606,0.00274356,0,0,1,0,0
0.00118907,1.87637e+06,3.75274e+07,3.80971e+07,0,0.00217813,0.00214994,0.00274917,0,0,1,0,0
0.00119106,1.85679e+06,3.71357e+07,3.80971e+07,0,0.00218211,0.00215397,0.002755,0,0,1,0,0
0.00119306,1.87016e+06,3.74033e+07,3.80971e+07,0,0.0021861,0.00215787,0.00276093,0,0,1,0,0
0.00119505,1.84885e+06,3.69769e+07,3.80971e+07,0,0.00219008,0.00216193,0.00276695,0,0,1,0,0
0.00119704,1.85073e+06,3.70145e+07,3.80971e+07,0,0.00219407,0.00216589,0.00277305,0,0,1,0,0
0.00119903,1.86557e+06,3.73114e+07,3.80971e+07,0,0.00219805,0.0021698,0.00277918,0,0,1,0,0
0.00120102,1.85643e+06,3.71286e+07,3.80971e+07,0,0.00220203,0.00217379,0.00278519,0,0,1,0,0
0.00120302,1.85136e+06,3.70271e+07,3.80971e+07,0,0.00220602,0.00217777,0.00279093,0,0,1,0,0
0.00120501,1.86419e+06,3.72838e+07,3.80971e+07,0,0.00221,0.00218171,0.0027968,0,0,1,0,0
0.001207,1.85413e+06,3.70826e+07,3.80971e+07,0,0.00221398,0.00218571,0.00280274,0,0,1,0,0
0.00120899,1.85397e+06,3.70793e+07,3.80971e+07,0,0.00221797,0.00218966,0.00280872,0,0,1,0,0
0.00121098,1.8674e+06,3.73481e+07,3.80971e+07,0,0.00222195,0.00219358,0.00281487,0,0,1,0,0
0.00121297,1.85296e+06,3.70592e+07,3.80971e+07,0,0.00222593,0.00219758,0.00282098,0,0,1,0,0
0.00121497,1.85119e+06,3.70237e+07,3.80971e+07,0,0.00222992,0.00220157,0.00282706,0,0,1,0,0
0.00121696,1.8556e+06,3.7112e+07,3.80971e+07,0,0.0022339,0.00220551,0.00283315,0,0,1,0,0
0.00121895,1.8575e+06,3.71501e+07,3.80971e+07,0,0.00223788,0.00220948,0.00283897,0,0,1,0,0
0.00122094,1.86264e+06,3.72528e+07,3.80971e+07,0,0.00224187,0.00221342,0.00284465,0,0,1,0,0
0.00122293,1.87264e+06,3.74527e+07,3.80971e+07,0,0.00224585,0.00221735,0.00285019,0,0,1,0,0
0.00122492,1.85877e+06,3.71753e+07,3.80971e+07,0,0.00224983,0.00222136,0.00285573,0,0,1,0,0
0.00122692,1.85779e+06,3.71558e+07,3.80971e+07,0,0.00225382,0.00222533,0.00286127,0,0,1,0,0
0.00122891,1.8754e+06,3.7508e+07,3.80971e+07,0,0.0022578,0.00222924,0.00286676,0,0,1,0,0
0.0012309,1.86502e+06,3.73004e+07,3.80971e+07,0,0.00226178,0.00223321,0.00287247,0,0,1,0,0
0.00123289,1.86019e+06,3.72038e+07,3.80971e+07,0,0.00226577,0.0022372,0.00287818,0,0,1,0,0
0.00123488,1.87013e+06,3.74026e+07,3.80971e+07,0,0.00226975,0.00224112,0.00288373,0,0,1,0,0
0.00123687,1.86733e+06,3.73467e+07,3.80971e+07,0,0.00227374,0.00224509,0.0028894,0,0,1,0,0
0.00123887,1.86635e+06,3.7327e+07,3.80971e+07,0,0.00227772,0.00224905,0.00289482,0,0,1,0,0
0.00124086,1.86864e+06,3.73727e+07,3.80971e+07,0,0.0022817,0.00225303,0.00290048,0,0,1,0,0
0.00124285,1.87177e+06,3.74355e+07,3.80971e+07,0,0.00228569,0.00225697,0.00290617,0,0,1,0,0
0.00124484,1.86049e+06,3.72098e+07,3.80971e+07,0,0.00228967,0.00226097,0.00291209,0,0,1,0,0
0.00124683,1.8697e+06,3.73939e+07,3.80971e+07,0,0.00229365,0.00226489,0.00291807,0,0,1,0,0
0.00124883,1.87121e+06,3.74242e+07,3.80971e+07,0,0.00229764,0.00226886,0.00292402,0,0,1,0,0
0.00125082,1.87206e+06,3.74413e+07,3.80971e+07,0,0.00230162,0.00227283,0.00293011,0,0,1,0,0
0.00125281,1.86819e+06,3.73637e+07,3.80971e+07,0,0.0023056,0.00227681,0.00293617,0,0,1,0,0
0.0012548,1.861e+06,3.72199e+07,3.80971e+07,0,0.00230959,0.00228079,0.00294222,0,0,1,0,0
0.00125679,1.86674e+06,3.73349e+07,3.80971e+07,0,0.00231357,0.00228473,0.00294831,0,0,1,0,0
0.00125878,1.85524e+06,3.71049e+07,3.80971e+07,0,0.00231755,0.00228875,0.00295434,0,0,1,0,0
0.00126078,1.86799e+06,3.73598e+07,3.80971e+07,0,0.00232154,0.00229267,0.00296039,0,0,1,0,0
0.00126277,1.85111e+06,3.70222e+07,3.80971e+07,0,0.00232552,0.00229669,0.00296647,0,0,1,0,0
0.00126476,1.85401e+06,3.70802e+07,3.80971e+07,0,0.0023295,0.00230065,0.00297248,0,0,1,0,0
0.00126675,1.86759e+06,3.73518e+07,3.80971e+07,0,0.00233349,0.00230455,0.00297851,0,0,1,0,0
0.00126874,1.86069e+06,3.72137e+07,3.80971e+07,0,0.00233747,0.00230856,0.00298446,0,0,1,0,0
0.00127073,1.85194e+06,3.70388e+07,3.80971e+07,0,0.00234145,0.00231255,0.00299029,0,0,1,0,0
0.00127273,1.85221e+06,3.70442e+07,3.80971e+07,0,0.00234544,0.00231651,0.00299611,0,0,1,0,0
0.00127472,1.86442e+06,3.72884e+07,3.80971e+07,0,0.00234942,0.00232044,0.00300165,0,0,1,0,0
0.00127671,1.85529e+06,3.71059e+07,3.80971e+07,0,0.00235341,0.00232443,0.0030072,0,0,1,0,0
0.0012787,1.85086e+06,3.70172e+07,3.80971e+07,0,0.00235739,0.00232842,0.00301288,0,0,1,0,0
0.00128069,1.86835e+06,3.7367e+07,3.80971e+07,0,0.00236137,0.00233232,0.00301832,0,0,1,0,0
0.00128269,1.85183e+06,3.70365e+07,3.80971e+07,0,0.00236536,0.00233634,0.00302385,0,0,1,0,0
0.00128468,1.8704e+06,3.7408e+07,3.80971e+07,0,0.00236934,0.00234021,0.00302936,0,0,1,0,0
0.00128667,1.86269e+06,3.72539e+07,3.80971e+07,0,0.00237332,0.00234422,0.00303488,0,0,1,0,0
0.00128866,1.86909e+06,3.73818e+07,3.80971e+07,0,0.00237731,0.00234813,0.00304056,0,0,1,0,0
0.00129065,1.86497e+06,3.72994e+07,3.80971e+07,0,0.00238129,0.00235211,0.003046,0,0,1,0,0
0.00129264,1.86095e+06,3.7219e+07,3.80971e+07,0,0.00238527,0.00235609,0.00305154,0,0,1,0,0
0.00129464,1.87722e+06,3.75445e+07,3.80971e+07,0,0.00238926,0.00235997,0.00305724,0,0,1,0,0
0.00129663,1.86053e+06,3.72105e+07,3.80971e+07,0,0.00239324,0.00236399,0.00306299,0,0,1,0,0
0.00129862,1.86298e+06,3.72596e+07,3.80971e+07,0,0.00239722,0.00236796,0.00306887,0,0,1,0,0
0.00130061,1.85828e+06,3.71656e+07,3.80971e+07,0,0.00240121,0.00237192,0.00307461,0,0,1,0,0
0.0013026,1.85789e+06,3.71577e+07,3.80971e+07,0,0.00240519,0.00237589,0.00308052,0,0,1,0,0
0.00130459,1.86639e+06,3.73278e+07,3.80971e+07,0,0.00240917,0.00237982,0.00308649,0,0,1,0,0
0.00130659,1.85527e+06,3.71054e+07,3.80971e+07,0,0.00241316,0.00238382,0.00309265,0,0,1,0,0
0.00130858,1.85433e+06,3.70866e+07,3.80971e+07,0,0.00241714,0.00238778,0.00309872,0,0,1,0,0
0.00131057,1.84756e+06,3.69513e+07,3.80971e+07,0,0.00242112,0.0023918,0.00310464,0,0,1,0,0
0.00131256,1.85786e+06,3.71571e+07,3.80971e+07,0,0.00242511,0.00239572,0.00311057,0,0,1,0,0
0.00131455,1.85978e+06,3.71956e+07,3.80971e+07,0,0.00242909,0.00239969,0.00311666,0,0,1,0,0
0.00131654,1.84362e+06,3.68725e+07,3.80971e+07,0,0.00243307,0.00240372,0.00312258,0,0,1,0,0
0.00131854,1.86144e+06,3.72287e+07,3.80971e+07,0,0.00243706,0.00240763,0.00312859,0,0,1,0,0
0.00132053,1.85221e+06,3.70443e+07,3.80971e+07,0,0.00244104,0.00241164,0.00313446,0,0,1,0,0
0.00132252,1.86767e+06,3.73535e+07,3.80971e+07,0,0.00244503,0.00241552,0.00314036,0,0,1,0,0
0.00132451,1.86207e+06,3.72414e+07,3.80971e+07,0,0.00244901,0.00241952,0.00314627,0,0,1,0,0
0.0013265,1.86981e+06,3.73962e+07,3.80971e+07,0,0.00245299,0.00242347,0.00315206,0,0,1,0,0
0.0013285,1.86044e+06,3.72087e+07,3.80971e+07,0,0.00245698,0.00242747,0.00315791,0,0,1,0,0
0.00133049,1.86077e+06,3.72155e+07,3.80971e+07,0,0.00246096,0.00243142,0.0031637,0,0,1,0,0
0.00133248,1.85853e+06,3.71707e+07,3.80971e+07,0,0.00246494,0.00243539,0.00316948,0,0,1,0,0
0.00133447,1.86302e+06,3.72603e+07,3.80971e+07,0,0.00246893,0.00243932,0.00317538,0,0,1,0,0
0.00133646,1.85446e+06,3.70893e+07,3.80971e+07,0,0.00247291,0.00244334,0.00318138,0,0,1,0,0
0.00133845,1.85057e+06,3.70114e+07,3.80971e+07,0,0.00247689,0.0024473,0.00318718,0,0,1,0,0
0.00134045,1.85541e+06,3.71082e+07,3.80971e+07,0,0.00248088,0.00245126,0.00319299,0,0,1,0,0
0.00134244,1.88037e+06,3.76073e+07,3.80971e+07,0,0.00248486,0.00245512,0.00319884,0,0,1,0,0
0.00134443,1.83675e+06,3.6735e+07,3.80971e+07,0,0.00248884,0.00245926,0.00320464,0,0,1,0,0
0.00134642,1.86886e+06,3.73773e+07,3.80971e+07,0,0.00249283,0.00246307,0.00321057,0,0,1,0,0
0.00134841,1.85792e+06,3.71584e+07,3.80971e+07,0,0.00249681,0.00246709,0.00321646,0,0,1,0,0
0.0013504,1.84999e+06,3.69998e+07,3.80971e+07,0,0.00250079,0.00247108,0.00322233,0,0,1,0,0
0.0013524,1.86151e+06,3.72302e+07,3.80971e+07,0,0.00250478,0.002475,0.00322823,0,0,1,0,0
0.00135439,1.85246e+06,3.70492e+07,3.80971e+07,0,0.00250876,0.002479,0.00323433,0,0,1,0,0
0.00135638,1.84192e+06,3.68384e+07,3.80971e+07,0,0.00251274,0.00248302,0.00324034,0,0,1,0,0
0.00135837,1.85719e+06,3.71438e+07,3.80971e+07,0,0.00251673,0.00248692,0.00324629,0,0,1,0,0
0.00136036,1.8609e+06,3.7218e+07,3.80971e+07,0,0.00252071,0.00249089,0.00325219,0,0,1,0,0
0.00136235,1.84488e+06,3.68975e+07,3.80971e+07,0,0.0025247,0.0024949,0.0032582,0,0,1,0,0
0.00136435,1.86175e+06,3.7235e+07,3.80971e+07,0,0.00252868,0.00249883,0.00326436,0,0,1,0,0
0.00136634,1.86098e+06,3.72197e+07,3.80971e+07,0,0.00253266,0.00250278,0.00327045,0,0,1,0,0
0.00136833,1.83849e+06,3.67699e+07,3.80971e+07,0,0.00253665,0.00250684,0.00327634,0,0,1,0,0
0.00137032,1.86444e+06,3.72887e+07,3.80971e+07,0,0.00254063,0.00251071,0.00328213,0,0,1,0,0
0.00137231,1.85604e+06,3.71209e+07,3.80971e+07,0,0.00254461,0.00251471,0.00328802,0,0,1,0,0
0.00137431,1.84805e+06,3.69609e+07,3.80971e+07,0,0.0025486,0.0025187,0.00329401,0,0,1,0,0
0.0013763,1.85985e+06,3.7197e+07,3.80971e+07,0,0.00255258,0.00252262,0.00329982,0,0,1,0,0
0.00137829,1.84235e+06,3.68469e+07,3.80971e+07,0,0.00255656,0.00252667,0.00330564,0,0,1,0,0
0.00138028,1.86655e+06,3.7331e+07,3.80971e+07,0,0.00256055,0.00253053,0.00331162,0,0,1,0,0
0.00138227,1.85457e+06,3.70913e+07,3.80971e+07,0,0.00256453,0.00253455,0.00331781,0,0,1,0,0
0.00138426,1.85396e+06,3.70791e+07,3.80971e+07,0,0.00256851,0.00253851,0.00332402,0,0,1,0,0
0.00138626,1.86141e+06,3.72281e+07,3.80971e+07,0,0.0025725,0.00254243,0.00333001,0,0,1,0,0
0.00138825,1.86871e+06,3.73743e+07,3.80971e+07,0,0.00257648,0.00254636,0.00333607,0,0,1,0,0
0.00139024,1.84766e+06,3.69532e+07,3.80971e+07,0,0.00258046,0.00255041,0.00334209,0,0,1,0,0
0.00139223,1.861e+06,3.72201e+07,3.80971e+07,0,0.00258445,0.00255432,0.00334802,0,0,1,0,0
0.00139422,1.84394e+06,3.68789e+07,3.80971e+07,0,0.00258843,0.00255836,0.00335381,0,0,1,0,0
0.00139621,1.85373e+06,3.70746e+07,3.80971e+07,0,0.00259241,0.00256228,0.00335963,0,0,1,0,0
0.00139821,1.85704e+06,3.71407e+07,3.80971e+07,0,0.0025964,0.00256626,0.00336539,0,0,1,0,0
0.0014002,1.86395e+06,3.72791e+07,3.80971e+07,0,0.00260038,0.00257018,0.00337118,0,0,1,0,0
0.00140219,1.84356e+06,3.68711e+07,3.80971e+07,0,0.00260437,0.00257425,0.0033771,0,0,1,0,0
0.00140418,1.87243e+06,3.74486e+07,3.80971e+07,0,0.00260835,0.00257808,0.003383,0,0,1,0,0
0.00140617,1.84791e+06,3.69581e+07,3.80971e+07,0,0.00261233,0.00258216,0.0033889,0,0,1,0,0
0.00140817,1.8589e+06,3.7178e+07,3.80971e+07,0,0.00261632,0.00258606,0.00339479,0,0,1,0,0
0.00141016,1.86857e+06,3.73715e+07,3.80971e+07,0,0.0026203,0.00259002,0.00340094,0,0,1,0,0
0.00141215,1.85439e+06,3.70878e+07,3.80971e+07,0,0.00262428,0.00259402,0.00340701,0,0,1,0,0
0.00141414,1.85683e+06,3.71367e+07,3.80971e+07,0,0.00262827,0.00259799,0.00341301,0,0,1,0,0
0.00141613,1.87576e+06,3.75152e+07,3.80971e+07,0,0.00263225,0.00260187,0.00341888,0,0,1,0,0
0.00141812,1.86064e+06,3.72129e+07,3.80971e+07,0,0.00263623,0.00260591,0.00342476,0,0,1,0,0
0.00142012,1.87317e+06,3.74633e+07,3.80971e+07,0,0.00264022,0.00260982,0.00343048,0,0,1,0,0
0.00142211,1.86042e+06,3.72084e+07,3.80971e+07,0,0.0026442,0.00261386,0.00343633,0,0,1,0,0
0.0014241,1.86933e+06,3.73865e+07,3.80971e+07,0,0.00264818,0.00261776,0.00344227,0,0,1,0,0
0.00142609,1.85521e+06,3.71042e+07,3.80971e+07,0,0.00265217,0.00262181,0.00344817,0,0,1,0,0
0.00142808,1.87076e+06,3.74152e+07,3.80971e+07,0,0.00265615,0.00262569,0.00345441,0,0,1,0,0
0.00143007,1.84489e+06,3.68978e+07,3.80971e+07,0,0.00266013,0.00262975,0.00346062,0,0,1,0,0
0.00143207,1.86236e+06,3.72472e+07,3.80971e+07,0,0.00266412,0.00263365,0.00346667,0,0,1,0,0
0.00143406,1.86406e+06,3.72811e+07,3.80971e+07,0,0.0026681,0.00263762,0.00347247,0,0,1,0,0
0.00143605,1.8482e+06,3.69639e+07,3.80971e+07,0,0.00267208,0.00264164,0.00347817,0,0,1,0,0
0.00143804,1.86717e+06,3.73433e+07,3.80971e+07,0,0.00267607,0.00264552,0.0034838,0,0,1,0,0
0.00144003,1.84168e+06,3.68335e+07,3.80971e+07,0,0.00268005,0.00264958,0.00348957,0,0,1,0,0
0.00144202,1.85313e+06,3.70626e+07,3.80971e+07,0,0.00268404,0.0026535,0.00349539,0,0,1,0,0
0.00144402,1.85043e+06,3.70085e+07,3.80971e+07,0,0.00268802,0.00265746,0.0035014,0,0,1,0,0
0.00144601,1.85925e+06,3.71851e+07,3.80971e+07,0,0.002692,0.00266141,0.00350756,0,0,1,0,0
0.001448,1.8515e+06,3.70301e+07,3.80971e+07,0,0.00269599,0.00266539,0.00351365,0,0,1,0,0
0.00144999,1.84618e+06,3.69236e+07,3.80971e+07,0,0.00269997,0.00266939,0.00351957,0,0,1,0,0
0.00145198,1.85315e+06,3.7063e+07,3.80971e+07,0,0.00270395,0.00267332,0.00352543,0,0,1,0,0
